(948, 2039)	14715	14300	2730	11184	13661	781	1214	6980	6256	15270	1107	552	13230	7451	1860	14199	12455	2513	805	10133	16005	13457	14214	9582	3468	3699	15975	16503	2191	13484	8083	15803	15677	11352	10004	10419	7786	11063	16853	4972	4477	14405	2253	13544	16312	9924	6757	16456	13531	1059	15530	5389	14671	13480	1529	10827	11452	5173	11408	8016	4569	15295	8821	1353	6015	9026	13870	15845	3354	11099	3567	12298	648	11424	2692	13855	7464	14465	9916	3513	13667	977	7016	8279	11509	1159	5729	13762	13743	6821	10377	9287	8702	659	14840	7173	9272	14355	12421
(953, 11539)	12879	4620	4532	14920	15143	11236	8867	16133	383	5428	5720	804	6467	6981	10438	7624	15828	7726	11055	11426	10973	13034	11904	8428	10179	3345	8201	10751	14341	5015	15435	12836	6023	7631	14489	2992	15384	8517	11212	2565	9249	497	203	2496	16212	667	2065	15694	4304	9789	9363	14297	11886	13922	7986	4380	4829	4965	4618	372	15947	9685	10283	6754	4700	16713	2991	1811	15680	5271	617	947	13164	7295	9357	4379	11194	11833	15354	3365	11462	3870	6390	7634	6873	11637	6706	5111	1152	13968	8686	1619	10236	16689	4007	8989	14354	10706	2457
(964, 2023)	15624	3662	15317	8919	4971	9522	2115	12808	2318	5905	15490	1419	112	14097	15920	13251	16259	2932	10297	8049	10473	4592	2912	10913	9048	16164	10850	5408	9819	9131	3254	13370	11854	16000	9086	9082	9506	10908	15466	14346	8336	15102	12851	12118	3167	13085	16305	9671	8616	836	3499	1487	14079	7501	14226	4063	14235	2128	2943	4815	2858	11443	3623	11809	14526	14371	2586	15540	6099	15160	11947	13433	10619	15728	2682	13676	5090	12504	6357	11750	11713	16482	12901	1866	3416	8092	2939	10008	2177	1017	2069	13340	3982	16288	11315	13464	2353	13487	9976
(966, 12495)	8693	9754	14571	8547	6194	12973	13302	3465	9567	4095	16210	10422	1874	9493	7803	8148	6473	8581	4589	3834	8631	7227	5624	16733	8997	15658	3843	1892	3132	11856	3390	8905	8576	9338	9292	13425	5464	16278	5419	12356	7776	4701	11016	14617	7606	4343	16815	12367	12601	8216	16377	16854	4996	2102	13043	6533	7269	1537	12332	12392	3022	4874	4339	1759	10049	5548	2321	15653	1996	2213	6895	6041	12296	10351	7097	6842	16423	5722	1410	9550	1781	360	5104	9647	6672	11361	7504	13632	9029	4121	15986	7784	6435	9745	2768	9968	8635	13941	16263
(968, 1794)	8510	8574	8558	16843	11173	4752	10553	13237	1830	2696	2447	3958	776	2919	83	4472	2608	13138	16511	7427	1765	14039	5815	10477	14786	12195	7079	6876	474	6487	6762	11322	1229	1729	8471	13563	3996	8914	320	16198	2241	10938	3485	6531	1182	7148	15912	10956	4981	2414	14023	10436	6169	11384	613	5366	12057	4133	11458	7774	13522	4722	14946	1147	8139	10136	9836	1067	14447	5513	9414	1467	5800	828	2434	11352	9361	14588	8289	11294	1210	14782	8419	16513	2650	11533	9600	4071	9634	6063	14752	1152	3157	11795	6705	12521	1154	2855	14294
(977, 2808)	12278	10072	11942	14591	7641	8510	6606	4656	16048	9406	13154	6327	4405	804	8410	3360	9448	15186	5878	15913	10015	250	7816	5065	5069	7737	14202	6283	14998	15562	3888	9611	10802	5594	15336	15533	1066	9692	813	8366	3896	3102	6306	11436	14933	5543	3511	957	15665	8826	13807	8932	13395	10726	9709	14097	15303	12137	4930	7673	5815	13012	11399	14119	7242	8217	4347	4642	10376	14464	10216	9361	1619	10280	16380	12132	5389	4610	10679	9743	4760	11069	2514	10084	5076	10918	5533	13794	10158	9212	10104	14106	5153	5496	10930	3389	12573	9103	16849
(979, 13521)	12809	12453	2191	4088	12018	16753	10357	2730	1026	6968	11315	4727	2633	4944	13496	5288	1784	3043	11545	11416	16443	9282	2327	14951	3809	15989	1572	14642	12579	16083	3070	6300	16451	8720	6730	2178	14006	9222	4815	5222	8195	14355	8828	505	13852	11475	5655	540	10511	8023	9407	1367	11081	9141	13965	8331	1439	3613	5560	12032	15984	14138	2673	1792	3705	8180	1810	15756	8845	780	14646	15775	3053	4542	6225	3723	10224	9057	14867	4869	1713	8400	6975	8350	14072	4139	1193	7031	15014	8553	8936	3135	2705	1453	13908	6703	9917	12675	16453
(985, 3226)	15614	9550	2745	11826	7277	14353	2257	11421	16148	3651	6983	9471	7308	10475	4098	12670	16587	11435	9714	8190	9232	8602	6436	1744	12287	2681	9396	1940	5084	15446	2840	5309	6952	13701	9259	5913	3866	5887	12117	15123	5360	8216	3581	12401	15694	9547	3556	8060	6539	7207	4772	1899	8531	7747	12236	5527	504	474	9045	13831	11252	7525	6529	7380	9710	12464	437	4853	127	3707	3213	6273	12993	8916	16646	7309	7036	13382	7514	4201	2056	7066	4835	1955	14678	15055	3601	1890	12282	1613	8664	7729	1754	5696	12959	9856	9154	6536	15646
(987, 3055)	3985	2236	5520	8442	9160	8898	16879	2436	4947	10949	13565	2757	4288	15230	1067	8149	15770	3486	1140	1488	6441	11276	1502	10766	15455	1774	2374	6523	14840	234	2381	1259	11490	9841	8685	13160	14132	6173	16213	16461	6560	12564	979	7932	6570	226	7491	6375	3580	7982	14168	5461	1501	14702	7762	11636	15494	4363	16340	9230	554	12422	7722	741	16539	10422	4463	2775	14381	368	716	6418	13882	16519	4516	10736	1107	16531	3358	3430	3848	15621	8537	278	15856	16016	13780	8875	13265	1895	12916	9348	13126	5361	10352	7185	10534	3646	3949
(994, 2422)	14914	8051	14042	8719	14766	11473	14119	15239	2232	6086	2026	9813	9645	3785	5548	14514	7299	9383	6259	10624	13049	4717	7945	15091	5057	16508	16803	921	7345	4305	10964	1235	15025	179	6636	9879	16076	4888	16231	16354	2328	10876	6587	6371	14298	15567	16033	4892	7503	345	13018	1854	9280	9907	304	16144	7343	13142	10479	1019	9336	6529	16011	10726	13091	4339	8334	16432	4165	9539	8059	14391	15043	14524	13838	5563	7192	5190	2252	7188	13835	16264	11476	3683	10561	6855	10341	3741	8936	4558	9193	14050	14685	10831	119	2428	14694	13752	12070
(1004, 11375)	11057	16847	5906	14120	13466	170	1795	525	7706	1049	7505	13452	9278	14140	11348	14868	10853	12411	14468	1988	13008	1871	6949	2939	3740	12266	9003	3149	1363	7299	13943	7048	8562	10648	14177	8070	13796	14119	1662	3726	12866	2051	14280	3462	4362	5761	5752	10609	10546	8522	6023	14332	4536	461	2601	2255	4475	8868	6367	3015	14996	7338	14646	7425	11913	2879	278	16837	3003	7210	3907	12410	8271	14032	12070	10571	8652	16668	14411	13517	11647	9493	11764	15112	12755	8207	3918	1816	4097	16137	16419	13946	6527	14124	16166	16687	6358	14407	8586
(1007, 18)	4501	2942	7816	15878	5842	13137	16659	12928	11520	7044	14438	15885	459	11689	7873	4656	14085	4031	2738	11535	6074	567	14996	609	9800	16188	7804	13025	5228	14705	11233	15709	15856	939	12468	12063	6261	10803	3393	8492	3149	10048	232	230	3557	16551	5631	13467	4412	16692	3125	16303	4878	5218	4727	283	14959	14933	13368	11811	14324	11886	15922	10892	4250	15731	9323	4597	7369	9012	1618	7739	16013	7695	7609	311	9188	6154	13291	16626	14533	4950	13333	1575	12525	8322	16321	5774	9570	8916	16547	7078	12102	11372	1304	15551	8893	8869	8837
(1008, 5602)	7790	9454	2582	9411	1682	3432	5056	1418	10529	7409	1912	12962	7697	13211	6857	10541	12360	15541	1294	7962	2354	14508	6298	16287	14015	14630	3578	11150	5679	3257	13469	11654	4540	15454	9868	14228	3791	16845	2315	4374	15990	11484	6889	4092	2742	9831	13859	4358	2633	798	5094	12314	2167	1591	15551	5754	5386	9775	10948	11562	10079	2774	4910	12757	16028	11149	6987	1618	8527	12661	13879	5455	10093	5016	8982	1639	9118	13559	2604	15470	6899	14581	14579	16403	12475	15055	299	9684	2276	11611	13009	4778	6658	12694	5184	7474	3121	12470	15122
(1009, 4639)	4894	12019	7146	16383	12517	7318	2795	6459	2006	11111	13320	13843	5040	11477	4083	15275	15882	11678	5639	2364	15477	9873	11250	2702	1714	9941	928	6615	6674	5173	3294	9029	4065	10884	3486	2096	4852	851	15134	2720	5708	4762	9891	6634	9786	3244	4763	14978	3319	4362	12109	10752	1561	8544	6005	1332	2592	9881	9869	5281	1754	8094	5152	14029	7559	6402	9958	4588	1962	4506	6563	3037	7628	10097	10584	6452	9015	7967	14908	2204	10698	10925	6602	5372	4979	10029	16387	10220	7215	9478	4724	11097	8804	3221	3974	3211	5455	14820	1324
(1013, 96)	4405	15423	4795	15241	9096	2128	8101	16669	4364	5314	6233	6136	16654	9445	315	13213	725	10552	1534	14956	7766	3335	7208	9043	15461	653	1083	8070	15630	15156	12457	2320	14211	2466	12523	4660	4639	13503	14797	15049	12202	391	2066	8751	1884	4459	5777	12763	14295	15084	11107	9798	14927	565	4681	15099	1431	10320	9955	10738	85	2325	7936	3658	1539	5427	9875	15848	11224	590	7359	3150	10733	3435	5391	11186	471	11841	3226	2151	14157	16064	14032	16355	14006	3297	4914	3845	8453	5301	10641	15531	105	14342	4965	12517	8897	15650	1104
(1015, 1217)	1168	41	4040	4830	3853	4833	12058	14312	9532	16249	5209	9106	1277	5642	13647	5121	2166	15050	12923	15568	10927	16179	15250	1140	11817	2883	1106	12424	2415	13883	2164	8293	1644	8976	15678	10961	6828	16331	1616	5630	6807	13855	16345	16871	10233	15841	10542	10465	13514	10721	15586	13331	15368	3384	6386	4851	9859	889	9737	7828	6187	8807	5474	11525	15177	10307	4846	11892	10921	2860	12845	492	9446	9564	11941	2044	12345	10545	15962	8922	1576	5629	13369	14123	11111	10588	11000	833	11451	12621	14733	5876	10521	6638	5970	1483	500	12553	14315
(1016, 4934)	14356	10490	4392	16754	13160	5271	12920	9139	11411	3075	4813	11889	5087	6381	15258	16212	6889	15007	16153	1166	2172	10418	5353	1533	6315	12320	12600	4371	15876	14026	477	7654	10251	9537	15052	7045	5777	2206	9544	5832	4603	844	11637	7602	6774	6610	308	14854	2361	1504	10041	8197	10007	13573	11511	11141	1853	13235	837	357	5097	8598	15709	16091	4067	4846	12464	14894	1660	1747	9918	8038	6754	2219	11124	6699	4933	11478	8987	8017	5720	10052	3409	5171	5633	4953	8373	186	7333	4298	15235	12231	15062	1409	10299	5009	4932	3868	13457
(1024, 10123)	16286	12993	6965	104	8717	7991	4681	15570	5878	11277	16099	15366	8151	4063	6154	11587	1682	14604	1162	12080	16136	9108	1755	1349	11000	5539	11641	11214	14435	7079	16546	16086	1366	10439	9216	15255	13640	8203	5494	9784	130	6245	11333	11235	13607	8389	6639	14207	15471	2299	6812	13076	7811	318	15998	255	3110	4208	11487	4731	16847	14372	9518	12871	8890	15257	11814	9769	11695	15399	11088	10550	9440	6267	13307	1099	1836	2551	10799	1746	977	2889	15089	3374	14903	4041	653	11741	3808	2731	14700	6580	12660	8508	14131	200	15864	12605	15626
(1027, 12418)	14902	9086	13522	4461	9255	14110	4282	8120	110	4579	8950	16200	12828	768	15370	15244	3103	5051	15267	1960	1236	8515	6327	13026	7294	13871	8194	9941	7359	10133	517	13449	5757	6461	10824	14021	2446	9053	16180	9299	13061	6329	2706	1775	11298	1504	3997	15275	12527	14080	4134	12992	15057	3762	15740	14385	16481	8467	5282	12909	7605	5262	409	11432	3489	5203	2782	6322	624	9110	4112	3862	10494	15606	9805	5533	16821	856	9526	4299	9885	14372	15100	16795	14643	12235	12413	12652	11290	7785	7541	8452	11104	3632	14917	6060	11944	7684	8937
(1040, 1322)	15368	5605	11873	9681	8503	435	10227	8562	6516	3777	771	16747	463	16623	11015	10811	12988	4665	5432	12226	9679	2167	9848	8715	8253	2195	9303	11521	6674	13485	11253	1835	6371	6772	12318	12083	9383	3760	6176	9775	2300	1236	3963	1217	6961	54	7519	14266	3798	8989	13326	4305	7256	2158	7069	1560	889	15452	7418	2969	4250	8445	12283	9320	16343	9868	3904	4001	7638	2484	10748	1575	15591	3218	10250	16690	12199	6541	888	13894	3491	12654	4638	2709	10953	10130	2650	16297	11215	5108	1761	11894	5000	15535	11806	15455	11888	11775	2973
(1041, 10327)	7210	11424	13054	4421	1209	2331	15015	9915	13413	7025	3841	8071	16724	2965	13539	5106	9109	15918	4661	493	9269	1788	14168	1531	10746	9060	11007	8869	2342	3590	8462	8491	12606	4112	587	14249	3737	377	13216	13434	12569	8949	9450	12913	10624	9384	7125	2566	5416	6296	9589	3455	10904	3496	7613	9972	8294	7206	2288	3622	14420	3115	554	11889	11346	9894	15963	4538	6677	13957	13286	232	9329	14187	11757	13309	6518	11665	7298	9234	13461	3380	8553	5947	5005	14570	14473	14775	13485	15896	8329	2790	12021	7047	10721	10366	5835	2555	13019
(1042, 6992)	8531	10839	14752	7295	5856	10063	11338	1766	1427	15949	12483	12023	6742	2398	2063	636	16705	10599	2302	4328	14509	4129	475	11392	272	5759	11646	13193	7666	14567	4350	7329	9093	12586	11719	8693	14973	5860	14128	6127	15083	16057	3059	15877	13970	2364	15898	8140	7308	10147	12259	12571	3965	16642	9046	16425	3722	16850	4434	14238	5686	16639	13713	3442	12854	13471	6025	12093	10678	7087	12801	5747	5744	16539	2808	5693	8768	255	11365	2447	4338	13870	60	7213	10962	6550	14469	4385	4014	14687	15570	4329	5946	10660	2253	12577	4144	8944	9226
(1048, 15997)	4098	1477	14267	15589	14773	144	8648	16068	15927	13250	4383	1550	12652	5890	4472	7252	7969	3123	12791	14985	245	1954	12259	15813	14888	15196	12150	8316	13154	7906	14291	5799	16080	8284	10983	12716	5728	7034	15901	16486	7523	5981	1802	1315	11186	2028	8079	13407	8933	5887	2452	1275	10805	8909	1144	16533	5013	15834	10044	11633	5570	14077	4315	13346	12688	11713	10659	14424	16790	10143	8944	9613	8098	15418	11820	11390	1232	2398	3318	5607	11075	640	12872	12493	1821	5004	1466	3394	4492	16099	15917	5839	4102	2927	9599	10373	13489	883	15494
(1049, 6169)	2422	15389	10571	6579	16307	6362	8517	8050	15168	5366	2663	7983	13967	7337	10481	1175	11478	14717	13686	6203	10408	4588	6832	12171	1620	9605	2068	15072	11096	4944	8554	8503	3235	13896	3964	3160	7939	2998	8937	15802	10590	2153	15870	301	6591	15107	3201	13031	2083	15544	16561	7342	1229	1539	7771	9175	12598	5279	4079	11009	8976	12405	14979	8081	2506	9758	296	1767	2370	6019	7448	11802	4261	11518	8474	8360	12421	904	304	15572	5571	1543	16408	5739	14797	3009	16848	2154	8315	4739	6482	12241	8097	4986	9644	208	13270	6701	3021
(1053, 6805)	4735	13703	8287	2796	5102	6260	2744	1387	2756	3407	6058	7196	730	3012	10626	1059	12892	5123	4803	5654	13495	1392	15535	3335	6597	12923	2138	10993	1824	7695	16089	1638	16315	6381	2900	12360	15574	3986	13532	10741	16735	14835	15740	12189	2018	3863	1827	15053	1281	631	2541	8634	15201	13725	16683	13944	11195	15203	6120	10514	12568	5947	5311	1456	13875	4404	10910	9542	13581	9112	5436	15305	10663	10631	14488	10744	6977	1692	8772	7061	5022	7115	15664	4457	7100	11783	6806	10551	3847	15608	987	3175	5247	4715	4132	4305	12230	1354	3514
(1054, 13447)	4433	13411	10594	15472	10938	7881	10163	7595	13232	2388	16894	9227	15673	9290	124	10401	4937	805	622	2086	4362	13227	7034	12151	277	706	1925	11716	5824	11810	3413	16745	4788	3332	12815	15128	7905	16906	14164	4819	6348	2839	5952	15237	7785	11006	15777	12563	9203	9801	13217	11736	684	832	3304	15612	5658	7097	8214	1941	15648	12918	10378	7424	2153	9656	5582	4394	12687	8397	1293	587	5231	14130	2642	5060	15732	1736	9104	2737	11054	8194	1969	3529	4010	14508	16638	13650	1314	5387	9820	4666	10303	7687	4213	14222	6240	1850	10580
(1055, 8791)	13732	4313	4977	2549	15739	4458	15622	12516	7658	2070	1375	9814	4344	12246	12932	15614	5209	8223	7862	5858	4190	15219	11395	1481	4843	4923	6691	9558	9528	6710	7130	3517	14697	13474	8706	16393	3166	11943	1405	182	1264	13053	10858	12277	8117	12673	3	10284	5424	15269	12780	4784	8655	8167	10111	10335	15517	11339	12672	1349	6249	15074	2306	1167	14292	7622	12491	13283	10455	11396	2244	13644	11287	11251	7740	6334	8579	1178	8560	13598	7719	14412	6870	16404	6826	2529	13623	8121	11711	12938	15193	4654	16538	4607	10780	14285	13562	16600	2855
(1061, 12511)	1200	16305	14886	3110	12973	12100	16418	9525	369	7458	2488	1540	13757	15860	7638	2106	11763	6339	15132	2081	950	10445	14955	7428	4430	10333	5719	4536	5604	10105	8553	16084	7275	4468	7853	921	46	11058	14157	13958	2008	7857	1038	11726	9859	14108	5322	6606	8959	10419	11607	2025	15230	5702	11466	5128	15302	15104	14006	7282	3262	15564	2237	6724	11601	7304	16292	8816	16828	15673	7520	15455	1123	8250	9804	5467	15909	7088	12393	5673	8667	5039	8718	1423	8696	5313	5161	11879	4117	15064	299	13093	13818	2360	6649	7269	13114	12812	9051
(1071, 3717)	5714	9284	6246	1290	10318	14667	14881	13532	12327	9412	12365	14371	1417	11974	7053	222	10953	7574	5302	15315	13552	4224	12970	14363	15074	10543	633	11344	14278	7536	5749	16299	11905	6385	10481	1486	11635	9183	12861	5344	10339	14472	8206	2005	11258	1169	1266	7194	10998	2552	6258	16503	2642	12409	2066	2797	9142	4774	4595	9426	5816	13255	2813	16538	2617	13519	33	10036	228	15604	16525	8368	6006	657	15839	4159	11577	10468	5578	4535	2137	2581	6779	6153	1576	13221	10316	5492	11055	9112	15145	1203	14015	10541	13837	7297	15275	13803	14789
(1077, 7112)	12719	8229	9889	8154	15640	12727	4841	15492	14203	34	11625	14537	1452	12889	8342	7383	5060	15900	6342	16834	1368	16518	2577	11297	8115	12784	329	8089	15956	10658	4196	5861	10226	16810	9328	7006	1396	16699	14643	6155	4907	6254	10538	11292	6121	14492	13875	9501	14376	7463	4138	1054	6569	12964	5028	2873	9642	13446	2537	3759	9447	1006	14041	9857	14722	10630	544	8568	3234	12183	4844	13513	9206	11730	8558	5299	3694	6083	404	14477	6119	10408	10517	12856	16109	9811	14253	10046	10336	2566	8915	14039	10733	14911	11661	16310	12214	1328	10067
(1078, 6815)	112	1521	10787	6391	1774	19	4997	9680	12271	11719	4012	7558	7108	11690	3348	12969	15712	3341	13378	650	3982	926	14643	9586	15049	4464	6224	14886	3611	8172	16475	10191	11972	3562	13441	9096	399	15085	14348	12366	12086	4035	5804	4214	9401	8155	16512	1370	9450	4865	4798	2809	5585	596	16847	4940	10865	16784	4573	3565	9397	3281	5486	15815	7818	15796	16527	1904	16741	6665	1625	3904	14906	12767	13694	15814	4364	15622	12376	13993	3744	1800	14594	16122	2553	15112	2525	8641	8771	15243	14546	14137	16739	14193	9472	15267	4016	5282	14250
(1091, 8194)	143	3202	11000	7749	15763	3865	15411	2924	11546	12945	5583	665	3009	15011	4751	3047	10838	16168	10165	6488	9031	6712	15490	15818	4044	16261	7904	12530	5771	16560	15340	824	9361	7805	10830	4114	10675	9662	5247	4840	11493	14722	9295	7930	16634	13940	4351	13291	1029	13991	14039	16249	2440	172	15922	3462	4817	1717	15587	9019	9030	11523	12301	11885	1634	12147	16607	1048	2104	9480	10211	4035	7575	1526	3127	12374	1077	15429	8	7426	4264	3381	12213	11013	2753	14779	15403	13747	4925	12312	7594	8211	5702	5491	6853	7670	13397	16683	697
(1098, 13190)	7698	14474	12716	133	345	16916	4340	12957	8978	3266	3808	11436	348	11847	9698	9654	1134	4045	9672	11328	7098	14294	15383	9111	6017	10694	6328	6803	7025	2774	9839	9736	3264	2226	4715	10851	16504	5665	10916	14345	1819	2102	1090	2002	134	7912	2493	10016	1700	964	10083	1244	6056	889	9948	7523	3309	5172	6235	8495	16293	10843	9132	13688	656	7340	8910	12661	8372	11391	5818	16228	5991	10687	8453	4782	14678	11767	5352	3150	6344	13905	15801	3326	273	3521	10732	1642	13999	4328	13150	10929	8816	15320	10750	14811	13664	7014	165
(1100, 13695)	2932	16766	8598	15869	14009	6283	5138	7342	3651	13599	8809	10021	9243	14124	4386	3823	7424	13425	13909	2560	11156	5367	8553	2898	10574	13149	5478	15105	1727	11877	365	15486	2156	10067	15804	11829	16616	9573	9595	14958	6803	2899	9291	10581	13995	15881	12803	10999	6747	7839	2332	1529	2764	5606	11067	4853	13311	10835	12049	15730	12245	11231	4633	10867	5970	15752	14834	15580	16151	15518	10343	3468	3543	261	3667	5900	13329	15364	7079	3173	6969	10252	6533	14885	7397	16617	4135	3602	8982	10147	7384	4702	12103	12239	16721	12612	1371	5236	1372
(1101, 8806)	6105	15117	16189	5293	678	11318	15577	828	14108	8756	13889	2349	1806	523	10054	14067	14458	15463	2626	6759	14667	16670	12780	10702	4979	14333	10857	14655	7077	5326	9712	10949	3324	7811	16240	8258	3502	9529	11982	2958	10382	12909	5182	9670	992	6321	15999	1485	8151	14715	7293	2594	9175	4097	9142	5038	12225	14009	9597	6767	7476	11596	588	1481	9125	386	14337	12725	9580	9960	8544	6625	9488	3171	4567	15944	7081	2113	13910	450	7242	2934	13284	9684	16131	5889	10425	7736	10256	6747	16073	12184	15843	11484	785	14422	13384	15196	7079
(1110, 12682)	5972	5688	6607	9191	5306	15483	14097	12209	6885	5735	2260	11943	2006	3047	4889	3300	2558	2838	15146	1096	5777	2346	6912	5847	2895	5200	10845	2118	3151	1271	11378	7088	5809	4508	13568	15689	6421	2864	4658	9744	6149	5288	2536	15284	7429	7630	10776	1561	153	464	13837	11722	15301	8615	16135	1972	1294	13101	13243	2397	6501	15305	7450	6396	10763	2120	6740	11497	9200	7770	1637	9941	5521	4392	10163	13884	3500	10572	11499	16719	4991	14810	11971	7714	16147	5455	15772	3555	13585	12561	300	540	15424	6176	11828	16469	7531	15210	2732
(1119, 5518)	14756	984	12156	7081	4968	8668	10949	12225	3914	8489	11206	2789	799	4334	16013	5172	5580	3688	15129	16744	7085	4339	11519	11742	4568	11717	10872	15641	13878	16640	13833	14938	13478	3079	9603	7073	7564	8719	2594	12890	10184	12263	4822	2146	9314	12658	4147	3232	5095	4335	109	3987	9835	11055	7179	4876	11368	9055	13945	16224	12024	9241	9413	7786	6246	4053	10989	9858	11001	15544	4982	806	4574	16897	9642	16911	716	11749	4661	2630	16749	9075	1832	12473	1533	13849	13993	11446	5253	6571	5618	14357	6124	14647	14114	6806	15464	1532	12812
(1120, 451)	6242	5277	13099	9141	9644	2192	13369	11534	14573	11964	5982	12883	13082	12956	4613	2656	14387	1926	13473	15772	9338	1165	9746	6922	7431	4735	9154	15846	15082	13010	16850	13996	2197	2915	11309	16312	13115	7994	1302	10020	14242	16630	5176	3048	7580	4983	13792	14296	5619	5850	8354	4332	10181	2022	13434	10277	15228	13146	9066	314	7653	10290	9983	13065	211	9796	7893	15589	2805	12431	8240	8440	12006	5849	12019	9984	6927	4990	383	7621	5000	4072	6620	16256	12499	14218	12656	10528	15307	16862	12603	10868	11506	2929	6761	11767	4138	1203	11112
(1121, 9476)	366	10815	12229	8711	8724	14810	14367	12259	14879	2563	296	624	15753	5891	5052	14424	11676	4174	14222	16054	14427	4795	5310	2924	15400	9306	8095	676	8331	981	1841	11674	6649	16735	4653	9905	15987	7826	11575	13979	12149	7813	10534	3316	1627	11055	12999	1555	7982	15752	15903	6940	12761	9985	14335	13174	12741	13062	13015	14037	6168	11905	8031	14101	7591	14168	14910	10647	1293	3484	16706	4486	4981	15353	14213	5584	1691	16895	11528	8800	9488	10678	3658	14316	7219	384	690	13290	16348	13565	11737	1867	819	5591	5377	13338	15636	7628	15607
(1133, 7529)	237	7016	9531	3905	15963	6610	791	25	11417	16060	9053	11163	16112	11558	136	1630	2147	6096	13045	8508	15211	2528	12140	12474	13227	13098	12681	15285	588	11854	10807	12141	5984	193	10004	2236	15634	1869	3835	7831	10434	3568	2940	811	15841	294	2926	12613	2140	7738	1701	12170	16416	1068	3132	2328	1416	5189	7140	15739	3833	11781	11766	263	3447	14591	5299	12986	2844	15865	3233	1909	8499	590	2953	7720	2659	1620	7527	2683	15960	16213	13334	4948	10272	6207	110	1230	4323	9451	2849	10365	1191	11288	16505	4111	5804	6129	14342
(1144, 2581)	8246	3163	8463	1946	6947	3561	15932	9153	12742	15665	5690	15891	16511	15599	343	11098	986	2179	11606	1801	3086	14929	6272	11159	2711	2177	5535	6060	996	3383	14418	1348	3655	15583	9963	2916	2483	10803	5192	16659	1357	15145	8538	13473	4676	9088	13900	1768	12385	10664	5498	12054	10645	2451	13842	9618	10156	6843	1103	622	3353	6428	13353	6252	3135	7691	13584	10732	13263	500	1619	13756	15019	2991	9314	13438	13776	9490	13775	14814	15165	921	10035	5018	6479	14790	8148	11271	4958	11070	9956	7269	14357	12256	10218	7465	14379	13965	8002
(1145, 11409)	16224	13803	4564	11130	2563	15599	10178	9224	7601	6328	5611	15262	4054	15821	7599	6972	10161	6614	11323	16920	3007	16044	10494	9481	2527	14884	4343	10403	15526	16335	3264	6047	9157	15602	15771	2262	9485	717	6036	12722	2777	11285	8386	4420	12224	9653	718	13780	7555	14679	4575	14428	4756	16323	3142	16149	8011	15657	16060	9503	2165	6574	4446	2315	15120	8916	5064	16194	1290	11458	10709	13084	10462	6957	14701	16308	9551	57	15695	4098	7848	12138	9848	2615	14933	2514	14907	8101	6245	10807	2625	16497	14381	9439	9865	1817	7115	14630	9032
(1161, 1958)	6170	3096	11649	11410	2503	13677	15608	12108	10069	15606	6112	4380	9840	9717	210	10879	10710	7925	14254	5273	2931	5542	1760	8482	6615	10983	13862	12926	12709	1777	8405	2104	4362	8489	6917	8357	6449	8309	11930	9697	5891	12855	3580	8161	15355	1788	6780	4616	4539	3305	12700	13992	5269	16063	14333	6541	13794	16727	10246	14308	7231	7694	10709	4262	4876	14332	14228	3662	8439	4625	14014	11749	10976	10968	5320	7041	5888	13001	12980	11738	3721	10530	13749	12330	7362	10101	16538	4290	13429	13042	15512	13210	5347	15839	14199	625	12232	3394	1199
(1164, 2328)	5782	3416	15315	7782	11727	11361	14457	16106	15651	8896	12175	683	10854	15764	8989	11971	12727	1753	1588	11485	14240	15023	12050	5146	11477	2085	5059	14085	4695	11631	8775	11980	14587	16311	14102	4521	3419	73	16784	5831	16434	11079	12407	1602	3574	8185	8617	5710	12191	15745	1964	6081	1368	15220	4222	8922	12337	1894	4245	77	11953	16479	16645	9437	10672	3012	16871	3643	10554	4334	11569	14127	1568	12271	1038	14735	7642	7253	9048	15305	15754	15052	15021	11886	12110	3639	15043	10938	6156	3324	2603	8735	7408	3544	11369	14618	13462	13287	6890
(1175, 6945)	2961	14848	12707	1790	2193	8892	2380	16483	4135	16015	14245	2202	3867	5415	11296	6535	5781	16279	14590	5525	4433	12339	12215	15765	15104	5413	3062	4930	2209	12043	934	4191	1322	860	13561	5072	13782	9771	1261	2807	7299	8036	5176	3853	6766	7031	6425	6686	6981	12365	16767	8170	3419	796	16326	2215	12818	12307	8118	10148	7618	9931	3733	12902	11027	6697	12932	5869	5457	8654	2483	1987	5410	3115	1762	2050	6649	6675	2207	12199	11448	981	4542	6988	14098	11888	4798	13739	10946	7769	2917	16112	14307	13814	10746	14877	12955	6823	9541
(1178, 5380)	5479	3052	6116	2913	7062	7230	14067	13930	2637	7128	859	2606	7964	9898	16505	6031	8377	16724	10705	5155	9979	8405	15246	1510	5147	3890	2684	970	6093	5068	2286	15467	3623	10596	15311	13535	5655	16537	13116	2217	10206	6974	15972	12465	9651	549	8585	5251	11895	14115	3860	10439	9642	9652	12598	4037	5275	384	11134	8133	3952	16847	9148	7798	8237	10680	5992	3270	13328	14309	10180	13217	854	4660	5360	3760	13181	15909	642	363	15990	3326	12583	14607	7175	16497	14981	16484	567	6678	6408	5763	16514	9025	8500	9382	16707	15941	8788
