miRNA,disease,2,3
hsa-mir-653,gastric adenocarcinoma,5,5
hsa-mir-31,salivary gland adenoid cystic carcinoma,5,5
hsa-mir-31,Acute Pulmonary Embolism,5,5
hsa-mir-31,gastric adenocarcinoma,5,5
hsa-mir-543,dystonia 5,5,5
hsa-mir-543,adhesions of uterus,5,5
hsa-mir-543,stomach carcinoma,5,5
hsa-mir-515,psoriasis 1,5,5
hsa-mir-202,X-linked spermatogenic failure 1,5,5
hsa-mir-374a,hyper IgE recurrent infection syndrome 2,5,5
hsa-mir-382,neonatal-onset type II citrullinemia,5,5
hsa-mir-382,"Myocardial Infarction, Acute",5,5
hsa-mir-490,hereditary diffuse gastric cancer,5,5
hsa-mir-490,rectum adenocarcinoma,5,5
hsa-mir-490,esophageal carcinoma,5,5
hsa-mir-490,gastric adenocarcinoma,5,5
hsa-mir-127,D-bifunctional protein deficiency,5,5
hsa-mir-378,Colorectal   Adenocarcinoma,5,5
hsa-mir-675,ankylosing spondylitis 1,5,5
hsa-mir-98,pancreatic adenocarcinoma,5,5
hsa-mir-98,limb ischemia,5,5
hsa-mir-365,"Osteoarthritis, Post-Traumatic",5,5
hsa-mir-184,X-linked juvenile retinoschisis 1,5,5
hsa-mir-184,limb ischemia,5,5
hsa-mir-184,familial temporal lobe epilepsy 3,5,5
hsa-mir-1260,hereditary diffuse gastric cancer,5,5
hsa-mir-410,high grade glioma,5,5
hsa-mir-154,"Myocardial Infarction, Acute",5,5
hsa-mir-505,esophagus adenocarcinoma,5,5
hsa-let-7i,hereditary diffuse gastric cancer,5,5
hsa-let-7i,ankylosing spondylitis 1,5,5
hsa-mir-483,"Myocardial Infarction, Acute",5,5
hsa-mir-483,pancreatic ductal adenocarcinoma,5,5
hsa-mir-369,osteogenesis imperfecta type 1,5,5
hsa-mir-369,psoriasis 1,5,5
hsa-mir-451a,"Myocardial Infarction, Acute",5,5
hsa-mir-153,congenital myopathy 1A,5,5
hsa-mir-432,late onset Parkinson's disease,5,5
hsa-mir-492,"Myocardial Infarction, Acute",5,5
hsa-mir-23a,"spondyloepimetaphyseal dysplasia, Strudwick type",5,5
hsa-mir-23a,systemic primary carnitine deficiency disease,5,5
hsa-mir-23a,"Myocardial Infarction, Acute",5,5
hsa-mir-23a,peripartum cardiomyopathy,5,5
hsa-mir-23a,esophagus adenocarcinoma,5,5
hsa-mir-34c,osteogenesis imperfecta type 1,5,5
hsa-mir-34c,isolated cleft palate,5,5
hsa-mir-16-1,esophagus adenocarcinoma,5,5
hsa-mir-125b-2,mesangial proliferative glomerulonephritis,5,5
hsa-mir-29b-1,hereditary sensory neuropathy type 4,5,5
hsa-mir-376c,hyper IgE recurrent infection syndrome 2,5,5
hsa-mir-152,ovary adenocarcinoma,5,5
hsa-mir-1202,high grade glioma,5,5
hsa-mir-1202,familial temporal lobe epilepsy 3,5,5
hsa-mir-1228,Common Variable Immunodeficiency 2@En,5,5
hsa-mir-769,psoriasis 1,5,5
hsa-mir-125b-1,endometriosis in scar of skin,5,5
hsa-mir-1225,familial temporal lobe epilepsy 3,5,5
hsa-mir-1303,"Myocardial Infarction, Acute",5,5
hsa-mir-499a,"Myocardial Infarction, Acute",5,5
hsa-mir-552,rectum adenocarcinoma,5,5
hsa-mir-552,gastric adenocarcinoma,5,5
hsa-mir-496,esophagus adenocarcinoma,5,5
hsa-mir-187,developmental and epileptic encephalopathy,5,5
hsa-mir-187,esophagus adenocarcinoma,5,5
hsa-mir-187,psoriasis 1,5,5
hsa-mir-499,Ullrich congenital muscular dystrophy,5,5
hsa-mir-499,"Myocardial Infarction, Acute",5,5
hsa-mir-499,esophagus adenocarcinoma,5,5
hsa-mir-1271,Thoracic Aortic   Dissection,5,5
hsa-mir-619,"spondyloepimetaphyseal dysplasia, Strudwick type",5,5
hsa-mir-590,"Myocardial Infarction, Acute",5,5
hsa-mir-590,pancreatic adenocarcinoma,5,5
hsa-mir-1292,gastric adenocarcinoma,5,5
hsa-mir-521,cervical squamous cell carcinoma,5,5
hsa-mir-638,cervical squamous cell carcinoma,5,5
hsa-mir-638,gastric cardia adenocarcinoma,5,5
hsa-mir-1266,psoriasis 1,5,5
hsa-mir-491,Acute Pulmonary Embolism,5,5
hsa-mir-133b,aortic atherosclerosis,5,5
hsa-mir-589,psoriasis 1,5,5
hsa-mir-211,high grade glioma,5,5
hsa-mir-211,"Acute Lymphoblastic Leukemia, T-Cell",5,5
hsa-mir-299,bladder urothelial carcinoma,5,5
hsa-mir-2115,gastric adenocarcinoma,5,5
hsa-mir-4769,Common Variable Immunodeficiency 2@En,5,5
hsa-mir-6768,FG syndrome,5,5
hsa-mir-4639,Crouzon syndrome-acanthosis nigricans syndrome,5,5
hsa-mir-520c,gastric adenocarcinoma,5,5
hsa-mir-558,ankylosing spondylitis 1,5,5
hsa-mir-613,pancreatic adenocarcinoma,5,5
hsa-mir-1297,salivary gland adenoid cystic carcinoma,5,5
hsa-mir-650,lung squamous cell carcinoma,5,5
hsa-mir-1972,Common Variable Immunodeficiency 2@En,5,5
hsa-mir-498,psoriasis 1,5,5
hsa-mir-629,familial temporal lobe epilepsy 3,5,5
hsa-mir-181d,esophagus adenocarcinoma,5,5
hsa-mir-744,lung squamous cell carcinoma,5,5
hsa-mir-466,"Myocardial Infarction, Acute",5,5
hsa-mir-592,overactive bladder syndrome,5,5
hsa-mir-26a-1,"Myocardial Infarction, Acute",5,5
hsa-mir-208b,"Myocardial Infarction, Acute",5,5
hsa-mir-6718,"Myocardial Infarction, Acute",5,5
hsa-mir-1184,"Myocardial Infarction, Acute",5,5
hsa-mir-1283,Her2-Positive Breast Cancer,5,5
hsa-mir-663b,"Acute Lymphoblastic Leukemia, T-Cell",5,5
hsa-mir-22,isolated cleft palate,5,5
hsa-mir-573,idiopathic scoliosis,5,5
hsa-mir-7641,late onset Parkinson's disease,5,5
hsa-mir-378c,gastric adenocarcinoma,5,5
hsa-mir-6126,systemic primary carnitine deficiency disease,5,5
hsa-mir-577,high grade glioma,5,5
hsa-mir-1248,high grade glioma,5,5
hsa-mir-1248,"Pituitary Adenoma, Non-Functioning",5,5
hsa-mir-637,cervical squamous cell carcinoma,5,5
hsa-mir-599,autosomal recessive congenital bilateral absence of vas deferens,5,5
hsa-mir-514a,Choroidal Melanoma,5,5
hsa-mir-612,psoriasis 1,5,5
hsa-mir-99a,Nager acrofacial dysostosis,5,5
hsa-mir-624,"Myocardial Infarction, Acute",5,5
hsa-mir-579,gastric adenocarcinoma,5,5
hsa-mir-876,limb ischemia,5,5
hsa-mir-373,sporatic amyotrophic lateral sclerosis,5,5
hsa-mir-493,"Asthma, Allergic",5,5
hsa-mir-376b,high grade glioma,5,5
hsa-mir-516b,MASA syndrome,5,5
hsa-mir-6785,psoriasis 1,5,5
hsa-mir-548o,mesangial proliferative glomerulonephritis,5,5
hsa-mir-1262,mesangial proliferative glomerulonephritis,5,5
hsa-mir-1262,gastric cardia adenocarcinoma,5,5
hsa-mir-2681,gastric adenocarcinoma,5,5
hsa-mir-6742,Common Variable Immunodeficiency 2@En,5,5
hsa-mir-1205,salivary gland adenoid cystic carcinoma,5,5
hsa-mir-5191,salivary gland adenoid cystic carcinoma,5,5
hsa-mir-4772,pancreatic adenocarcinoma,5,5
hsa-mir-630,lung non-small cell carcinoma,5,5
hsa-mir-3917,gastric adenocarcinoma,5,5
hsa-mir-633,Colorectal   Adenocarcinoma,5,5
hsa-mir-1183,familial temporal lobe epilepsy 3,5,5
hsa-mir-514b,Choroidal Melanoma,5,5
hsa-mir-559,psoriasis 1,5,5
hsa-mir-1260b,congenital fibrosarcoma,5,5
hsa-mir-4689,lung squamous cell carcinoma,5,5
hsa-mir-1910,psoriasis 1,5,5
hsa-mir-4458,gastric adenocarcinoma,5,5
hsa-mir-603,skin melanoma,5,5
hsa-mir-6807,gastric adenocarcinoma,5,5
hsa-mir-6499,gastric adenocarcinoma,5,5
hsa-mir-320e,esophagus adenocarcinoma,5,5
hsa-mir-933,arteriosclerotic cardiovascular disease,5,5
hsa-mir-1915,high grade glioma,5,5
hsa-mir-1915,"Myocardial Infarction, Acute",5,5
hsa-mir-1301,pancreatic adenocarcinoma,5,5
hsa-mir-1305,psoriasis 1,5,5
hsa-mir-934,pancreatic adenocarcinoma,5,5
hsa-mir-4793,primary biliary cholangitis 1,5,5
hsa-mir-194,psoriasis 1,5,5
hsa-mir-155,ankylosing spondylitis 1,5,5
hsa-mir-4329,"Myocardial Infarction, Acute",5,5
hsa-mir-6778,"Myocardial Infarction, Acute",5,5
hsa-mir-2278,lung squamous cell carcinoma,5,5
hsa-mir-4253,esophagus adenocarcinoma,5,5
hsa-mir-4763,high grade glioma,5,5
hsa-mir-654,lung squamous cell carcinoma,5,5
hsa-mir-6872,gastric cardia adenocarcinoma,5,5
hsa-mir-4316,psoriasis 1,5,5
hsa-mir-4745,sporatic amyotrophic lateral sclerosis,5,5
hsa-mir-655,pancreatic adenocarcinoma,5,5
hsa-mir-3176,lung squamous cell carcinoma,5,5
hsa-mir-605,gastric adenocarcinoma,5,5
hsa-mir-6756,pancreatic ductal adenocarcinoma,5,5
hsa-mir-4694,pancreatic ductal adenocarcinoma,5,5
hsa-mir-21,proliferative diabetic retinopathy,5,5
hsa-mir-21,salivary gland mucoepidermoid carcinoma,5,5
hsa-mir-21,autoimmune uveitis,5,5
hsa-mir-21,salivary gland adenoid cystic carcinoma,5,5
hsa-mir-155,dystonia 5,5,5
hsa-mir-155,familial febrile seizures 1,5,5
hsa-mir-155,C syndrome,5,5
hsa-mir-155,"Acute Lymphoblastic Leukemia, B-Cell",5,5
hsa-mir-155,aortic atherosclerosis,5,5
hsa-mir-155,salivary gland adenoid cystic carcinoma,5,5
hsa-mir-155,obstructive nephropathy,5,5
hsa-mir-155,lung squamous cell carcinoma,5,5
hsa-mir-150,familial febrile seizures 1,5,5
hsa-mir-150,uric acid nephrolithiasis,5,5
hsa-mir-150,FG syndrome,5,5
hsa-mir-195,high grade glioma,5,5
hsa-mir-195,familial temporal lobe epilepsy 3,5,5
hsa-mir-195,lung squamous cell carcinoma,5,5
hsa-mir-125b,lung squamous cell carcinoma,5,5
hsa-mir-125b,bladder urothelial carcinoma,5,5
hsa-mir-125b,"Myocardial Infarction, Acute",5,5
hsa-mir-125b,esophagus adenocarcinoma,5,5
hsa-mir-19b,familial febrile seizures 1,5,5
hsa-mir-19b,non-alcoholic steatohepatitis,5,5
hsa-mir-17,Charcot-Marie-Tooth disease type 1B,5,5
hsa-mir-17,congenital nongoitrous hypothyroidism 4,5,5
hsa-mir-17,"Myocardial Infarction, Acute",5,5
hsa-mir-17,high grade glioma,5,5
hsa-mir-17,cervical squamous cell carcinoma,5,5
hsa-mir-182,"spondyloepimetaphyseal dysplasia, Strudwick type",5,5
hsa-mir-182,polycystic kidney disease 3,5,5
hsa-mir-370,FG syndrome,5,5
hsa-mir-370,pancreatic adenocarcinoma,5,5
hsa-mir-20a,"Asthma, Allergic",5,5
hsa-mir-27b,non-alcoholic fatty liver,5,5
hsa-mir-27b,"Myocardial Infarction, Acute",5,5
hsa-mir-125a,salivary gland adenoid cystic carcinoma,5,5
hsa-mir-100,gastric adenocarcinoma,5,5
hsa-mir-29b,autosomal recessive congenital bilateral absence of vas deferens,5,5
hsa-mir-29b,neovascular inflammatory vitreoretinopathy,5,5
hsa-mir-29b,"Asthma, Severe",5,5
hsa-mir-122,non-alcoholic steatohepatitis,5,5
hsa-mir-206,hypomelanosis of Ito,5,5
hsa-mir-206,gastric adenocarcinoma,5,5
hsa-mir-206,chikungunya,5,5
hsa-mir-96,Prostate Cancer ,5,5
hsa-mir-96,"Myocardial Infarction, Acute",5,5
hsa-mir-96,non-alcoholic steatohepatitis,5,5
hsa-mir-93,X-linked juvenile retinoschisis 1,5,5
hsa-mir-139,autosomal recessive congenital bilateral absence of vas deferens,5,5
hsa-mir-18a,osteogenesis imperfecta type 1,5,5
hsa-mir-18a,gastric adenocarcinoma,5,5
hsa-mir-149,Noonan syndrome-like disorder with loose anagen hair,5,5
hsa-mir-149,colon carcinoma,5,5
hsa-mir-124,dystonia 5,5,5
hsa-mir-124,late onset Parkinson's disease,5,5
hsa-mir-124,osteogenesis imperfecta type 1,5,5
hsa-mir-124,gastric adenocarcinoma,5,5
hsa-mir-142,nonpapillary renal cell carcinoma,5,5
hsa-mir-142,Nager acrofacial dysostosis,5,5
hsa-mir-142,"Acute Lymphocytic Leukemia, B-Cell",5,5
hsa-mir-142,arteriosclerotic cardiovascular disease,5,5
hsa-mir-221,high grade glioma,5,5
hsa-mir-221,"spondyloepimetaphyseal dysplasia, Strudwick type",5,5
hsa-mir-221,pancreatic adenocarcinoma,5,5
hsa-mir-221,Myeloma Bone Disease,5,5
hsa-mir-218,dystonia 5,5,5
hsa-mir-218,ankylosing spondylitis 1,5,5
hsa-mir-218,cervical squamous cell carcinoma,5,5
hsa-mir-34a,Bone-Associated Metastatic Breast Cancer,5,5
hsa-mir-34a,"Cervical Cancer, Hpv Infected",5,5
hsa-mir-34a,"Myocardial Infarction, Acute",5,5
hsa-mir-132,Temporomandibular Joint Osteoarthritis,5,5
hsa-mir-181c,cervical squamous cell carcinoma,5,5
hsa-mir-338,salivary gland adenoid cystic carcinoma,5,5
hsa-mir-340,pancreatic adenocarcinoma,5,5
hsa-mir-181a,lung squamous cell carcinoma,5,5
hsa-mir-181a,esophagus adenocarcinoma,5,5
hsa-mir-22,autosomal recessive congenital bilateral absence of vas deferens,5,5
hsa-mir-22,hyper IgE recurrent infection syndrome 2,5,5
hsa-mir-22,lung squamous cell carcinoma,5,5
hsa-mir-29a,lacrimal gland adenoid cystic carcinoma,5,5
hsa-mir-29a,"Acute Lymphoblastic Leukemia, B-Cell",5,5
hsa-mir-223,bladder urothelial carcinoma,5,5
hsa-mir-223,Diabetic Keratopathy,5,5
hsa-mir-135b,psoriasis 1,5,5
hsa-mir-9,lung squamous cell carcinoma,5,5
hsa-mir-199a,high grade glioma,5,5
hsa-mir-204,pancreatic adenocarcinoma,5,5
hsa-mir-204,ankylosing spondylitis 1,5,5
hsa-mir-143,Thoracic Aortic   Dissection,5,5
hsa-mir-143,bladder carcinoma,5,5
hsa-mir-143,ovarian carcinoma,5,5
hsa-mir-15b,late onset Parkinson's disease,5,5
hsa-mir-181b,psoriasis 1,5,5
hsa-mir-181b,familial temporal lobe epilepsy 3,5,5
hsa-mir-375,salivary gland adenoid cystic carcinoma,5,5
hsa-mir-20a,salivary gland adenoid cystic carcinoma,5,5
hsa-mir-92b,ankylosing spondylitis 1,5,5
hsa-mir-106b,late onset Parkinson's disease,5,5
hsa-mir-106b,limb ischemia,5,5
hsa-mir-409,Charcot-Marie-Tooth disease type 1B,5,5
hsa-mir-107,Acute Aortic   Dissection,5,5
hsa-mir-210,"spondyloepimetaphyseal dysplasia, Strudwick type",5,5
hsa-mir-140,"Cognitive Impairment, Vascular",5,5
hsa-mir-582,FG syndrome,5,5
hsa-mir-137,late onset Parkinson's disease,5,5
hsa-mir-214,psoriasis 1,5,5
hsa-mir-214,"Myocardial Infarction, Acute",5,5
hsa-mir-429,hereditary diffuse gastric cancer,5,5
hsa-mir-15a,"arthrogryposis, renal dysfunction, and cholestasis 1",5,5
hsa-mir-15a,"Myocardial Infarction, Acute",5,5
hsa-mir-15a,pancreatic adenocarcinoma,5,5
hsa-mir-15a,idiopathic scoliosis,5,5
hsa-mir-101,late onset Parkinson's disease,5,5
hsa-mir-101,cervical squamous cell carcinoma,5,5
hsa-mir-101,salivary gland adenoid cystic carcinoma,5,5
hsa-mir-342,sporatic amyotrophic lateral sclerosis,5,5
hsa-mir-138,autosomal recessive congenital bilateral absence of vas deferens,5,5
hsa-mir-138,"Myocardial Infarction, Acute",5,5
hsa-mir-138,salivary gland adenoid cystic carcinoma,5,5
hsa-mir-1,lung squamous cell carcinoma,5,5
hsa-mir-145,osteogenesis imperfecta type 1,5,5
hsa-mir-145,salivary gland mucoepidermoid carcinoma,5,5
hsa-mir-145,Acute Aortic   Dissection,5,5
hsa-mir-145,esophagus adenocarcinoma,5,5
hsa-mir-145,pancreatic ductal adenocarcinoma,5,5
hsa-mir-372,hereditary diffuse gastric cancer,5,5
hsa-mir-194,high grade glioma,5,5
hsa-mir-194,cervical squamous cell carcinoma,5,5
hsa-mir-148b,Atopic Asthma,5,5
hsa-mir-520a,uterine corpus endometrial carcinoma,5,5
hsa-mir-10a,late onset Parkinson's disease,5,5
hsa-mir-29c,gastric adenocarcinoma,5,5
hsa-mir-29c,esophageal carcinoma,5,5
hsa-mir-133a,"Asthma, Allergic",5,5
hsa-mir-133a,gastric cardia adenocarcinoma,5,5
hsa-mir-26a,osteogenesis imperfecta type 1,5,5
hsa-mir-494,T-cell acute lymphoblastic leukemia,5,5
hsa-mir-128,nonobstructive coronary artery disease,5,5
hsa-mir-671,late onset Parkinson's disease,5,5
hsa-mir-671,pancreatic adenocarcinoma,5,5
hsa-mir-130a,ankylosing spondylitis 1,5,5
hsa-mir-130a,salivary gland adenoid cystic carcinoma,5,5
hsa-mir-326,hereditary diffuse gastric cancer,5,5
hsa-mir-326,cervical squamous cell carcinoma,5,5
hsa-mir-193a,hereditary fructose intolerance syndrome,5,5
hsa-mir-146b,high grade glioma,5,5
hsa-mir-129,non-alcoholic steatohepatitis,5,5
hsa-mir-129,gastric adenocarcinoma,5,5
hsa-mir-32,pancreatic adenocarcinoma,5,5
hsa-mir-431,"Myocardial Infarction, Acute",5,5
hsa-mir-363,T-cell acute lymphoblastic leukemia,5,5
hsa-mir-183,X-linked juvenile retinoschisis 1,5,5
hsa-mir-455,pancreatic adenocarcinoma,5,5
hsa-mir-495,hereditary lymphedema IA,5,5
hsa-mir-495,pancreatic adenocarcinoma,5,5
hsa-mir-381,psoriasis 1,5,5
hsa-mir-665,lung squamous cell carcinoma,5,5
hsa-mir-766,psoriasis 1,5,5
hsa-mir-497,isolated cleft palate,5,5
hsa-mir-31,acute myocardial infarction,5,5
hsa-mir-374a,isolated cleft palate,5,5
hsa-mir-382,lung squamous cell carcinoma,5,5
hsa-mir-382,"Fibrosis, Renal",5,5
hsa-mir-490,myotonic dystrophy type 1,5,5
hsa-mir-490,renal fibrosis,5,5
hsa-mir-378,hereditary diffuse gastric cancer,5,5
hsa-mir-675,facioscapulohumeral muscular dystrophy 1,5,5
hsa-mir-184,gastric adenocarcinoma,5,5
hsa-mir-219,familial temporal lobe epilepsy 3,5,5
hsa-mir-134,Thoracic Aortic   Dissection,5,5
hsa-mir-873,pancreatic adenocarcinoma,5,5
hsa-mir-873,stomach carcinoma,5,5
hsa-mir-421,gastric adenocarcinoma,5,5
hsa-mir-421,esophagus adenocarcinoma,5,5
hsa-mir-451a,esophagus adenocarcinoma,5,5
hsa-mir-451a,"Asthma, Allergic",5,5
hsa-mir-451a,lung squamous cell carcinoma,5,5
hsa-mir-153,late onset Parkinson's disease,5,5
hsa-mir-655,isolated cleft palate,5,5
hsa-mir-770,Colorectal   Adenocarcinoma,5,5
hsa-mir-23a,prostate carcinoma,5,5
hsa-mir-29b-1,gastric adenocarcinoma,5,5
hsa-mir-29b-1,ankylosing spondylitis 1,5,5
hsa-mir-1290,ankylosing spondylitis 1,5,5
hsa-mir-3916,primary biliary cholangitis 1,5,5
hsa-mir-1228,psoriasis 1,5,5
hsa-mir-99a,bladder urothelial carcinoma,5,5
hsa-mir-377,Colorectal   Adenocarcinoma,5,5
hsa-mir-187,salivary gland adenoid cystic carcinoma,5,5
hsa-mir-499,familial febrile seizures 1,5,5
hsa-mir-1271,"Myocardial Infarction, Acute",5,5
hsa-mir-619,gastric adenocarcinoma,5,5
hsa-mir-484,dystonia 5,5,5
hsa-mir-638,autosomal recessive congenital bilateral absence of vas deferens,5,5
hsa-mir-638,limb ischemia,5,5
hsa-mir-491,hereditary diffuse gastric cancer,5,5
hsa-mir-133b,isolated cleft palate,5,5
hsa-mir-454,stomach carcinoma,5,5
hsa-mir-299,lung squamous cell carcinoma,5,5
hsa-mir-588,high grade glioma,5,5
hsa-mir-942,"Gastric Cancer, Early",5,5
hsa-mir-1179,ankylosing spondylitis 1,5,5
hsa-mir-181d,ureteropelvic junction obstruction,5,5
hsa-mir-744,psoriasis 1,5,5
hsa-mir-1247,isolated cleft palate,5,5
hsa-mir-1299,transient infantile liver failure,5,5
hsa-mir-3175,congenital myopathy 1A,5,5
hsa-mir-202,high grade glioma,5,5
hsa-mir-1277,late onset Parkinson's disease,5,5
hsa-mir-648,esophagus adenocarcinoma,5,5
hsa-mir-577,"Myocardial Infarction, Acute",5,5
hsa-mir-1254,"Myocardial Infarction, Acute",5,5
hsa-mir-1254,sporatic amyotrophic lateral sclerosis,5,5
hsa-mir-1306,lung squamous cell carcinoma,5,5
hsa-mir-617,psoriasis 1,5,5
hsa-mir-562,psoriasis 1,5,5
hsa-mir-760,cone-rod dystrophy 6,5,5
hsa-mir-579,lung squamous cell carcinoma,5,5
hsa-mir-4680,isolated cleft palate,5,5
hsa-mir-519d,"Osteoarthritis, Post-Traumatic",5,5
hsa-mir-519d,high grade glioma,5,5
hsa-mir-4284,ankylosing spondylitis 1,5,5
hsa-mir-510,"Gastric Cancer, Early",5,5
hsa-mir-5572,sporatic amyotrophic lateral sclerosis,5,5
hsa-mir-200b,Wounds and Injuries,5,5
hsa-mir-200b,Diabetes Mellitus,5,5
hsa-mir-200b,Colonic Neoplasms,5,5
hsa-mir-200b,Prostatic Neoplasms,5,5
hsa-mir-200b,Lung Neoplasms,5,5
hsa-mir-200b,Kidney Diseases,5,5
hsa-mir-200b,Pituitary Diseases,5,5
hsa-mir-200b,Heart Failure,5,5
hsa-mir-200b,Schizophrenia,5,5
hsa-mir-200b,Alzheimer Disease,5,5
hsa-mir-200b,Nervous System Diseases,5,5
hsa-mir-200b,Atrial Premature Complexes,5,5
hsa-mir-200b,Inflammation,5,5
hsa-mir-200b,Primary Graft Dysfunction,5,5
hsa-mir-200b,Cranial Nerve Injuries,5,5
hsa-mir-200b,Hypoxia,5,5
hsa-mir-200b,Adenocarcinoma of Lung,5,5
hsa-mir-200b,Glioblastoma,5,5
hsa-mir-200b,Pterygium,5,5
hsa-mir-200b,Incontinentia Pigmenti,5,5
hsa-mir-200b,Angelman Syndrome,5,5
hsa-mir-200b,Cytomegalovirus Infections,5,5
hsa-mir-200b,Calcinosis,5,5
hsa-mir-200b,"Encephalomyelitis, Eastern Equine",5,5
hsa-mir-200b,Weight Loss,5,5
hsa-mir-200b,Breast Neoplasms,5,5
hsa-mir-200b,Pre-Eclampsia,5,5
hsa-mir-200b,"Carcinoma, Ovarian Epithelial",5,5
hsa-mir-200b,Endometriosis,5,5
hsa-mir-200b,Colorectal Neoplasms,5,5
hsa-mir-200b,Stomach Neoplasms,5,5
hsa-mir-200b,"Carcinoma, Hepatocellular",5,5
hsa-mir-200b,Ovarian Neoplasms,5,5
hsa-mir-200b,Endometrial Neoplasms,5,5
hsa-mir-200b,"Diabetes Mellitus, Type 2",5,5
hsa-mir-200b,Chronic Periodontitis,5,5
hsa-mir-200b,"Muscular Dystrophy, Duchenne",5,5
hsa-mir-200b,Prostatic Hyperplasia,5,5
hsa-mir-200b,"Fibrosis, Renal",5,5
hsa-mir-200b,Wilms Tumor,5,5
hsa-mir-200b,"Thyroid Cancer, Papillary",5,5
hsa-mir-200b,Glioma,5,5
hsa-mir-200b,"Carcinoma, Renal Cell",5,5
hsa-mir-200b,Pancreatic Diseases,5,5
hsa-mir-200b,Polycystic Ovary Syndrome,5,5
hsa-mir-200b,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-200b,Diabetic Retinopathy,5,5
hsa-mir-200b,Periodontal Diseases,5,5
hsa-mir-200b,Myocardial Infarction,5,5
hsa-mir-200b,"Shock, Cardiogenic",5,5
hsa-mir-200b,Esophageal Squamous Cell Carcinoma,5,5
hsa-mir-200b,"Thyroid Carcinoma, Anaplastic",5,5
hsa-mir-200b,"Hypertension, Pulmonary",5,5
hsa-mir-200b,Multiple Pulmonary Nodules,5,5
hsa-mir-200b,Cardiovascular Diseases,5,5
hsa-mir-200b,Triple Negative Breast Neoplasms,5,5
hsa-mir-200b,Sjogren's Syndrome,5,5
hsa-mir-200b,"Tuberculosis, Pulmonary",5,5
hsa-mir-200b,Asthma,5,5
hsa-mir-200b,Multiple Organ Failure,5,5
hsa-mir-200b,"Ischemic Attack, Transient",5,5
hsa-mir-200b,Cerebral Infarction,5,5
hsa-mir-200b,Hirschsprung Disease,5,5
hsa-mir-200b,Melanoma,5,5
hsa-mir-200b,Colitis,5,5
hsa-mir-200b,Anorectal Malformations,5,5
hsa-mir-200b,Arteriovenous Fistula,5,5
hsa-mir-200b,Heart Arrest,5,5
hsa-mir-200b,Femur Head Necrosis,5,5
hsa-mir-200b,Diabetic Nephropathies,5,5
hsa-mir-200b,Gastrointestinal Stromal Tumors,5,5
hsa-mir-200b,Diabetic Cardiomyopathies,5,5
hsa-mir-200b,"Hepatitis B, Chronic",5,5
hsa-mir-200b,Neoplasms,5,5
hsa-mir-21,Wounds and Injuries,5,5
hsa-mir-21,Diabetes Mellitus,5,5
hsa-mir-21,Colonic Neoplasms,5,5
hsa-mir-21,Prostatic Neoplasms,5,5
hsa-mir-21,Lung Neoplasms,5,5
hsa-mir-21,Kidney Diseases,5,5
hsa-mir-21,Pituitary Diseases,5,5
hsa-mir-21,Heart Failure,5,5
hsa-mir-21,Nervous System Diseases,5,5
hsa-mir-21,Inflammation,5,5
hsa-mir-21,Cranial Nerve Injuries,5,5
hsa-mir-21,Hypoxia,5,5
hsa-mir-21,Syphilis,5,5
hsa-mir-21,Adenocarcinoma of Lung,5,5
hsa-mir-21,Breast Neoplasms,5,5
hsa-mir-21,"Infertility, Female",5,5
hsa-mir-21,"Cataract, Congenital Zonular, with Sutural Opacities",5,5
hsa-mir-21,"Infertility, Male",5,5
hsa-mir-21,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-21,"Neoplasm, Residual",5,5
hsa-mir-21,Triple Negative Breast Neoplasms,5,5
hsa-mir-21,Pancreatic Diseases,5,5
hsa-mir-21,Osteosarcoma,5,5
hsa-mir-21,Prostatic Diseases,5,5
hsa-mir-21,Fibrosis,5,5
hsa-mir-21,Heart Diseases,5,5
hsa-mir-21,Reperfusion Injury,5,5
hsa-mir-21,"Neoplasms, Multiple Primary",5,5
hsa-mir-21,Colorectal Neoplasms,5,5
hsa-mir-21,Osteoporosis,5,5
hsa-mir-21,"Corneal dystrophy, epithelial basement membrane",5,5
hsa-mir-21,Precancerous Conditions,5,5
hsa-mir-21,Primary Myelofibrosis,5,5
hsa-mir-21,Amebiasis,5,5
hsa-mir-21,Hyperglycemia,5,5
hsa-mir-21,Hyperemia,5,5
hsa-mir-21,Albuminuria,5,5
hsa-mir-21,Ataxia Neuropathy Spectrum,5,5
hsa-mir-21,Guillain-Barre Syndrome,5,5
hsa-mir-21,"Obstetric Labor, Premature",5,5
hsa-mir-21,Reproductive Tract Infections,5,5
hsa-mir-21,Melanoma,5,5
hsa-mir-21,Glioblastoma,5,5
hsa-mir-21,Gliosis,5,5
hsa-mir-21,Cardiovascular Diseases,5,5
hsa-mir-21,"Osteoporosis, Postmenopausal",5,5
hsa-mir-21,"Hemoglobinuria, Paroxysmal",5,5
hsa-mir-21,Ovarian Neoplasms,5,5
