(947, 13683)	7702	4744	2221	13268	2521	13258	1055	1596	8450	15766	13479	3097	8662	9173	13422	2901	15009	12037	8268	6634	11240	15070	5924	16182	4837	16092	7079	2974	8834	10960	3936	11689	7511	14503	5260	4685	9841	4808	10678	7387	12562	12650	8850	3951	13663	15306	1947	784	10998	8605	10978	9770	9964	6337	11177	13734	1087	7045	6673	3975	15200	10090	1402	904	10196	8760	16480	8813	6384	4408	3147	1316	2040	14377	13325	16416	7879	10503	11085	11582	10176	5967	14995	6484	14860	8876	6797	149	7266	4220	8663	3554	4928	6536	10150	13013	9142	11304	7327
(950, 5019)	9624	16008	7248	15887	201	2904	9912	13660	1521	7518	2127	1082	2560	7674	14905	12157	11755	14961	7021	9198	2095	15571	15524	443	13945	11970	7058	10168	5992	13718	11568	5930	16770	1888	8210	8870	15794	12041	8585	4221	4236	4184	10600	8411	11258	6899	4381	5760	463	9746	6599	1196	6704	12568	6887	11546	9071	13400	7494	3884	9915	645	5357	928	1150	5344	2503	3292	5919	8434	16668	9488	9534	5586	3115	12961	12067	530	10860	4577	8829	8398	4203	12462	9659	5475	16514	13375	12469	8782	13141	5563	9558	1051	638	9103	14609	1056	13695
(951, 4781)	12865	8753	4454	1384	6907	1356	244	11627	1563	14185	3949	13537	5202	15626	5315	8574	1012	10411	798	9658	469	1589	14679	10660	1511	4113	979	8597	10323	8608	1155	7373	6127	8952	12192	8198	4741	14054	14033	7793	6956	5727	13683	15708	12151	603	1436	10050	4233	3326	14513	7388	6095	1964	8058	10750	4474	9498	7523	11332	4148	10548	6926	13676	6513	12163	12254	6560	3673	6261	13523	2922	6219	14534	12531	12918	9220	10296	138	10518	14945	11678	11158	16471	7153	16190	12937	9022	6470	10946	4629	10318	3935	1569	5127	5715	6739	3	8145
(959, 9398)	389	15169	5336	2963	8293	13020	11491	917	15507	2602	10215	278	15815	3408	3349	611	7394	9067	2644	13670	10153	3432	12761	11403	12992	1169	13668	10645	16811	13102	4883	8975	9838	6298	2386	11621	2111	7840	4397	10170	3465	9380	8047	890	9260	14866	11585	4291	10592	2376	4629	5039	6786	6465	7826	3720	6548	10429	13291	9000	8448	14392	4345	9983	4390	16824	11021	5668	7323	8919	11160	1095	4677	11089	114	5970	7024	16123	383	1404	13390	2369	13839	16528	921	3829	15624	4749	340	10950	7506	10543	4949	8350	6801	16895	7932	15611	1278
(960, 4005)	5162	7043	4866	9105	10891	1493	8634	9539	11968	5304	595	4074	12324	12563	13073	9475	10383	16821	1722	14990	1982	11097	13583	12214	16655	7271	10463	7292	10494	12126	1406	13728	7839	26	3014	7607	8021	12832	5658	15545	11104	6082	8919	516	2574	14100	7110	14328	10121	16238	6089	11056	3627	4911	7772	15734	13136	6965	1597	2027	13015	1645	13725	11518	10671	5163	12570	7137	15984	8926	6465	5297	9895	13616	11364	16912	10727	2946	2721	7513	8397	15668	2113	458	3802	14489	268	14639	11581	8287	8697	14850	5446	15171	10336	8744	4298	7815	839
(961, 8373)	15182	8088	3557	4241	14280	11777	3506	2254	14691	5278	6268	7412	9000	1248	4706	11973	14829	1556	1568	14129	5423	2597	8669	1208	13424	1323	14831	4646	15935	8218	9520	8275	7443	3648	3727	8854	9598	481	3701	16174	15827	14715	9633	6476	1022	11432	12764	1718	9378	12956	6431	11162	7587	15619	3057	15582	8747	6923	10147	3731	16892	11738	9988	14162	12669	8736	6062	4687	9501	12010	9873	7952	3707	923	16277	13870	7655	2590	10936	8911	16273	14469	5044	6243	276	1707	11466	8110	15513	7196	1685	8507	2819	8074	4564	916	219	7570	12576
(963, 2032)	5929	13889	5732	14482	7777	2678	13371	13699	1283	6044	16297	11237	13730	1764	736	7726	9891	7789	3404	8630	13062	8595	14587	6801	396	1813	11667	15230	11094	12909	9987	16525	5383	4591	13876	12178	7837	8328	15107	740	4778	10401	8827	886	12144	1159	11369	2108	3076	13164	6764	15734	1918	15177	9564	8431	1454	6371	13728	2211	6008	12015	8586	6356	2541	6840	1334	15205	4977	16451	15681	6622	6930	8493	8580	16544	3889	365	8394	14262	10229	1306	13054	1729	6917	3602	5214	11514	9807	2811	16676	11555	1335	2867	6649	2731	12474	9849	13790
(965, 10383)	11361	8076	9698	1239	15012	15970	6637	1051	1146	15340	8489	4151	7028	49	10889	385	9866	13362	7385	15132	16334	14613	1496	8225	7687	5198	6539	9493	525	2369	4990	10377	12478	12534	5244	7800	122	13211	3135	7740	5685	2531	3889	11678	8120	14325	7915	11667	15925	5954	6284	4771	938	4275	13592	10710	6025	15734	2824	10014	8966	6705	10204	7155	1096	13935	15072	7443	13987	16573	8499	15643	9675	9097	12918	6046	2003	12558	14530	16644	13412	10900	15274	12727	6581	9028	5137	1574	2050	16370	8335	13196	15824	10054	16073	10910	6513	10784	9084
(974, 10212)	11128	12600	5961	5448	12356	13784	2848	1671	7894	6969	6104	5807	11352	14052	5389	11137	1370	16148	16633	1758	1270	16099	6607	11397	14438	5402	9092	1735	12283	9708	7218	4132	8007	5459	4352	8102	3806	2716	9256	9802	15831	11450	7037	121	16667	5292	16554	7626	8846	12460	10277	6407	7260	5713	5876	10477	13430	626	4817	3992	4655	11716	13248	5119	15887	9477	14965	6800	11096	11726	7280	12301	7357	3785	11490	3305	8650	5922	14973	11577	7350	3255	1018	14811	5164	12534	685	13027	10631	8277	3509	3045	2552	2443	12556	4274	11311	13136	536
(976, 12826)	16399	8354	11753	5289	2736	8128	1861	6549	6648	14594	2316	2381	12178	1264	13235	12222	4818	10542	16285	10627	10244	7979	5009	8458	11466	2234	9497	15151	14011	13612	9281	482	5938	8219	10263	7100	3406	15688	5550	10780	7035	10113	15423	12673	10510	40	4308	8098	13304	12275	16507	15010	16840	12522	3272	14349	5083	7775	6927	12816	5403	6372	5639	2780	2927	10346	14630	13951	479	11967	7801	3523	15256	6263	2776	78	16531	5877	12821	13566	7213	7426	9944	3704	9018	13934	10625	864	13910	3687	11202	286	15045	16477	12833	5449	15705	16654	7937
(980, 4749)	1610	13878	400	986	3719	15283	13158	534	9163	7211	4441	10359	7108	11601	625	14034	12749	9177	4110	7742	9745	9259	13721	8069	10593	7502	15414	592	16383	10097	2668	5612	3303	2918	681	10063	9877	7789	6620	11118	11032	5875	5817	1648	14821	3292	15455	10449	16889	13756	7283	10512	13650	3474	13242	15531	15583	16157	13509	13187	10672	5219	15607	4426	828	6069	8372	14303	1731	12308	11155	12092	4134	14881	2226	6702	4278	7700	1309	3451	244	15643	16836	3530	5955	11337	12876	9645	1039	6509	4983	11659	8155	11257	6165	6823	11179	6370	11807
(983, 9373)	13876	2058	5868	1128	16808	15526	14175	3293	12275	14797	16358	1075	6328	16388	9386	4373	7670	7022	10690	10725	5036	13617	15363	3386	6132	5764	63	11707	4143	15112	16864	16404	13264	1367	8874	10449	4146	5797	6834	4547	9146	11857	14853	5108	11389	5582	6795	988	1341	3339	8402	7864	11984	16676	1098	7381	10901	10654	2707	4381	306	16174	9256	10121	2909	10161	6055	8852	15503	13306	6841	13177	14260	15193	5392	13989	10991	12545	613	1934	10344	6607	7546	1320	2844	14129	16851	662	5013	8616	3587	4295	13348	3787	16746	7273	4770	9205	6560
(988, 2320)	7203	15911	2836	16391	701	8890	13943	6706	9642	1546	2434	2928	15164	14497	16199	9759	4521	16918	3961	14228	5969	6349	3455	2316	15274	6237	6702	1196	9224	12835	15387	3317	12441	10393	13572	1324	10506	13094	3041	15109	2498	15914	12755	12383	5799	9196	13145	5301	3672	2190	13681	14023	1044	75	10573	4034	7912	4153	12723	7420	350	1217	16040	12132	1531	1984	4409	4217	11054	1761	1583	13543	9521	3468	10066	7965	9886	10535	12103	13625	11605	1925	2159	14621	995	6534	7288	15422	15206	9990	6812	3552	8014	13028	6762	14426	5760	7958	13642
(989, 6688)	6823	8055	5580	1490	5452	2223	16358	9184	15305	8808	11735	1220	8999	15803	11917	11309	6	5047	12109	16765	8848	3523	4131	15535	11852	1678	8661	5405	6411	4985	13376	6447	5438	14675	16513	4199	10627	15165	2827	4863	8737	4288	4122	16187	5166	13563	464	2226	691	2838	2971	10186	2967	12599	5191	9469	12474	6106	14328	1432	16041	8725	8551	12637	1053	6634	3373	554	14754	11607	6143	13304	13131	11447	16543	9356	13496	15121	2660	11462	2362	14395	7207	14357	6586	5331	8336	13520	14154	13722	2919	6216	12741	1657	5358	6914	15870	9357	14752
(990, 15678)	11820	15796	1696	4974	4242	8861	2221	9906	15772	9294	12454	9481	10792	9773	11696	14456	2836	5833	12311	6961	5051	6641	7730	15981	9424	8237	12756	16508	3156	3787	4460	7320	12780	4092	14878	4070	7570	4558	3051	16140	10727	11372	7818	3497	16356	5407	431	11236	8255	11853	11889	12220	2192	13439	11901	4456	14610	5495	9018	12208	12052	7601	1663	7814	1411	12385	16004	3246	3369	5965	15544	16343	7995	10829	4331	9535	2502	5659	559	153	14457	14405	16754	14428	9922	10	8722	3960	13553	1837	8419	13741	5095	14616	289	4093	14565	11350	1532
(991, 4811)	8841	5714	8262	11106	15325	7457	14236	7997	14317	12543	5420	12589	7880	11388	9803	8126	10268	1747	2071	6307	3310	3330	13124	7118	1294	2966	11401	15596	3377	15647	8589	12997	9495	14430	8540	12104	1279	4218	3849	4761	2127	10254	3998	14875	6605	5195	189	8954	3531	7031	433	10538	13470	12554	850	14851	15940	11462	14232	2948	3768	1500	6223	8181	6356	8050	14026	1196	15138	6080	9156	2260	5009	33	10819	1252	2655	11215	9270	5207	5810	15683	10850	16299	369	16618	7740	13656	11600	6560	9910	11719	12223	3758	12726	8264	12373	1961	15350
(998, 4811)	15977	9318	4327	16338	9835	5589	8706	12068	10417	2281	8082	9200	8456	9275	5967	6152	13460	5296	1024	14041	3628	15088	4866	6341	5732	12618	2568	8767	7832	6578	4173	13544	7660	10294	11427	4181	3538	4300	13629	15862	8607	10913	4140	4658	5729	14484	2769	2205	13806	8270	11190	107	2912	9137	14503	14690	5399	10321	2782	8301	2478	15969	1569	6288	9488	11218	6528	16674	2111	4444	15249	16884	10041	16500	12679	91	12533	175	5687	13853	11594	5965	5273	3807	9607	14098	3867	495	14949	8903	12374	3764	6875	16440	10355	5374	6489	6916	11611
(1001, 10747)	4256	14649	299	12796	15355	12410	290	13689	6519	6287	3343	13968	12161	4805	16483	13883	9655	9242	2265	5207	3934	1222	5509	2391	15207	5210	2680	9904	2434	4066	3658	3546	15807	11713	3916	13886	14098	3954	5744	16403	10103	6766	12434	13123	3078	4244	15378	3339	15113	14204	4593	9696	9187	3027	5260	16395	2631	16672	15519	14122	5940	2752	14701	1129	9085	7482	12693	1489	337	9127	485	16047	10255	3287	2719	13875	146	11432	2018	11887	134	2806	10722	10250	13135	9998	994	9761	15906	1159	4504	11572	4353	2362	13736	1536	11319	15428	5351
(1017, 8739)	10725	10514	4085	2604	11657	1601	6179	13661	11566	29	1961	6689	16098	9997	14241	3374	7155	11520	9661	6930	2318	6546	12924	883	5140	12819	11937	4724	6911	14474	14913	1615	2251	11778	11848	11911	397	10717	450	13270	9	13126	5561	6629	752	5995	4043	5851	2660	3464	14866	5260	9444	7524	8511	12904	9457	12311	3997	5807	16059	14264	4179	4546	9532	5792	106	10359	6490	14990	2992	14365	10125	7705	12145	1735	697	8560	16278	11001	3289	3383	13986	1227	4822	4817	16701	2893	14473	8604	11445	2010	12441	15975	10563	8963	10859	12031	3190
(1019, 4327)	15731	4973	1997	6963	13527	6944	14833	5734	7410	14712	12753	6404	6220	13547	11306	13934	13409	9973	1114	2354	5240	4461	9382	11834	11499	12846	4297	4445	13283	12000	8318	7451	14061	15087	3776	6674	5503	15782	8338	7279	12690	12645	11598	4906	10459	3774	10490	5361	9109	2351	8973	8597	14829	6771	3831	6479	6534	16749	3649	9853	15231	1280	2757	11402	4635	16585	10872	2095	12398	5815	11863	7380	15485	15451	2783	15980	2636	904	7686	6960	12652	16538	9152	6965	5699	15218	3325	8943	9952	12190	9292	8589	2079	445	11786	7583	9234	4851	8332
(1031, 4366)	3069	7106	7777	9313	13210	14169	12041	14307	7546	5776	3767	8466	203	12056	3795	753	11510	12445	2041	11154	1847	15372	14258	15741	16554	7343	11694	12703	12013	565	8432	12110	14899	2810	7035	9377	639	16405	14990	14001	10848	9391	10651	3405	11854	11354	10382	7177	14019	5151	9403	3368	10674	9754	15555	9108	5990	16639	11798	6978	2061	8183	15311	14348	16644	7666	12765	619	8542	13112	15109	15945	2300	21	3127	4390	16064	3972	15457	9315	5176	491	10726	15296	10328	4403	8273	12450	6663	89	14295	15704	2851	4532	10719	11230	1568	880	11529
(1033, 12195)	14075	489	12719	8840	13006	6742	4842	298	9608	13808	13535	6220	6489	12586	10915	9480	12244	12894	10309	6374	9212	8242	7470	14805	9794	4818	3663	13944	8163	16416	14943	4451	9070	12297	10307	13684	6703	13397	12362	5266	11957	15726	4358	5109	7871	2743	3744	7664	10109	4787	833	12565	11569	11665	7225	1026	13862	15710	887	4715	11633	14644	3455	11680	3522	1585	12674	678	8338	11516	13305	7872	12341	10455	14711	11168	7952	13653	12890	16119	15234	14937	14207	9672	4947	11743	6297	7129	13727	5074	2448	10829	16573	2408	454	3903	9688	1716	12081
(1043, 10338)	1245	9028	11977	13200	3535	13989	16828	16278	13347	7468	724	10756	2519	9739	3587	14112	11795	15707	832	13404	9430	6165	4893	327	7616	2984	16216	809	12963	6997	5142	11287	14417	5804	6280	4370	12376	16219	16443	1711	11683	13876	7375	15119	12726	655	13531	15450	12302	16363	13921	10596	8819	9032	16350	14452	744	2011	6068	14003	7784	13365	1352	13240	9290	2700	10448	972	9368	12187	4647	13128	1916	12970	3259	5063	2848	5498	7207	6097	6254	12107	4072	4408	7552	11367	9669	8237	5780	1074	4137	9804	5843	6580	2047	936	3357	5376	9459
(1047, 3005)	13592	8432	12517	3316	13229	13234	6029	4626	2340	488	11245	13431	4317	4674	10097	7142	7346	7302	4419	3551	12885	911	11702	8380	7092	8348	3221	3847	10217	12498	16041	10762	8366	571	8028	4629	7643	10375	11962	12436	10291	830	1700	10865	6983	12809	5630	12939	7253	4613	16571	15995	7388	3189	10577	16737	11877	14353	12088	15728	8820	7033	13768	2558	2413	5469	12187	12847	8817	1302	9332	9773	10415	7273	16860	7657	9397	15803	10067	10200	3829	4492	5308	8466	13930	12753	5027	14418	13086	2309	6861	8840	5430	13491	15881	12963	16433	2518	8998
(1060, 10045)	9490	6624	15613	4972	368	7980	14106	16781	5072	14696	8758	7688	5815	5298	15064	6902	12082	3204	1125	14809	11911	2224	10689	13043	392	6964	1689	13057	5224	13248	6156	9847	7712	8417	2361	8654	10721	13406	7272	14574	13813	2122	11899	12774	6553	2742	12159	5068	9489	14317	10838	6318	7462	15478	647	11788	9249	5108	1941	11040	9514	10871	1384	15958	12460	8679	2578	1883	3363	9066	5206	7475	16387	13649	10814	6478	13755	8257	4930	12486	15910	3519	4760	1928	10736	13360	1139	8456	13788	1839	9682	281	9779	11164	3655	1711	7896	5285	3544
(1062, 4662)	8985	114	118	2230	16859	2515	5120	15257	2076	8139	2053	2880	10586	6239	1674	14031	16568	12921	11797	1115	9087	13190	14112	3063	1182	9881	6780	8694	9939	3054	11825	465	1134	14064	9798	11734	7323	6901	9124	15825	12658	1895	2690	9386	12694	13304	2608	14285	11452	7065	14028	16858	10068	12262	12104	11889	8315	12602	4138	8931	6729	1562	532	5071	7588	5645	6934	10347	11568	12531	16618	5526	16158	15079	2150	9049	3209	9771	14611	15843	10389	3424	4942	6984	13100	5872	12811	10157	955	894	4088	5093	13788	9244	2005	9588	14631	15185	3721
(1063, 10962)	12366	11894	7027	13474	9720	5749	2381	15515	6185	8531	1644	9287	10055	7683	9651	3121	2215	401	9519	4088	7186	5788	6971	6735	4922	1672	11800	8562	15806	664	2890	13029	6233	12308	6532	9542	2601	9681	10197	15608	13735	13304	1981	13651	11476	12395	6822	1950	5504	1752	12424	9594	1259	6055	4551	4594	2669	5964	5196	14411	4328	8417	7139	8452	3912	10108	1996	8063	13291	11650	3048	4890	5598	7822	7877	5663	10694	14492	13805	7784	4322	963	16442	999	7334	6534	16133	13287	8798	3116	9538	6749	7460	1105	740	15123	6440	3591	11329
(1065, 4734)	5725	7023	6939	1901	2323	11427	10787	7144	14883	1238	7187	913	11885	8622	4689	214	5697	11454	9373	6712	10085	3008	12438	11149	12158	6593	14943	1654	8379	7110	3787	13139	16475	7371	12135	4618	15223	5544	7740	12951	14446	4760	9924	14399	10069	136	11171	14118	1722	1192	4634	15925	8009	7425	7058	3214	8583	4336	11566	3145	6075	290	13225	613	14205	8184	9135	16505	1459	8416	12826	6967	5091	7315	6480	11979	10450	1942	6061	12107	7687	12609	3180	14917	6109	8830	9303	6583	5821	9429	11910	16750	10658	3444	4665	15806	8327	9721	4984
(1068, 12678)	7675	15103	7828	6931	9552	13287	4125	3714	3917	2182	4591	5842	3087	7880	15502	11771	10020	9869	12041	9992	12159	1877	14112	2305	13685	16804	6176	4295	2624	7201	14185	11839	3487	5326	3921	2955	5512	12001	7532	12616	3379	4817	10069	10263	11102	10007	13814	195	15121	5386	5099	72	3437	361	8935	8501	10249	3664	826	387	6262	16273	15136	11718	6064	15722	8384	1992	3618	14831	13411	13923	7057	1250	10901	16600	5435	6564	7649	5116	1267	15752	1205	4552	1216	9629	5647	3075	1690	9270	11235	4567	6336	3657	5535	13509	2693	15242	13489
(1073, 10736)	13843	14727	4695	4529	2635	8693	7278	14326	3175	10240	14548	8309	7688	15175	5795	12980	5498	9198	13859	3386	589	14322	4028	5869	15963	10607	8197	1114	2930	10398	16119	13549	12812	5804	1912	350	11261	12198	13379	9678	9864	777	6830	11736	9959	6049	11547	1522	1204	4690	4784	3250	428	907	12826	15243	305	6854	6087	7747	6704	230	12510	3212	15180	12628	14193	4603	12247	721	15502	1430	15816	2991	12427	9285	12967	691	2010	7773	13367	4445	7731	10780	4657	2739	3228	5590	11938	12527	8433	11646	13405	1571	8967	8446	11152	5350	15840
(1084, 1554)	2269	8685	14829	15374	6387	15905	16230	14933	10034	6514	2170	3825	7411	8636	6749	2232	6765	8359	13630	14521	13148	3696	327	3940	2491	11281	4613	3860	5377	5520	14235	14721	4650	14172	14802	14929	8434	3353	8435	1177	15450	14171	9330	15692	12089	10122	15751	14194	7300	9329	6389	2237	957	11573	420	3600	10362	16142	15996	96	1755	6963	5397	16887	16266	14263	6325	1744	16399	13585	8779	5337	14283	16098	13998	3211	10083	12338	157	9533	11488	11003	10800	14635	12212	14105	6531	15028	9959	6781	7894	2926	27	6504	9315	9072	7617	9536	3752
(1085, 6384)	11383	6457	2997	16615	8334	16248	13148	14793	15675	3386	11818	14309	5106	4384	13381	9858	6374	4255	10744	14683	1408	15382	13389	7054	9767	13785	15031	8589	12795	4132	14036	12002	16764	1184	6637	8691	10654	2322	7782	1981	15783	13620	14729	11363	9634	7717	16093	4790	15710	16736	13545	13723	8287	12501	13698	2776	11170	7314	1004	11047	909	7997	5463	1338	16701	4430	16648	34	2281	14703	2707	1040	322	4249	14617	12213	4569	12261	9038	7486	8367	7141	5956	16213	15628	1044	5053	8173	4934	16800	3592	5120	367	14346	9465	9094	3847	10665	1191
(1086, 10351)	4139	10546	4639	2615	14853	9334	7345	15863	15516	12270	9417	3191	6877	5908	3794	15862	6323	5234	14557	9226	1301	14444	16258	7776	9	7228	6800	16351	10442	14957	3992	4439	4235	7679	6250	11360	16508	13841	14847	2496	10269	8971	13394	14921	7046	1231	15160	15884	15840	10365	1211	14536	4395	6702	5097	8528	4659	5591	12487	13707	8353	15392	10013	1233	7104	13751	14376	4293	6293	12779	7832	9500	613	9877	2423	5377	12996	1179	11529	13242	13555	4694	2088	3924	4613	1438	85	9681	11955	3019	641	10728	6045	2847	5438	3121	11084	15292	15094
(1092, 5825)	16443	15220	4399	8550	2169	9582	379	1549	10739	5743	10735	889	2421	2719	13788	8030	43	15005	11477	6971	8449	4197	4005	8245	4677	14458	12161	3197	4207	11068	4189	11568	3853	6694	7635	7043	10680	11797	9878	8556	10104	4318	8393	7392	4954	9411	5823	3016	13813	11260	6107	516	8934	2772	14707	2902	2386	9163	5434	5204	1557	11290	7597	14325	10622	14233	9916	16829	8947	4369	13709	1834	14704	747	6089	11788	3414	1339	14	308	4412	4298	842	16739	10233	5502	13051	1487	15501	142	16062	5366	10904	14961	11704	14979	11084	8490	7034
(1094, 11516)	1681	12909	3249	10189	12018	2171	1899	5329	16563	5592	14633	15341	10453	14951	2439	13851	9436	16206	11030	13051	10869	20	8911	9075	12190	16034	3446	15227	3827	4795	3109	15461	5230	3850	5737	16117	5268	15925	1811	11465	8359	3491	12669	10243	818	9941	16543	5558	1398	10009	3767	6352	9877	14883	7501	16173	1284	10461	10032	16001	13545	8593	9746	15258	16629	5266	14565	8498	11748	247	10937	9598	425	5446	10751	8218	6632	9555	9384	6770	795	8152	3863	12137	10450	8296	11249	16600	3026	5187	5276	14530	7765	16076	3187	15547	11485	6873	6896
(1099, 2571)	1336	1630	2317	14193	1739	15127	16638	9016	14272	1646	2419	16500	9176	1250	16811	6795	16726	15390	5554	14674	4812	16734	2677	2953	15294	14420	9572	6342	5127	498	9511	52	389	16647	8039	13940	16499	11820	11579	1870	5918	7615	9483	6364	6021	12873	8964	346	9180	11269	15659	4167	2988	4697	9097	11375	14951	9906	2932	2881	6949	4863	4402	3960	14262	1275	7143	7896	7981	11414	9587	3282	10383	10298	12627	2631	1349	10760	14315	4347	2263	3673	9859	328	10228	2708	156	448	13167	4048	2517	13889	10692	5271	15350	2955	2503	13411	15065
(1103, 772)	3541	6202	14275	8644	8852	14449	7457	13142	8828	1427	3957	5019	3687	10921	6017	16448	5755	1552	9308	5054	6681	16647	4720	15808	5672	1281	9227	5509	6875	11640	1251	15211	5359	7774	1636	11139	3932	13571	3486	8027	16153	2374	8821	6699	11764	585	2060	15970	13620	3731	7404	12608	13328	2952	5137	7880	983	8102	16013	14532	1559	7956	8562	10310	2379	3248	546	87	11985	3818	15949	15540	8093	10743	6631	14829	4287	1010	3888	12410	14787	16354	2421	4401	6775	5862	11721	7388	3095	10669	9597	11430	9402	6780	12761	14769	1060	4960	11027
(1105, 12895)	8976	2913	10545	15249	15097	16677	6948	1377	4296	6986	6017	2364	1400	15019	12984	15325	13842	7155	10389	3133	10821	1389	12816	424	1177	15912	439	9744	4448	762	1392	5788	16065	5724	7915	12997	13939	14560	10767	5825	3165	2017	9413	2569	7610	543	4389	9918	16444	11819	756	4597	13794	14439	11130	6325	10240	4249	15196	6215	4970	8354	2028	15050	3046	8140	12242	5545	15114	9186	6980	7840	11595	2670	12332	2810	6357	6534	4080	4482	14767	16045	15057	14040	404	8051	3018	11214	15044	13454	14107	10657	1457	12144	12973	15765	3787	11613	10557
(1106, 7907)	2903	10597	11074	1678	5283	4109	15049	13505	144	2913	7763	12045	46	12296	1446	15181	12807	7130	14921	8305	12864	6314	927	14682	6166	10774	7281	7904	4887	13542	1669	16528	12343	2252	10660	6096	9279	11911	16158	1258	8025	15859	7206	7244	13267	13420	326	10984	337	14760	6003	13948	2188	8232	14238	9244	9337	2431	13388	14709	5569	10499	4412	14734	9423	14271	4339	12806	6995	8456	14115	10823	2961	8808	5309	6251	12929	13843	2484	12287	15798	3706	1104	5446	6977	5130	3391	9993	529	1191	8374	11252	798	5940	12266	7249	9844	6483	11302
(1113, 11490)	14408	8629	12298	9217	16835	4086	16023	14503	3096	3286	8075	8829	10127	4664	12726	11105	8034	1227	10097	9759	2348	11195	6652	2990	15611	14288	6969	13104	7241	7872	2245	6681	4598	2848	5576	10431	12434	2460	11955	8278	5962	9461	12740	10202	2167	7150	5774	13208	9014	16055	6874	7514	3682	8578	4209	15668	16339	15008	15296	8787	2589	1419	4554	6954	6508	11500	12125	8341	648	11855	13354	7904	5841	5959	12816	2543	5153	114	6982	8990	6295	10193	5972	16750	15181	12547	10762	10652	11226	13244	11193	4308	672	2411	13052	9092	12198	3650	15998
(1124, 3526)	5336	15949	12850	15800	16901	10315	12840	7219	10636	9536	8003	14931	11634	8506	15319	7091	195	5722	11078	2911	15966	15123	10403	8247	8476	889	7842	2248	4325	13411	16667	13646	11668	5813	7371	8622	7766	5862	12344	14121	9752	7774	3453	5464	12028	12507	10358	4625	356	6475	10428	9064	1107	10212	12913	15014	6257	13862	6150	13226	12333	14459	12740	6893	15496	982	1051	8507	1591	2268	1491	15305	12979	5501	3970	1840	1979	13683	3716	12931	5240	308	4387	5597	13858	15656	14327	988	12406	564	7149	16311	14037	1011	5507	13717	11550	13615	16218
(1126, 4872)	15575	11732	4299	16811	14802	1653	14478	4027	5841	11772	10146	7538	2654	7564	8810	16323	9717	9460	10694	8031	11529	10050	1129	986	3652	10070	8755	9768	12080	1543	10455	7009	6688	6715	1572	563	9028	2195	11651	3876	7857	4449	3913	4315	13224	5812	5604	2351	16736	14077	4434	12490	5603	723	14988	12689	1576	8384	2041	14694	7456	5000	1450	8516	2876	2541	4520	5178	2869	8296	7119	10610	13562	15840	11604	6060	605	4125	9741	7045	2154	2893	4325	13688	4564	5533	1395	8987	15654	16591	3838	8758	7453	14284	3209	3711	9479	10469	12070
(1135, 7560)	15661	7048	16320	4594	10032	7879	562	9952	16386	4737	4635	13250	13305	9239	3414	10991	6658	4565	11678	13406	9658	3938	3043	12318	12339	1663	12666	13568	13425	2225	2591	3331	13667	3481	13867	15246	5508	10760	4525	9997	3407	14371	14889	11608	3346	16126	5147	4783	3505	5553	16570	16519	11200	10390	6975	1217	14710	1801	2868	13099	8784	2463	15229	8196	12054	15987	969	11966	9070	5513	15602	12744	5233	12671	8966	11505	3335	7161	792	3849	16072	3280	7697	10347	7769	11362	761	10872	7137	11697	9421	6740	10280	12402	12373	10444	3554	9929	13065
(1136, 11617)	9018	13593	12653	12897	4497	12123	1499	9478	9575	5350	11092	13343	16835	1512	5030	4295	6269	861	13582	3003	5594	2878	10277	331	1869	8924	7109	6956	463	1296	16422	2682	15671	387	16456	11083	12299	6900	13652	7568	10305	6957	16112	6917	12664	199	6830	12519	16217	7730	9232	4395	6983	14255	2038	4126	3908	14461	3865	10926	9041	6498	10576	6579	14187	14844	2069	5285	8610	5177	4177	225	7370	14733	6627	16837	1323	14501	1254	9538	11043	10708	7050	9283	479	1835	8179	905	1839	3787	15164	9034	16006	4450	9095	16694	1030	2422	4262
(1139, 6615)	12379	7645	12142	13952	9708	9409	8802	2235	7710	7076	11090	5774	9012	7615	8226	8333	1280	1711	1422	3674	9223	9764	9110	4272	16046	12158	14834	1451	15756	7469	6287	7775	14615	13662	16788	9817	2056	6396	11821	2055	1820	5081	7959	6171	7163	16114	9139	1089	16793	1142	334	11758	369	4316	15142	10276	5705	7585	14654	7029	206	216	9064	6776	7632	4278	12918	15958	9247	11348	10675	2436	14014	152	14427	14966	674	94	8363	10344	1281	5894	13269	10722	15540	10788	1138	15569	5538	6990	3200	10688	1027	5720	9446	1271	9433	10508	13729
(1154, 10336)	3477	1793	3554	3798	9261	1987	16605	15935	1926	7160	10499	4813	971	13778	2066	11743	3952	377	3970	9268	7360	7610	6086	2769	15046	5353	3912	8733	4563	13435	5890	4693	16248	8348	16419	11694	10155	14266	9426	8055	3464	6047	14281	11339	12217	10332	4544	14860	8036	8774	13469	11094	2633	13719	1301	11735	720	6396	1219	14745	3406	12967	7437	8823	1250	8542	16720	5683	2652	4745	7802	11087	784	312	10526	9357	11453	13268	16364	14782	3219	5396	1845	483	4839	13011	10370	6220	2579	1907	13453	9512	9134	15295	13564	14157	15147	14226	4106
