(918, 1976)	9478	12792	9860	5441	1076	14769	11034	4567	5131	6320	6642	16768	10599	6605	3300	14539	10975	15789	9709	5074	16511	2020	7187	8558	1894	13038	1108	12406	15662	2747	6308	14786	9028	1498	5929	6627	14223	6304	1706	6803	8757	900	2068	6841	4326	13818	14892	2590	6427	804	3159	12716	4545	250	908	5053	9989	485	13132	11654	7563	2036	11296	3863	15193	11494	16157	6024	5297	2285	14497	7451	15244	7946	11129	1751	15878	6935	6228	14955	12065	15248	1114	2329	9340	3973	16496	15667	15496	7820	3654	15613	3742	12400	16647	4703	11794	8135	2380
(922, 10250)	4026	11279	15114	10189	3330	11518	13927	15718	4953	14325	2197	2818	2840	1261	11964	2682	11894	13150	14740	6738	15352	6770	512	1077	5615	11945	11813	10480	3756	2949	10237	6621	14662	3685	977	1132	6175	2885	2244	1309	3101	10295	11839	5181	13790	7647	118	10968	3663	781	12224	5900	4667	3428	15143	15565	1149	2577	559	8067	16488	10953	5690	11728	9397	2347	14844	5090	13652	11465	12886	10522	3504	3029	15630	1604	16567	2958	2068	12253	7256	11600	14206	9641	5842	5593	8902	9665	8422	4708	3068	14913	5761	16017	13291	6275	3607	2343	6486
(924, 6169)	1757	15107	13916	14653	6319	14100	7001	6359	572	5404	2644	11479	7448	8194	9136	12815	14714	1239	12103	6850	740	7446	4426	14962	15747	2736	4293	5829	14926	8995	2751	12460	12285	10609	3097	12525	16495	12230	15102	6224	16438	16555	3413	6360	9217	10726	15413	12563	15036	13947	9401	9626	7759	16718	5830	1671	4656	16440	9791	248	1244	11730	2996	5134	1683	6012	16616	14478	10922	9800	12013	15201	4778	1158	11713	9418	1478	4065	5208	12926	4123	9445	6312	6311	8645	15408	3331	10912	11797	12273	9498	16787	6283	16307	10766	6605	9887	8186	2958
(927, 2816)	11156	14529	12642	6148	4005	6140	15444	9465	2216	1681	12087	6840	7668	429	6684	7567	13941	617	8590	9416	12209	3556	10711	9361	4786	11045	4002	15792	10517	14886	2872	12903	1430	12658	14351	16790	14314	11062	13381	15687	9809	7756	7318	13659	1903	8282	15870	5698	3764	15135	15783	4379	16116	11930	3037	9343	5863	599	8217	4902	6091	3183	16552	7444	13413	5797	919	9919	14917	8197	14281	8343	6997	1961	11007	5121	412	6947	4659	5881	3948	3059	6108	5534	522	1678	14976	10045	9776	1900	12723	12801	795	8296	16359	1311	13397	10366	11629
(940, 7865)	11846	11260	7346	9462	10991	2213	5341	12739	527	4633	1022	3336	14031	5944	12549	8187	13830	1806	12097	8378	16684	9993	14784	2432	5943	999	5454	3984	938	3383	4855	16457	60	696	7982	16560	8072	14357	9823	9803	4392	2187	15281	6655	2516	1935	3388	12494	9213	5629	10486	5787	13101	16858	10575	11741	11464	3446	9252	1520	12371	385	2103	10610	4593	16181	3956	1616	3782	522	1878	14718	15575	1682	8719	330	6070	7735	3512	4856	5545	542	15370	5690	9277	14473	7608	2369	12698	14558	9008	10485	16573	8215	11939	15334	3874	2600	5759
(944, 1556)	8254	4644	1136	16181	16864	6354	943	2190	10642	1765	13057	1413	15152	753	12095	5957	9356	15407	6638	1796	11575	8972	2212	11277	6451	2413	1117	14874	6582	15398	16814	2322	16365	10369	4188	5790	1226	8131	9272	14883	16347	7655	3137	8723	11236	7470	15986	14946	14332	8791	3610	15744	9427	7466	13643	5652	11773	11522	2915	12869	15846	1055	2540	11357	14996	2282	15163	5852	2196	16843	12681	16902	10628	8968	910	6941	16451	2734	4909	6906	13997	16053	5834	13928	16848	11091	7968	16906	1172	11375	15494	3026	12463	2303	5154	1686	13282	589	15990
(949, 4993)	3449	4720	2848	5760	12611	3297	2758	16489	4651	3552	9287	6507	13386	7308	808	9506	6499	14319	11330	14088	15755	5171	4925	6056	8391	15047	819	16600	8967	3923	6966	8025	14344	3720	13118	1956	11593	10726	9106	11775	1495	4298	5074	5798	8977	11109	11972	4997	15034	7350	14946	8012	5240	1870	11932	11611	2433	7248	15729	10150	6885	11627	10132	6531	9233	10428	13905	15153	9250	7578	790	10881	4573	14229	12865	16884	898	13770	15858	16128	111	6541	13707	6220	7509	4247	2083	2868	5336	13037	4629	14732	1510	16473	12027	14957	3874	8337	13314
(956, 205)	10140	6233	3610	3924	16485	3266	16918	4977	13271	11675	563	8166	1126	13273	5965	11539	10107	11777	15366	4355	8316	5024	12435	2791	14156	4899	7249	12510	10680	9793	9141	14383	9468	15635	6261	7308	6762	1788	12093	8570	1112	2970	4566	12563	3530	13260	195	4093	7037	670	9792	9605	5997	15869	14577	1637	15917	4331	12642	131	9296	8355	12671	14899	3154	10602	685	8353	7018	11678	2590	2195	11473	13028	10789	5029	14836	12167	10768	2047	2265	4836	6258	1359	1747	8328	11210	12030	11494	5921	9375	16162	12525	15530	2886	1155	254	16	15310
(957, 12319)	12130	11389	1980	9614	15067	5724	1653	10935	6273	3558	6786	7074	14052	1452	4367	4871	3699	3237	1205	7121	7214	9894	9454	16001	16754	9831	6020	421	8167	3484	3768	14530	9041	13352	9927	10209	1889	6231	3352	7005	14516	11256	10985	6367	9926	13514	5708	2048	4607	13419	7663	469	11986	9405	5311	10527	15157	6026	1324	10439	6433	13347	391	12209	7468	2954	747	4845	13078	8926	4544	3624	16619	13158	12484	15034	115	9350	8560	5342	8250	16871	10878	16342	13413	2460	4202	157	2497	997	8100	13432	7807	319	2421	12734	2034	4054	14165
(958, 9593)	3424	899	1365	3937	11570	15848	6702	9828	7180	8701	9372	5583	14286	3248	3476	16528	13262	12659	15427	4441	10854	11614	8694	13837	2163	10056	1219	1495	5075	12081	4193	2536	16082	14025	16244	3045	9797	15600	749	6958	265	884	15371	11880	5119	4348	15544	13084	9633	12572	11070	12621	7301	13265	14185	9657	7846	4311	13716	7804	15065	179	13144	7872	10441	5684	11465	16212	10647	16827	12878	3431	13867	13585	6337	16905	5515	5076	10636	5821	4953	7622	11058	14627	3014	10655	4915	15659	1442	4849	15350	4074	6041	785	12875	9501	12867	4283	7138
(967, 10852)	4471	7949	5671	16039	6160	6582	925	5193	8647	1667	13153	3092	2336	7768	13279	14401	12200	4563	5319	14231	6003	5545	8318	1035	5327	2136	4949	11075	5093	10531	12430	8619	6690	792	10599	5877	10996	8329	3238	86	3849	5827	3623	14821	10919	2164	12799	16732	12944	15543	15723	16652	7132	6985	14089	1884	10603	15705	8676	1090	15659	5228	9265	5496	13510	470	1861	11804	7685	10579	10020	1577	7999	5580	12736	8345	14608	4854	8998	11213	5688	14252	6505	4333	2261	630	11348	3462	15875	2843	9773	4368	2684	1970	6385	12821	4960	15475	15194
(969, 1452)	10634	164	9719	13177	14376	8713	13106	10730	12966	1653	16476	5122	13368	5060	5993	14183	7508	13425	7338	9351	10598	12021	15421	9098	5661	2635	11586	3283	11436	16866	15216	3343	16393	16298	10853	14230	5936	5088	8290	12057	1061	13402	3776	465	839	9629	16790	10842	16283	391	10887	5049	14977	4184	1527	7711	9438	15922	13386	6280	7626	905	13547	4325	3662	8335	12789	12423	14747	12650	7381	11670	14474	13698	7495	11855	14368	8950	929	8168	5935	12904	16094	16638	1128	13123	14152	11792	12958	10616	4611	1488	9358	3036	3893	11341	6545	6631	9996
(981, 6543)	11283	15057	9265	14257	16420	112	5416	9202	13165	15803	10978	13833	5836	8918	727	16632	13361	15018	15668	3021	6308	667	16388	10958	5212	2200	9943	11594	3873	1844	12114	13325	5918	9347	11175	738	6966	997	16715	937	3568	15879	10521	5732	14769	12931	6215	15615	4686	7070	15089	4397	2497	9788	12155	4347	15395	6626	1244	841	16146	15882	2792	101	2265	4689	12238	4456	10122	677	2823	13244	9437	15251	16172	12770	11279	13188	1120	9561	5133	6377	14347	16246	2614	14728	10249	9502	9594	8483	8501	9052	3695	16663	6436	3303	2825	5359	7233
(984, 7665)	14826	9936	7597	10388	14448	7239	13527	8212	6284	7803	1159	3697	12845	10944	11260	11104	10076	13095	9825	3674	9533	9973	6249	8976	10671	10899	12133	13254	4714	9850	13215	16627	13076	9191	13506	11578	710	13380	2023	8545	3949	11622	13183	10698	9882	1520	13967	16727	11314	10871	12607	926	11221	4946	13293	13270	6734	6620	2099	3752	3275	2562	5265	14352	10100	7576	1597	1846	2653	5491	10875	14609	6324	12890	16014	9796	7216	9383	430	5360	6721	14205	13152	4370	13297	6463	10275	6444	779	4128	4220	8640	12551	6638	4577	1432	5923	10400	14067
(992, 16411)	14854	5479	3210	6541	6791	7017	11465	8710	13579	5815	9128	6082	1222	10511	12678	6038	7005	16007	869	2571	10860	3497	3384	9818	3238	16387	14572	1715	15004	4828	13601	371	5007	14523	2260	8319	8976	7084	7688	8972	15160	12762	1802	9779	11009	10270	2469	13013	3023	13504	2811	10644	2170	16630	6530	2072	3688	1689	8944	3929	14486	3413	7772	7827	16723	15198	13878	4441	657	11936	11496	14883	12589	8108	2079	3810	9407	5876	14304	6085	779	6955	4535	2611	1911	16737	2213	9293	15109	3961	6188	2017	7143	13008	12496	3984	6131	15978	3457
(996, 4561)	1904	7864	3223	14787	4512	9038	13063	7407	12487	16434	8715	6707	15141	3942	9786	4476	2304	9504	12531	15998	3802	12841	911	2220	16524	1441	13500	15147	16703	10438	7189	13248	11402	16533	358	83	12037	2259	14264	2733	12222	9544	8961	3158	11455	9657	3685	7296	13088	8670	4055	1326	12305	16667	359	12829	9931	8920	1208	13527	15489	2204	3497	10022	6491	6964	15205	9010	1329	14306	9746	5685	13386	688	8007	9823	7647	13721	11380	5716	14222	11968	6217	14041	8986	11446	11759	903	7561	16511	16568	765	4133	2057	1379	967	11764	1339	11208
(997, 11894)	7196	8173	7451	4951	8397	11526	8626	5814	8732	3980	282	12368	7338	4409	14018	11302	14027	9336	4236	10599	13506	9250	9569	3621	5654	8583	12651	1127	8132	3782	11402	12324	4003	10532	5120	11455	12892	8081	4304	9278	10205	7688	5124	5749	13838	10218	8256	14512	13019	13237	13616	4587	1800	8696	15102	34	16466	10886	14702	7750	8956	14586	16295	1032	7640	8234	5684	15450	8807	14751	12168	14635	13789	16191	7541	8720	10583	10127	7467	13519	8045	7572	1137	14722	12936	9552	11755	3063	4381	15797	7161	12432	9911	8370	6427	13411	2723	10162	15372
(999, 15219)	9556	9704	16051	1116	4022	16126	9675	10095	8897	13000	7550	14136	8851	14060	14180	9725	13103	12428	5776	8492	13752	14246	11522	1066	448	2580	7156	13424	12490	1594	8189	11661	6163	5432	3234	13869	15470	9282	13890	13798	5855	8491	5643	8992	10907	2089	16178	13052	15620	13155	4904	5783	14962	4947	12799	6123	9016	2851	1009	2493	2934	4142	9207	15534	13122	16629	14794	11241	16419	6185	11054	11371	8944	13465	10689	4838	13244	16680	11992	1194	6602	7615	13411	8679	6937	12052	6080	6652	16672	7792	10809	7743	12375	13686	4383	2477	1312	7185	8148
(1002, 5167)	5232	5834	537	8819	9761	4561	2989	12129	12543	3083	9561	26	3548	8254	10352	9777	10846	3878	4180	8944	4491	1914	5291	11210	16558	10500	6204	10870	14609	12981	3992	9071	12939	6985	3678	11397	14629	13639	3728	15913	13969	10621	14166	2712	8583	12978	14606	12989	15633	12395	15272	9013	5784	11224	12220	12459	3484	7232	5534	1712	4654	9523	8932	13560	13317	13111	13874	7664	1337	14123	16579	12912	11084	7560	9228	13678	237	5	4214	1374	8889	16492	13023	5819	13038	1263	909	16613	1764	13379	2116	8972	5125	6583	10090	6435	11331	15424	5285
(1005, 383)	1831	1401	4124	4106	4838	13857	3861	16911	5838	3473	13114	15806	14958	1897	16570	717	13923	12556	4960	10133	9128	11868	5731	6550	15981	12853	12128	11716	2492	3526	15946	12499	11262	14753	2567	8994	15906	8339	3900	8155	12463	1655	8691	1994	3632	16106	8942	8544	2894	5587	15259	6261	3874	4881	16684	2047	9393	3653	11781	12198	4339	9097	4313	10498	11938	2355	13269	13405	9010	15215	14846	6224	14525	15505	7705	4060	2102	4651	11232	16164	2690	11110	15416	7922	2123	3933	3397	15222	3865	4238	11954	4794	15629	2396	15340	16389	3801	5520	7910
(1010, 6548)	14874	4123	15950	12036	16545	66	16502	8328	13260	5831	3515	10568	3959	11250	3656	14365	12156	1167	2920	10108	5357	4415	12252	304	7163	6200	15106	2295	6951	5787	15607	10794	2876	10358	15847	4687	12016	15326	11149	15430	9034	14882	11323	16104	2978	24	5876	12578	8988	3509	4887	403	11811	11084	7237	4896	10262	11549	13709	16846	1292	11117	13967	10245	12431	7942	12186	7313	13421	11966	15385	13121	6314	5172	16026	16119	10100	15895	15458	496	5901	15340	9267	12335	10304	6083	7238	2083	10661	6552	5706	9004	9963	10874	11601	6773	5722	12982	13073
(1011, 7117)	183	5928	3767	6489	985	789	16013	8808	6208	7813	6742	1626	7756	12646	13645	6715	3005	6440	4781	13630	2843	14078	12349	10604	7443	11030	6230	8528	14360	12002	2184	14220	5836	9332	14385	954	15780	11329	4679	11245	5408	2495	633	16456	11251	1413	10693	8615	16862	6170	16698	5519	4958	8177	12885	1134	12358	11654	5346	14965	15178	3325	14902	5053	1600	10622	6740	6006	14394	5606	8303	3404	7440	15893	15277	5296	9109	7316	14494	805	8819	15783	9280	4693	9282	527	16465	12826	190	15474	7302	10466	4144	12095	14563	3155	7080	3954	1160
(1026, 446)	7031	12784	14898	13391	5357	11381	9721	14445	3384	16332	10829	13742	13886	2349	9152	8008	10835	994	9629	2516	2655	6041	13877	8050	4151	14204	15389	5332	6689	12798	16672	2812	3000	12318	5353	14325	295	3284	7469	609	7372	8514	9517	6055	1102	4918	1048	4939	11393	15247	15398	15503	11820	2817	2352	11423	14859	11496	15898	1406	8556	11952	8262	5825	14928	16292	11030	2219	10135	5438	10750	15840	10908	4094	9127	15845	6103	10796	5363	8371	9740	5436	1063	7727	7664	11377	6414	13468	5866	1943	9400	16554	16749	11719	8796	14416	5421	11499	8027
(1029, 8638)	15862	1958	16540	2687	728	14795	9854	7004	6495	13512	3590	6688	2842	13521	12278	14378	10980	1467	12383	2670	9592	5458	10530	5429	3718	3429	9800	16385	11359	1889	5740	2447	11674	7079	8577	15220	12900	3142	6946	1748	14351	3384	2820	1423	12836	12283	10175	11895	11469	10681	8196	15803	10443	14826	673	8998	4269	11665	3059	3012	4133	5076	15690	4508	1811	13074	13616	6700	4104	8121	5205	3747	6412	10137	7985	10594	13902	16334	2	7886	7229	4249	5831	3672	8642	14598	16376	13997	8012	2936	3777	12246	1984	5652	9712	6041	8616	11551	47
(1032, 6589)	537	11501	14628	16053	7193	8605	4841	9689	5892	15543	9914	13603	7305	1116	13209	4501	14210	4886	4954	15305	4099	12871	13739	7782	4940	7241	12258	6282	12597	3247	8786	5439	12925	4132	15394	8674	2850	15535	10588	616	5236	10310	10408	3789	7621	14969	16448	8822	13100	2184	15629	10324	14343	273	11354	15509	1287	9980	12720	11867	15418	12545	2969	15722	5317	13019	16141	8	16505	324	7966	16293	5295	4782	794	15744	9675	6815	15828	5264	4458	6271	11741	1153	1736	3854	1235	15766	3178	6582	5965	5896	13851	6771	14393	6848	12287	8291	3952
(1035, 10599)	2638	7494	2751	16868	4784	5796	3062	11608	14817	3128	4327	12141	1505	11884	3455	10646	5724	10697	15392	10749	508	3153	3791	14088	14423	7268	4274	8458	8118	16285	7366	7791	10856	13211	13770	15803	2810	7457	8257	7955	4971	11847	1578	14526	15396	2581	4368	7996	5866	3278	792	1223	3652	360	5138	6962	15324	14969	12598	8041	1854	2458	9287	14085	568	3115	2288	5716	15077	2119	9751	9526	4377	10101	4494	13343	13384	14417	14577	6624	8582	8715	5269	7117	1042	7737	10661	700	12793	11143	16060	1791	12983	1271	12117	8324	16077	2258	8685
(1036, 7870)	10738	16529	15734	16069	14923	6480	1893	15240	2821	1349	7189	7693	5769	7042	12039	15147	9656	4833	14638	16465	2324	9351	16039	13372	16671	1535	14977	10125	2409	16250	766	4551	12658	11333	11081	3325	9353	16891	10177	13632	4663	7860	1885	9798	9739	1949	6044	12827	12209	3342	5278	2685	10433	1069	3393	14419	9702	15539	1459	5782	14038	2920	14272	10187	1393	16377	1455	13029	16806	1282	3194	10618	3341	1283	9634	13335	3801	14011	14443	1241	15365	556	15922	13141	6958	14139	13585	7884	8601	13618	12928	9855	4878	3916	13591	11700	12468	12700	5733
(1046, 5594)	11092	9496	8078	1933	11642	1217	2289	772	12062	14641	7657	7871	142	1826	10112	12121	13090	10104	5075	1660	3013	16099	4803	2557	5920	9261	1175	3054	6552	16089	13924	412	2538	13360	2172	6078	28	15991	6897	13782	3035	2302	201	10069	6010	5666	7917	13775	6233	915	13711	1120	14079	12162	6370	9972	11080	9303	4396	4821	6024	5332	4334	6207	15146	9997	8336	2415	8695	7906	8796	998	2494	12597	13875	10993	7753	2234	4252	5173	6956	5083	1902	2769	6679	3706	10732	12700	2479	15720	4747	11193	1924	2412	7308	586	7927	15170	16177
(1069, 11229)	3206	12464	9748	9519	8868	14655	4302	7356	8417	10579	15799	1333	1334	6649	11817	446	1527	11214	1732	10195	15396	1728	7170	9852	12544	2426	15853	3391	914	12515	10122	314	13109	5831	16817	2166	16423	15249	6527	2062	5297	5132	4693	3432	4306	239	7336	12206	14637	7056	140	11199	9787	15684	16291	7499	2725	14120	1290	3719	8974	3526	3934	8390	13306	1726	12644	10979	14937	3372	774	8424	15960	14099	2759	16552	951	14192	15708	14334	11829	16881	4654	4150	2675	11717	2610	14705	3042	16634	12295	16910	11896	10878	7991	2511	5504	1913	16365
(1070, 12292)	6309	7293	15313	3284	15066	4784	14623	971	7177	822	3062	5227	7114	8225	15679	997	5714	619	9284	273	9282	3793	8316	3357	2678	6829	14318	5725	8590	5064	5224	10802	15324	8053	2524	4035	2475	11925	8138	13710	14956	8630	16664	789	4525	5241	15507	5272	8087	8642	15874	12872	12329	15854	6903	8234	5579	15578	16492	8562	10425	2153	9451	1042	16222	4312	8320	12686	8161	3303	2327	68	15106	7852	14867	7809	9407	13835	16183	3415	13974	3688	9685	13651	16248	12496	1644	5219	4682	7355	3914	391	3042	16259	10598	370	12816	5465	10262
(1074, 1855)	10472	10322	4196	1930	45	926	14539	12112	6152	13644	9079	11595	15749	5703	3227	4200	1330	8711	2348	3624	14450	9976	1719	5356	595	2878	5156	2756	2645	4065	15334	2096	10977	13908	11229	520	10099	9799	12509	15570	11853	871	9028	7734	6222	11602	13695	7806	12831	12510	3321	16231	1650	9793	8730	8781	16372	5115	8493	11303	11572	3683	11935	16830	12979	9060	8502	16142	5381	14449	1946	7728	12048	16013	2320	12763	6	604	3164	4297	11199	3104	8607	2602	6119	1557	15058	13914	565	12375	13782	7310	14813	8118	9675	10982	7545	213	15526
(1096, 6805)	10393	11910	9917	2534	12881	11937	3181	13327	13254	220	8639	3573	16720	16754	11887	5808	4046	11942	1355	14623	3334	12409	5077	10893	1142	10341	50	16327	16302	2165	2638	15422	2219	511	1509	7209	8847	9332	14447	8723	14494	16077	7305	5734	2496	15777	4714	7158	8549	6903	2147	668	11011	10174	11257	7085	2187	1031	235	12698	16478	9044	9763	13357	14793	15273	2886	14814	11681	5219	11794	15988	11717	9578	7174	10852	6409	7145	13471	7041	496	12629	1514	8592	15320	1546	15168	1467	1417	2305	3569	14609	9275	11389	11197	5357	13041	6029	8716
(1111, 5343)	928	249	11440	15575	12064	16417	870	7646	4251	4852	13318	2821	1377	3468	5499	15952	2050	13320	8565	9364	13160	6313	6408	9356	3065	11185	12664	12051	4579	2703	5751	14369	14356	13154	8884	13936	13941	9935	7439	12801	11355	3595	9806	8671	9284	11276	11264	479	658	962	5982	1828	4829	14769	15518	8934	12111	5891	3957	11531	10860	16723	15552	344	14998	13539	7612	5139	2477	10465	14318	14233	1015	13046	12738	10614	1098	9606	5390	8358	4092	5804	6595	8786	508	11474	5067	5486	15656	16261	16553	8948	9834	11110	4060	16604	4580	5718	10905
(1115, 11607)	9815	7625	11053	16546	12008	3059	2914	11258	9449	14966	8849	7369	16913	7072	6516	3383	3971	10928	4750	2798	10267	2323	12203	9706	6056	13561	14907	14791	7248	9874	14069	4691	13959	10488	16168	3234	11436	10222	11151	78	2283	2217	13821	16849	352	6043	16181	5719	15049	882	15602	5920	11255	13694	5478	5554	10685	1516	13900	3910	4761	12559	16115	11921	11648	3740	13541	12595	12012	9267	4819	10940	13102	8568	8964	10028	8295	14180	5863	9355	10708	12567	7254	6520	15241	8108	6465	182	376	16019	4758	9001	9539	5393	4471	10278	5498	1725	8804
(1125, 13702)	3557	16021	6803	15731	1000	518	1448	14381	8256	5001	85	3683	14320	5704	7355	8068	16267	2134	2914	10293	179	15642	3041	10650	14636	5071	3458	3935	457	2839	14489	4061	11029	14065	1628	3661	2331	10742	2885	13337	9179	10488	7976	13314	11554	1578	4007	11121	11229	10239	9543	9749	14264	10982	8996	1255	12566	2456	5711	4917	14823	15778	16731	16514	6620	4779	14168	11853	6571	9162	12210	4943	14043	5856	13643	8345	6338	11466	16199	13940	6907	9155	7237	4352	3899	8120	16880	11769	8387	16119	14034	1653	15853	7183	8501	14392	13578	2355	16019
(1127, 9819)	14739	5037	408	3040	15877	12670	5785	5493	7163	12106	14713	12166	1800	10146	1429	14605	929	13945	12209	5334	4705	7867	14232	4342	8303	12334	6772	10771	2451	13537	6093	14840	5683	11939	16199	14032	4473	8026	8927	10705	5255	6620	5953	13187	9747	2113	11755	58	5336	10512	9851	12683	16016	11295	1666	6260	238	5286	6223	14175	10182	10241	10572	3765	13747	15143	14215	10352	16563	1062	14472	14417	7186	7262	16436	7150	1517	6377	3326	2434	2020	3050	11143	16042	11259	9960	526	9030	5059	9010	936	380	10580	14838	5113	8990	2291	8390	2226
(1128, 12172)	12276	9795	12550	6229	9107	16719	15442	913	10432	8757	2877	15526	7587	10085	2936	16883	14816	14293	3918	15591	2277	5523	15	948	10932	9581	9995	12958	11009	7387	16915	12994	9010	1183	4741	13277	15136	170	8122	9231	7902	11020	5924	8722	10012	11083	11388	12909	9860	6459	12204	6823	5795	1387	3824	7068	4544	11170	16913	3174	16069	7489	9945	15793	16660	2036	14345	11569	15947	15913	8936	4297	12443	15381	5199	3245	9668	3628	8522	7984	13484	5245	15343	4221	10640	6144	14833	6249	4995	11854	5286	2990	5813	9102	11231	5873	8339	1889	6486
(1130, 10711)	13416	3260	9953	15498	8993	6758	14032	7130	14411	4430	13167	13927	678	2039	11727	3984	6081	4158	5734	11505	1151	4349	4331	10065	94	7829	14456	2622	6221	15722	16630	3721	16249	1718	4797	996	10037	9911	16658	4408	8933	2147	8711	13815	13518	13474	13030	12359	8629	10395	2242	12535	3775	2919	1079	14762	13515	15250	13286	15518	14034	4615	16466	6261	4835	13846	11820	16333	11714	11916	1078	3531	14563	14325	32	670	6134	15384	6209	15712	5000	15377	15134	3977	8597	4145	4887	10224	5215	7470	13138	6427	14590	8214	7585	16322	13352	3686	15102
(1132, 11848)	1109	13271	4839	10687	13372	15760	5541	14009	102	2411	4708	5752	8107	11264	1644	6363	8234	4301	10400	920	15803	16785	3238	1661	12244	13108	5655	7992	704	13280	780	3990	13213	11528	7473	12379	6936	10602	13173	5968	5042	9168	1596	12777	12310	3890	9916	1678	11916	8829	781	278	5389	2822	16825	484	9552	12958	5368	12553	2875	10335	16400	4144	14723	7778	10298	1954	15086	7419	3628	12092	11923	13383	15076	15245	15279	7246	4685	323	8684	10693	4335	16133	16543	14946	14754	11945	4262	12254	3803	5721	5741	16424	5136	11084	13460	2935	12901
(1137, 12051)	5028	16316	5105	4965	8372	11771	11915	15156	11528	8630	7024	8171	5955	14981	13023	14552	7083	14271	2839	9725	1340	6399	13949	13802	8260	7896	13803	12510	12612	5828	9273	6207	11776	12877	1990	13903	9104	14606	6247	15697	8229	5805	10136	5415	6602	10107	904	12827	14593	16234	15498	12890	14790	11862	6694	122	16529	733	8237	5184	1896	11352	11742	164	9636	6393	2622	6200	10130	3018	14636	7229	6836	278	13413	7814	10201	15734	8500	7544	15855	1471	11529	3937	12271	8550	12800	16183	4291	7181	4358	14507	13564	11445	5827	10865	12120	16763	13115
(1140, 5092)	6240	1082	8525	7226	6225	7635	661	13824	5859	10086	19	5952	170	4194	6158	9329	16591	16107	3126	5288	14029	14048	11409	3810	1112	5701	4746	270	3815	10588	2814	2553	1445	13647	3413	13731	7230	6797	9004	3614	14041	6203	7103	8075	5151	3497	13123	15232	4041	1340	5832	15686	4693	4073	13069	14767	1875	481	15636	531	7860	353	4785	4301	1385	2195	86	6410	12377	11114	15250	1120	10404	11778	420	11381	7733	16703	10853	15652	11317	7033	6378	12117	15251	1894	11179	6506	5831	6150	5223	5376	10544	10181	15437	13559	13970	9856	12923
(1143, 5719)	8996	1524	11314	7212	4202	5311	658	14592	6278	1361	3879	14369	1146	2020	760	10137	11470	14481	8407	1530	120	7837	5371	12970	15844	307	12017	14858	14246	12134	8126	223	6766	10645	12026	7987	15216	11134	3251	5846	10145	1105	4958	10430	11115	14029	1716	1332	11675	9082	6873	551	6010	5943	4025	13942	2685	9241	9203	7391	8369	437	4909	13401	16213	5946	13839	11569	4794	3434	12149	10817	13172	13985	11091	11817	2404	14997	7626	2569	8776	15367	16625	1280	10132	15925	11164	13235	13467	6642	5627	5486	7481	4157	1134	2471	8541	10147	14219
(1147, 9107)	6771	5145	983	6705	11447	16575	15135	5764	5661	10991	5592	13737	7317	7190	14262	5917	12525	15634	6922	8342	9444	2385	12210	8635	10411	14824	4502	123	5366	11175	2355	6450	8216	14045	802	14977	6675	7689	9811	8380	6159	9203	9177	11426	11832	15896	2859	11211	6134	8390	13709	5964	9950	13352	16253	5726	5193	9226	11495	1318	16868	13968	2116	1131	10523	7039	5801	8301	11483	4955	1446	5722	106	9382	7165	5580	6883	3706	8438	7667	16533	13633	5832	15816	13368	7178	15324	10805	7087	16420	8436	13337	14504	16460	8340	15685	7097	542	4317
(1151, 5292)	2892	1738	5389	9748	9260	1063	4439	4609	14116	15260	9956	13252	13155	10707	8766	4565	639	1010	13681	14097	3641	6049	5757	12410	10678	14106	10792	16908	8274	16228	3723	11341	16003	5939	7613	7901	8793	4485	10335	2591	3587	16231	1621	5854	423	11586	2149	7214	3892	4682	776	13268	4645	1097	103	10374	16283	1715	5239	9845	8560	1798	2621	6984	6705	8620	16595	13616	6788	6979	13460	5555	9145	10431	14614	825	4890	7758	2360	793	1453	15492	3198	1013	5469	10116	15095	5971	1629	4777	11592	15670	2059	4098	9267	14603	1052	3922	10855
(1153, 2333)	9034	14294	10623	5999	1482	12035	9486	1076	13664	13939	3220	7551	11791	3533	13936	12386	16757	8139	1675	15665	9449	9380	6928	8498	3383	3536	9051	6582	14476	3883	3369	5699	288	8204	231	4697	7069	409	12704	5173	12034	4015	15873	5335	16128	7357	270	10003	16125	14682	8788	7206	11092	12474	4919	4746	15599	10202	7935	575	10424	12219	498	7128	4290	13676	7200	12116	7236	240	6502	4014	10765	10674	9992	6395	11152	3750	1963	8741	458	14511	7937	10555	4445	3498	6747	1354	13513	10002	1240	4096	12224	12597	15071	4305	1321	13852	4170
(1156, 210)	15487	4047	1660	12247	13152	10646	13509	4287	10631	3765	548	9596	13594	7893	13102	4001	5934	16122	4728	2110	11709	12524	6721	14575	1394	15324	2802	13787	12871	1112	2152	10056	5955	11686	2804	6186	8172	14530	9478	12756	15933	9723	4580	10469	9781	7401	7831	611	8550	8545	14178	15669	7279	3983	12697	5602	14277	10138	10764	12434	13699	8295	5473	1760	15974	14579	4325	6934	7476	8720	15239	16052	2779	14376	3184	8814	9776	2131	7757	9687	11209	11836	4349	14152	11027	6787	5612	11979	5329	14032	773	15327	6162	12791	1939	2850	3959	12599	7628
