(860, 5460)	7648	16279	1140	11787	8749	1284	15893	8818	11141	15355	12692	14902	4548	16077	9221	6254	13662	3685	11355	15809	3389	7305	8528	15994	4945	13097	16486	16203	1629	10971	5621	8741	5716	16811	12556	16408	3655	7890	3871	1191	6927	16665	15253	12946	4161	11385	7801	15052	8580	13676	9414	2008	6107	2929	14401	2004	16248	11685	16198	11327	8058	15102	16039	1177	7524	11368	1065	16802	15678	1290	6036	12557	7839	1981	12016	14172	12906	8997	12404	2648	9089	903	4305	3865	3123	5289	13881	9017	7908	14203	2440	4644	16000	8572	10538	1680	11737	16202	13054
(864, 9086)	6881	2776	16410	13235	454	2330	804	7987	9647	16444	3142	5324	5861	3625	10288	14994	1604	4684	11394	5705	3794	3027	5017	12106	151	8443	9018	12769	5591	15642	7968	9917	15587	11719	2732	10185	14898	8359	6291	12675	15636	636	56	9074	13910	3933	14825	16742	14940	12931	8539	13885	15968	6569	5543	11899	16278	13533	14043	7012	1373	13252	1293	5601	1935	13268	7191	6933	2936	6454	13677	2008	16859	3123	1425	1180	16052	7206	16738	9020	15418	4573	4760	2412	11062	13137	4786	3166	12611	6633	3365	11079	8778	14096	1669	10419	10033	15762	13166
(867, 325)	9066	12736	9631	8285	1923	9667	13525	10843	11031	1678	8536	9041	620	7822	8939	238	1145	12786	16592	11244	8990	7204	3912	5811	6719	7490	12728	15349	8844	2226	7549	16233	9429	11973	11668	16056	10612	8061	13501	8922	3310	3966	11162	9721	7878	7260	10248	16001	11272	14114	4198	16391	12148	9381	4474	14915	15465	2753	4206	4725	823	11905	2885	12759	1683	372	4160	14239	14812	11671	8679	775	15073	15650	10512	16159	904	8929	1330	10949	2269	3596	11748	511	7113	10609	7643	9337	16318	6712	16449	333	15026	10727	10215	3811	2117	4011	15383
(868, 514)	9215	9069	6910	12866	8060	8592	11324	14224	3497	7127	12382	15195	1248	5241	5691	16587	13366	5599	14330	6512	9148	6754	5356	2352	15707	2941	3786	9687	13353	6459	15242	3344	14844	3478	11752	3774	3673	14501	6400	12730	439	8365	14117	11680	1041	7749	892	10275	3769	5858	10735	14363	16120	8420	16723	8524	15361	5076	1576	10693	2913	10206	1232	600	6593	1945	11210	8101	15883	7540	3903	5633	1891	7937	14048	12003	4570	6683	5871	8656	6340	5210	6409	6973	8987	8149	16831	14201	478	8152	3754	4625	501	12167	4915	1644	3357	15637	2319
(873, 5611)	13316	13750	1749	9976	15650	554	3444	16656	5123	12565	4044	7784	5894	9836	16294	15944	13768	9947	10639	1580	5014	4939	6268	11833	6701	13049	3101	14290	5843	4609	741	4629	6285	7913	6108	14192	2344	6720	2067	14212	9458	14055	1344	1014	9191	12476	9819	4690	14923	641	10005	7502	6291	266	2685	2859	4259	3125	4747	9259	4264	8942	8849	11934	814	9533	7791	4652	15663	690	1896	13511	13460	15993	16911	14569	342	10525	15952	14711	5350	16109	5028	14653	12956	3647	13450	3005	7191	14955	7303	14186	1332	2474	7192	9655	5378	366	14209
(876, 780)	11578	14134	6385	10950	11580	11607	1102	14636	12406	15621	3831	15436	2309	16531	6923	3126	1931	11184	2277	1932	1079	3462	8785	10833	7090	6591	8713	13950	5423	13831	16297	8136	4029	2771	15108	2075	12645	11486	3887	15250	3197	12961	16428	8440	11042	8276	8186	5335	7787	9428	2494	6239	11215	9910	7004	9981	9356	3422	2210	2170	9099	5263	1309	3097	2509	11622	663	3154	11312	5088	3109	2496	688	8974	12846	15063	16688	15641	8502	12163	2291	295	12426	9816	13282	1313	2890	11406	6956	5383	11676	13788	14215	8303	569	13235	6041	11197	2760
(877, 5840)	2304	2027	3560	12710	8501	6234	11423	16729	6693	4175	3155	5941	6714	4805	11684	7691	12707	13535	2164	5133	6101	8854	6285	7054	6414	14617	14830	15383	8272	2576	13690	12725	7596	7669	3694	2858	5743	15856	7223	16037	7373	3204	4933	1225	4222	1419	15195	3831	522	10929	13937	6862	7686	1975	5671	10688	14797	8433	13486	4922	16905	11408	2953	11113	2730	2859	9910	6667	9820	5148	8887	14964	11305	9450	4467	15935	994	6306	14587	16880	11665	6308	12673	1745	5845	8772	13810	9219	9055	3669	13593	11161	13665	3726	7187	2702	9836	1320	5600
(899, 5326)	15284	15698	14606	1868	15119	10005	5264	908	4963	14974	13712	8018	4987	5199	7725	6309	12396	6164	8799	13542	6635	7127	16538	6431	2289	13659	9241	3217	3588	12575	1127	11107	11246	9418	8465	218	7569	13210	11047	14248	16480	715	10371	5642	10126	9947	3496	15323	9198	7003	3545	2421	2378	8819	14801	4286	1481	7747	4324	3453	14992	13280	11229	14568	16654	13667	4644	13177	7831	4052	3267	7539	4567	12593	4004	9360	1198	12607	10031	13058	11288	8328	13922	2240	16608	16405	12930	10750	2721	13230	10738	3391	15495	11977	15451	13352	8088	11759	15545
(900, 4692)	10980	1169	9949	5681	4473	3991	5661	14925	16002	14913	15971	12126	12994	11845	13548	6202	15965	4107	4497	2979	15300	10934	13228	158	12859	12051	6245	14886	4406	5918	13175	7214	3366	14395	11209	12767	9450	11017	5826	10452	13191	2912	7747	5390	15823	3816	16812	14355	9293	3743	3333	12586	4499	787	15014	5326	4091	4140	9290	3529	6723	1313	13472	7682	13183	12457	2049	10119	15331	1815	16536	10815	6695	12890	11578	12453	2026	1342	2896	401	3733	11682	15677	8068	32	3883	1582	8582	11115	1477	14682	13197	12227	10898	13588	11240	14550	16830	15579
(902, 12754)	5970	12915	8110	10439	2749	1955	1451	14601	16374	4281	1155	5448	8172	3869	6963	3076	11216	4360	5335	4700	9319	9167	14760	11251	16595	12119	7649	327	4943	5257	8259	14144	7828	14573	1824	1543	14158	2451	8993	1988	3496	2563	11501	14504	12010	2319	12806	1238	15588	4519	4666	15573	9562	69	369	16212	13878	12662	4190	13411	8385	15023	1382	15869	3045	3983	611	10328	4095	8038	563	1455	5000	1868	13836	16567	13808	12676	10432	4854	9444	15391	593	14785	7303	5897	12901	6280	2616	9934	7771	15945	7815	8798	16713	13471	1370	1373	10123
(909, 11733)	6993	2477	10858	15537	9909	10919	4394	15906	12949	5214	15806	7722	3993	8488	11581	14944	9097	6135	3160	1998	16640	11966	14704	4252	2745	15038	5802	5799	8009	14709	2526	16243	2805	14217	16919	1213	16403	2316	4283	10066	10321	7464	7223	16832	4014	4313	7174	11294	491	13214	11777	8194	6729	14493	2798	14451	3623	3877	12176	8840	11864	2778	13641	8584	3805	16559	11634	4444	14734	13592	197	9973	12445	3614	3891	13369	931	3669	15927	5737	16155	8414	13224	14194	2915	1293	5592	4942	12119	3802	1438	8014	16599	2697	2538	10707	10109	13321	16094
(912, 12714)	995	4284	11231	6744	14585	16232	9908	6812	12092	8753	823	16324	16321	9296	14272	7128	7585	13269	1262	9660	7115	962	13634	7085	13032	5500	10114	15004	11904	9404	5300	16732	4973	2018	14249	5533	15732	12108	11494	9877	264	2197	13334	733	10968	3888	14581	7092	10864	16483	14439	15520	13716	8440	13300	2351	9744	14842	7082	10636	4708	3154	1178	4033	8252	9095	75	447	2643	9811	7156	6221	16352	15861	16548	3451	2532	7066	8841	1201	5901	492	7450	8812	3593	10738	16769	2525	10839	7894	11789	6522	9868	14122	7989	4668	6565	15701	15064
(920, 6709)	16658	14956	5764	13190	3425	16263	8165	4774	11614	6209	3917	10120	15589	10285	12379	5777	8334	1443	1581	5772	1395	14926	9492	1238	13974	371	7372	11162	5974	12562	15872	4677	14495	15073	14724	3962	2079	16345	15340	236	13127	287	3674	4422	11022	5939	8791	11813	9080	4735	3488	11194	4471	5301	15523	14304	10692	7437	2408	11839	13440	15339	15396	15030	14055	11683	7537	3997	3220	5863	13866	5305	11440	11613	16020	16364	1282	13724	1486	8908	12307	8169	13209	15276	4613	2361	16636	4867	12170	3091	7611	5784	2534	7141	15070	250	14246	10850	6644
(928, 6229)	12539	1376	16256	2319	16081	15225	13012	2220	6210	913	8181	10547	12124	7647	16786	14007	10787	9081	15102	10767	1057	8179	10358	6991	14160	9527	14791	4928	14676	12184	5226	10561	4605	11680	12904	7974	16585	481	3394	3317	12024	16447	565	11906	12183	11406	960	13981	12121	5700	1936	11861	12234	4779	11438	3448	11383	16910	796	7262	6241	10250	2508	11657	400	1887	16649	2992	9153	12600	9672	11707	10019	16721	3713	12042	7238	5186	2387	8445	11439	2055	13575	850	5754	548	16300	6054	14518	445	12758	15090	8266	6345	5675	8884	8431	13268	681
(930, 5354)	6771	4079	7096	13028	15218	15615	15541	2760	14482	392	4086	7996	8478	14050	11691	4646	14497	16265	11623	11917	6423	10369	11904	16398	11572	16401	11552	8198	9176	7764	13659	14548	2910	16509	9967	10984	8284	8306	8334	13671	13236	16583	12378	7210	10384	9529	6904	14891	13590	43	4384	5715	11883	14977	6079	7173	14826	2895	8375	3477	3744	16050	5786	2116	5453	14523	4219	1321	8454	1596	7091	743	15851	4084	16584	2341	5747	330	10927	6993	2653	1332	13636	4929	2671	9522	15427	1375	8373	16543	11308	11857	6972	11339	7801	6707	5061	1582	7382
(931, 1378)	5430	4205	28	8002	6648	1168	2754	4427	8214	12069	11817	5395	10349	16602	6968	4899	14447	8243	2172	2958	9309	15106	14116	10365	8065	811	4376	10070	13722	14751	13845	11810	5855	16822	14244	1046	629	11729	102	13516	8359	4256	2840	2927	11515	2441	2972	10020	12080	11639	6250	7666	13137	7679	9008	15980	14693	8921	952	12672	1169	13806	15992	16162	1805	5338	320	10333	10198	9333	2937	16766	13938	15515	3633	13290	13010	11600	10585	13168	13661	288	8962	10930	11497	9099	12798	16523	1442	11603	2028	1902	12555	1435	14705	14513	4593	949	15201
(932, 6161)	4905	5843	14068	11267	14887	13427	2023	14617	496	8012	9742	2145	8507	9050	9284	9019	10816	320	3023	8703	7986	4169	8103	16156	4992	16526	3947	2292	7034	1811	16111	14563	11442	14406	5905	4469	3035	7571	16609	8904	4060	13830	2348	3375	6951	407	14445	16860	12077	1919	10768	8406	8714	12949	15308	4065	4230	7089	10174	14441	13287	12448	16466	149	16894	12205	8240	3763	370	2881	11588	6476	15523	11723	94	16825	4091	15097	7712	9108	14992	11177	15766	12554	7124	7485	15316	14497	7251	2180	12744	8645	11774	4098	5236	1164	4890	1197	12265
(933, 11465)	1243	13654	9760	11390	14574	270	13525	6613	14356	10161	445	5082	14638	3249	13228	9721	12181	4283	1272	2592	3130	11786	5226	13397	14207	2499	3750	9414	4834	1479	3492	14999	5231	5095	964	12698	3558	2377	16453	9382	16440	16072	8689	1466	13485	4984	1771	10045	12886	13197	15196	15671	8364	15737	15791	9539	10717	5220	7417	419	7766	13056	6273	3686	2232	646	11873	112	4958	5441	13332	143	6464	13066	16578	9399	1851	11842	13111	6089	10368	5168	3869	2760	14164	12843	7509	4637	11969	12751	985	2738	3328	7026	9531	4485	5900	7674	12788
(935, 7066)	13370	16114	9883	9626	559	13371	1013	11192	5602	2647	8095	12726	4008	15249	10076	14138	14314	14897	7574	1443	8969	4175	2374	5891	16230	732	11736	7202	927	15791	15231	3918	6007	7299	10114	6087	192	12949	11879	11629	10298	3725	8968	6871	1030	12484	12549	6879	14345	5594	905	13226	6690	2909	11106	8391	11465	7282	3130	4643	3762	2493	2799	5968	16143	12825	13323	11605	16437	5792	3907	7335	15992	10703	12064	2167	10035	15407	7096	10828	2941	14792	13788	7777	6544	11166	7941	9967	4685	5553	16105	12326	1198	6056	2788	7014	16290	15403	12155
(938, 13825)	13869	5065	16492	12421	802	15662	9909	1080	12861	16730	16611	14843	10153	8518	12521	8983	2775	4349	2857	15617	11116	6414	654	14452	11105	2676	9130	11400	10888	16150	13598	15929	16823	15683	6384	7203	13853	562	12473	7118	108	15493	15034	6388	299	4398	10352	7600	2400	11101	11993	3070	8520	10405	7536	16368	4048	235	9708	5099	12230	12139	4923	9325	14112	4975	54	16792	12705	9824	9407	2860	3894	14410	13760	2032	11579	6945	6467	4472	4846	4452	8302	1953	16417	9137	13999	15221	1594	558	5715	13020	15300	6853	8378	9980	1056	6737	10004
(952, 10218)	14793	13595	7503	15843	12622	14715	5450	14372	2738	7384	2859	12087	12106	11428	14971	14887	6900	13973	10364	16708	16135	8398	14357	11582	8120	8125	3493	2348	5715	4599	8728	14163	12166	2961	14805	1864	1095	2589	8854	11741	3809	15348	10332	16872	6292	11628	15675	14383	9360	13300	10472	11962	15827	11293	1753	2509	3180	5258	14000	12541	4042	2178	5956	9895	3938	10359	8090	4612	12104	15592	3645	10676	11918	8363	10608	10507	13895	7099	7297	15180	3119	11570	3156	12376	9533	3188	5659	16805	7020	12441	15971	12816	11810	5754	10733	8564	9868	8915	5058
(955, 284)	1752	11990	9206	12888	12331	6168	786	8221	2350	15914	13055	3198	12294	363	6540	9661	10132	11917	6058	7945	14535	2250	2312	11857	7907	7128	10157	11978	1746	3390	5806	15718	6262	4491	4633	14872	12409	13238	7420	4911	8864	3330	13617	13572	6956	11690	16246	7831	16384	8207	10314	9253	3042	237	13512	7450	14555	15225	16568	6374	297	12962	10849	13584	10643	14160	2319	5544	517	16839	1510	2033	3046	15303	275	2718	15199	8759	4210	3727	9128	3150	7108	5662	12654	3668	13317	8378	4809	8980	14077	16734	8496	11772	4081	9457	1105	10521	6686
(970, 3241)	6409	7331	6075	9413	6646	1119	3079	3182	14556	6364	9063	2626	5297	5730	3468	9087	11820	2012	5728	2189	11047	4686	3725	13150	183	11926	7930	10391	14928	3233	11693	11317	2121	3451	7628	5622	4166	3357	3726	10213	1186	773	13318	11672	5731	15987	2547	7072	16897	6819	10487	8894	16725	11932	2050	9017	1135	554	16595	6878	14153	1600	11285	16110	6271	10578	5436	6117	8467	4140	12653	11956	1882	5749	3380	10311	4549	15645	5353	10086	11380	2100	3389	12095	11738	15442	1650	13615	12572	10794	9624	8358	157	8190	16096	6354	5210	16832	1344
(971, 1327)	9490	15132	9091	11566	13423	6111	13982	1176	8702	13926	12596	10285	4758	8103	1266	6980	3769	6988	14315	9088	2942	15774	3478	1678	3654	1543	7919	15338	4244	2220	11911	4346	11059	13155	7552	4657	9191	12893	2717	6026	16399	14543	14804	4952	14564	2389	1234	13233	13998	7354	3572	3010	4548	11810	7507	12158	5997	13280	15240	1129	7734	117	7767	8489	16857	2796	1193	6361	4652	11986	3354	2795	10589	1231	11637	6606	13195	7762	3875	8403	15707	8153	7982	11111	12422	4201	8246	8792	85	12710	13222	11595	3233	12545	7325	7113	4302	7581	5214
(972, 5826)	207	5733	11952	4197	14652	8909	3150	5423	594	4511	15741	16447	4831	1127	1201	5471	15645	2192	13493	13359	4201	12039	10597	1087	9654	10300	9241	4862	1215	7154	13905	11563	12518	1903	9613	14724	2591	14179	2988	1728	2685	2748	13215	12584	3029	5584	3971	5741	3364	7303	13644	9709	4533	4156	8128	5427	8534	5716	10139	2479	10471	15302	1961	6161	6944	3542	4394	7948	11529	427	14960	12535	16307	12098	9556	1623	3850	4490	12287	15378	12231	10013	10754	7076	7995	5156	13085	14492	13264	11942	4554	4506	11214	11426	3892	7080	14709	5381	12164
(982, 6649)	9016	6826	20	979	7540	4701	15391	667	7301	1088	9513	11748	4875	1937	1117	15529	5693	15119	791	1125	1325	3583	512	11603	1121	9462	3434	10559	13505	15130	3690	14229	1046	12013	7960	1705	13436	12833	10639	13017	9997	404	10969	4199	15405	4172	309	3063	5161	224	6895	16087	11590	16233	15294	10904	10063	13948	9610	12788	15734	12971	4747	676	11642	1891	5585	15924	2548	14968	9169	5980	14777	12415	8531	9697	12543	3552	15368	1476	14456	14238	4131	12771	16493	10425	7814	14398	11448	3204	9091	10372	6477	980	10896	10513	13163	838	5264
(986, 11481)	10688	11691	9702	11813	7067	5987	2667	5515	10826	6085	11710	4988	15235	16797	8404	2396	3431	15778	14394	9501	8625	6027	16620	14927	5429	6113	14305	7150	13064	7615	11766	9089	4201	14203	8600	4791	14308	15129	12121	15767	5996	11194	2425	2795	4789	11723	9056	5232	2469	5439	14092	15027	1116	11303	8167	2716	5859	6841	11456	2900	1297	6316	6041	16216	2331	15531	6026	8328	1622	11216	9814	9041	12944	4436	1135	9432	1697	1257	3036	9203	10866	16393	11740	10234	919	16135	5876	14948	9764	3260	14654	14858	12658	11539	2015	8231	2248	950	13446
(993, 16320)	2184	4736	14117	4048	7371	1738	2998	13488	8506	4205	7188	12711	1106	227	15746	3593	8891	5557	14675	14668	486	13579	14619	9864	10066	8123	5420	4131	13098	6783	6802	9204	14228	15027	15907	14915	3499	13234	13580	8741	7365	12726	4727	1873	5551	5249	14772	3397	7679	8566	14504	4065	1408	13875	9843	11049	16229	1437	3774	13857	2494	2989	16040	4430	90	2808	2658	13562	10160	12264	1612	12177	14255	15288	1786	2271	14425	15881	3069	15254	5453	12669	15025	12457	8831	5595	12303	2877	9941	10215	5476	10266	9944	2577	9962	14161	13678	2409	6643
(995, 494)	11595	11746	15607	11451	7986	4692	13536	14572	7624	3057	7553	4617	751	3894	626	2193	9399	6930	14998	16864	6309	8702	11088	7206	11811	15926	15406	4314	7033	4933	12306	5705	1701	16013	15967	14199	16215	7544	11949	11402	9575	2263	9849	9112	3882	15773	8341	15113	8191	4780	8726	2615	6512	4200	5677	8299	1442	9890	3317	13538	13248	10693	15268	15634	4017	11362	8513	4190	2175	15744	6403	1704	4508	1579	5945	1503	2324	2570	6815	15726	8698	16333	5380	13319	16096	14488	9413	8250	6494	12540	15900	15124	6449	13808	10046	5409	7745	16223	1772
(1003, 14485)	15285	1137	5761	15033	13943	11148	14271	4665	6350	11866	14332	8619	11144	15469	6947	7016	5217	8916	3183	5886	4949	2815	1682	10273	11405	12658	16561	6558	4510	12512	12219	5510	7035	12350	738	9717	13681	3036	7553	3583	12430	16427	12555	6193	5028	9774	15277	9623	7262	12605	6031	15050	14669	10789	8093	15022	13941	7302	10701	5354	8298	8655	771	12088	1794	9426	7722	4405	4906	828	12944	7243	1875	6322	16212	16568	15040	14701	469	12909	14304	13555	368	8751	14104	3761	7346	7013	3434	15340	5097	5955	10185	2731	12353	5433	16321	2915	12306
(1018, 12751)	7522	7169	16792	12496	6178	16564	10104	16890	2151	8713	16213	2875	15779	6123	16087	6548	15014	4604	2832	12850	4657	11519	9114	11289	9933	5178	3927	13838	12331	6197	12786	13030	3520	1285	14021	1717	6879	5902	8544	12650	3558	993	6144	3960	1375	16074	13413	2385	12355	2579	560	5628	3677	11629	10237	614	2728	13021	10738	13881	9161	15633	12042	7776	15367	12262	12177	3762	5567	14959	8150	552	15229	12202	3139	16846	9140	675	12628	14048	6860	11331	2356	7364	1402	15439	11211	13357	11394	9968	12651	12505	5955	3116	12446	16490	14563	5516	669
(1021, 8829)	11807	12158	14260	9183	10686	15971	4939	8673	11247	12192	11097	2620	4522	3291	10322	4346	11194	2090	2559	6905	3871	14125	15129	9506	9791	5081	15856	2602	1647	11211	13667	8810	11742	16709	14205	12110	15684	14727	6894	15604	9212	8955	2609	12026	13803	13515	11744	8984	99	10712	6650	8760	6025	14283	11351	13395	1494	9165	6577	12323	6752	2102	1793	11725	3027	9094	11294	13880	16054	10685	4182	14357	12565	712	13969	5488	12170	6021	11814	7883	12384	6989	2255	10351	10943	15203	12060	10768	2530	11101	12862	11520	5231	11440	3772	6695	1618	4288	4510
(1022, 2430)	8331	13209	11768	8496	2360	15253	9244	5757	14685	14827	10898	6654	6199	7953	4003	8027	15468	9432	11315	16199	14463	12288	2381	3496	9342	14527	4928	2245	5073	13181	1182	546	5923	15505	8670	5984	11068	1576	4608	3632	2446	2040	5464	14860	4445	16422	11158	8697	4393	1927	8326	2188	10083	3138	8338	8707	5951	15464	10497	8778	16316	13870	2303	14375	1422	15287	16137	6078	5942	15131	13066	9651	6590	10100	563	15963	16328	11291	13195	423	6044	1602	10405	5850	16828	8188	10853	5138	1791	6856	972	5770	12772	15908	139	7153	1690	7778	2182
(1023, 11713)	5604	9814	15999	3172	15593	1413	13737	3323	13303	8354	833	1138	11837	11402	9143	12337	14052	469	16032	3698	16882	6554	15921	5932	3651	3796	8240	3348	13798	2355	4131	8510	13286	4360	8668	16477	7280	12786	11296	12260	3178	8805	3116	3294	6507	16064	14653	16218	12251	7374	8253	1273	4103	6816	14279	13054	1794	14210	2840	1205	949	11046	1002	4767	11743	5991	15945	3584	5763	11887	10168	2636	15784	2177	16702	5599	16128	13912	14688	5014	1188	14320	1202	8667	8351	5495	1025	5290	4778	9228	7240	15946	9148	9830	15529	16522	13699	12241	2998
(1025, 6637)	2869	1987	7603	10169	7669	9417	14077	13114	3503	786	1097	3163	6822	5926	1201	7571	335	14578	9063	9231	5789	7343	14850	922	15935	5839	16265	1259	10624	3243	11307	9021	10167	13775	11250	12404	14286	2935	521	2948	173	14020	12019	10215	6289	7319	8776	6241	10056	12928	6151	7447	9626	211	5755	5945	12106	7653	10744	2026	4295	16532	13299	11477	3935	11390	1384	7767	7914	16610	15850	6870	7240	10687	1844	13402	12738	13548	9244	11231	13581	5627	2612	578	154	1445	16897	13690	9465	4213	6332	10478	15084	8902	15597	1733	12250	10668	4168
(1030, 7529)	16170	12259	15365	15312	9510	1257	11612	10090	12939	12928	5108	476	12759	464	580	11003	14366	3986	10114	7145	4927	8366	7455	2105	7012	2492	4374	11714	10694	7973	1148	16824	9439	15784	12669	1289	13898	6855	1261	13331	9891	4479	10013	3013	2448	5373	8975	11020	9786	9624	803	11202	14480	6983	13580	7911	5483	10417	7751	2098	411	2305	5088	8635	4402	10037	14840	3057	71	543	11474	3925	13681	13286	12879	12396	4875	3934	11262	673	3789	2129	13814	8648	6496	4887	8672	10300	11687	764	8514	15836	11567	16736	5812	14643	7031	13194	14535
(1037, 5556)	15671	12235	2410	1552	16188	7357	8646	16645	7630	1966	14536	12432	15326	7774	10886	14038	13352	14876	11160	11805	7890	2283	16072	15035	473	11251	703	2298	4123	15160	15329	4223	1005	13284	6848	10716	2627	13586	2444	9381	6804	13969	7408	933	4250	8626	14694	14500	16685	15605	4201	11874	1161	3643	16137	3188	13783	3942	2526	3211	13180	15132	13329	5114	1817	13903	3358	274	1313	12958	15643	12334	6230	4202	13751	6576	3518	115	2570	9438	325	6215	12843	546	4212	3151	11042	6387	10476	9836	7620	12663	7044	5751	7108	10887	3871	153	15916
(1039, 10255)	319	9163	4618	3300	808	7290	6657	16249	7378	13399	6321	7238	16311	6894	13876	9980	15814	8720	16100	6281	9723	10661	8160	2397	7447	5091	15082	397	15573	14224	15325	13802	8882	13811	9113	1069	12498	11349	16351	6738	3948	4846	1464	4664	1895	11268	12145	11151	14353	10113	3295	13235	16219	13797	7468	11188	7888	3046	15402	10083	10387	2840	1606	13912	10561	5541	8715	14261	1972	15835	792	10225	16459	3928	6156	9317	4818	13991	13926	1667	10264	4314	9531	13427	14984	3246	5125	13473	12471	4211	4602	5521	4139	3279	14082	11901	1891	7098	3638
(1045, 8645)	14956	13656	4291	11270	4549	10057	3562	15783	12853	11110	11309	9138	10490	11560	12793	948	12937	13514	3880	10784	4802	10838	6818	3249	10267	5213	6500	14918	3924	6448	8180	12432	1664	13582	12049	3050	5847	4474	8853	15393	3264	3268	14223	8637	7705	12176	10242	3393	12648	11496	5558	14976	13228	12952	8228	14968	7850	15403	12081	1847	627	6335	9680	1310	15237	14712	15007	15601	4281	4806	5641	7148	5696	10320	16624	9624	9367	14812	685	6655	5363	8465	6035	8847	177	197	6625	15877	1250	5171	10166	11118	4092	9753	11019	1095	6845	6296	2910
(1050, 561)	13070	16502	13380	4714	4902	318	5748	15479	829	14071	14848	1876	2081	13644	7273	15078	13980	8309	8611	10244	1440	9512	8846	1386	7999	5508	3668	15941	6691	13827	7833	9256	10564	16643	12993	15717	15347	4108	14606	4164	6198	15596	9625	1952	15667	469	7083	4621	7813	543	597	13255	9457	13604	16702	12458	14457	13408	3515	13428	9269	10254	9162	1443	14278	8782	9144	10072	4307	15531	13953	11789	10352	5106	11134	3780	3464	6315	2447	11797	14088	10211	2087	15998	10304	8717	8641	15918	6327	13891	4581	16617	7301	9978	6246	5272	12180	15462	10426
(1051, 10882)	10349	14395	8422	13557	13756	11059	12935	16268	6885	719	15328	9468	8129	11775	15100	11145	16644	8938	11157	2073	16767	1427	6823	16325	6614	15523	16206	5841	2188	13094	8443	535	6894	5812	14300	2048	1221	9490	12777	3177	10988	2354	1557	10202	47	6450	4678	5363	13086	14042	9914	14833	16239	270	5020	296	12783	11802	7087	7881	1823	2120	2575	14070	1631	10651	7597	7366	14638	14649	2608	1778	2163	3345	16120	1003	16262	6054	4392	6556	9227	2990	124	12371	7875	12626	3276	9870	12817	7872	11653	2278	15226	5737	3164	7931	10017	15355	10759
(1056, 7003)	7164	9670	4354	10649	11337	10619	5888	15889	402	1668	11086	14053	5122	12434	7292	10390	14210	15869	14875	13708	16261	10230	12741	11145	6595	4236	3593	7574	4680	3742	16282	16907	11263	420	11519	5362	3737	7000	6017	7415	16914	2988	6397	3982	11044	7937	7017	12544	15809	6920	14910	12351	9405	7307	13979	10303	5477	11683	5775	4055	12565	1477	14943	7712	16093	8623	12662	3018	12395	4422	6062	5934	3670	12900	1833	9911	2265	9017	16104	12524	3572	10634	7621	8140	11264	12850	16289	5535	3994	4728	14916	10823	7252	104	6091	9868	13358	6851	8896
(1058, 11570)	12426	1694	7430	1250	15183	6748	5784	16057	5391	3124	5544	10201	9500	3480	964	14886	14583	13599	6277	213	1974	15157	6183	9086	4064	352	5686	861	9147	7014	13664	13987	16198	10601	12832	1330	2888	376	13546	15608	11284	5723	8501	14451	4533	1131	15617	3183	461	6584	7473	6920	1212	7810	12109	11865	4018	15252	14445	109	2863	2969	254	1059	3221	3307	2456	12099	9651	1692	15189	16446	7928	15687	11610	8671	9660	12142	15056	14197	4636	13320	10139	5636	2931	9771	15344	4682	15406	14722	2541	9785	2036	16406	13023	5994	15289	3816	1215
(1066, 10819)	15696	1112	4078	8268	4236	1220	14173	14011	11663	2876	9702	8941	9785	4688	2136	12932	3403	93	1850	5994	161	3128	3171	16572	7020	4466	5619	4758	14317	15160	6021	9061	8842	8433	6962	13857	6741	913	14462	9725	12460	15487	15712	5224	16811	5302	14429	5188	7687	10858	10449	1958	344	16543	5560	15871	13817	12760	2739	14003	600	1288	2354	5245	16678	13829	13144	11477	13564	13376	8729	2869	4596	6031	7816	15388	12855	7682	2386	10484	854	13182	6980	16482	11450	10108	15219	522	9020	8376	10405	13453	9272	6141	10003	10005	16323	10837	7414
(1067, 12336)	7572	2944	16812	6090	10318	11862	1216	3525	1910	13278	5846	690	15224	14767	8172	9326	1236	15038	9878	10220	14712	3324	8808	9343	14655	5284	2482	14973	5549	13038	10434	16066	5830	11483	3704	274	9819	13101	10157	10464	9864	3283	7166	1456	8573	10115	11479	11155	11013	8207	3904	12524	2461	5796	6558	2353	5167	152	14716	16690	15738	2655	13228	7537	9851	5949	12390	6091	14624	6058	11408	6445	602	55	8109	87	5040	8230	7471	836	5433	7153	14789	16821	7740	7187	9324	13442	4199	10275	16573	9013	7095	6945	11373	5082	2322	15976	6216
(1072, 4629)	12388	9897	16838	15650	13602	13618	16149	2414	9543	8615	5570	16491	384	12221	3927	8775	4980	6753	10136	6102	8969	10603	10315	13418	5671	11402	14530	11872	1237	12035	2287	1186	13710	64	3096	7952	4892	7239	10923	8108	2969	10746	13482	4691	6470	26	1431	6082	3686	7702	11584	14524	4107	8629	6582	4485	2544	16712	12070	12970	14173	10418	2570	5722	6516	9113	10457	5036	8342	16651	10670	10553	11168	15635	15843	8083	2218	12605	6258	695	8255	16135	15992	11284	3786	10893	16058	7835	7082	5541	4815	11172	10373	4663	16709	11198	10258	11387	16837
