(943, 1767)	12129	4822	14039	422	6246	15570	8402	1687	9068	16021	15238	16304	4393	5083	9549	8430	9514	5255	12837	9248	2609	15927	15792	16422	5077	3810	10077	7712	5577	13065	15969	15040	12228	4991	6341	16131	12594	7276	4179	2457	10007	7235	5908	9677	5860	4163	2783	14137	9835	3356	7948	3119	943	13265	2313	5798	16410	1370	7821	11117	10441	3029	10654	779	6417	11983	12751	11024	1781	2792	2564	8733	11065	11091	7119	14888	6598	1026	10582	12494	12716	16039	16895	5463	591	1620	7459	13375	1161	5827	5737	12977	14582	1000	12957	6620	13004	9895	4001
(954, 8159)	4966	8706	12463	3254	9738	9256	8656	16363	7392	692	3442	10482	7036	7545	253	3802	2936	3401	8358	154	11198	7705	10943	3742	992	9899	2760	258	5613	4888	9716	3653	14337	13465	3169	2560	6381	5145	10679	7480	10479	1334	636	16528	15562	4578	13742	11143	4177	10232	14101	3975	14188	3305	14663	7739	8192	16451	6749	2534	13381	7509	6775	8007	16693	14432	8429	16671	13406	5745	11693	11726	14443	10065	14258	10221	7973	12713	5475	5877	5944	16191	9139	4307	1627	8594	5788	5285	1281	15462	9162	827	12542	9830	11354	11676	5868	10548	11117
(962, 6070)	14072	15058	6882	5294	4781	12247	5146	16266	14164	471	5572	4783	9744	7720	16462	15357	11830	14236	6531	10664	2817	9645	9113	1170	12472	7135	8114	15918	3192	11182	8466	500	1534	13426	16	9907	10614	2769	13153	3099	4098	15515	5047	1441	6726	2663	16257	3475	5175	6245	13351	14843	5675	469	7942	4835	5064	8002	347	3376	8214	9655	10191	16091	2090	7833	6694	5171	16158	10924	6029	6887	9146	5144	303	2092	1888	2582	5088	11333	6628	13550	13503	12784	4795	1988	14988	9042	8971	7225	6720	6619	8688	509	1675	12295	12381	10289	16775
(973, 10187)	9976	11912	1218	10019	10355	13759	10526	4241	645	1831	4227	2106	14924	8034	1841	12585	4838	5766	1328	15614	724	11988	8716	7964	6772	15887	1101	15073	9970	13705	4426	11277	12986	10936	9862	4886	2416	16403	5938	4145	4688	4381	8278	13963	3833	12778	10322	11120	1611	11784	4822	9163	15565	9522	4154	11885	3597	12387	2302	16438	4423	10580	8492	2056	5645	14733	12562	16206	10540	315	11533	2858	864	5877	4285	860	13769	16772	4429	2133	12508	11838	13719	1962	4710	9197	16124	9711	1625	2729	9949	8246	11016	14205	16660	6123	16346	8918	14695
(975, 8933)	6028	2176	7293	2004	2630	7232	10783	1542	13173	1397	16462	11582	13235	5279	10323	7900	4156	5663	2274	4282	8737	15821	5104	1380	3284	67	6006	5160	14217	1893	11046	9931	14263	6016	15632	49	2477	56	10310	10446	5709	10271	11752	4571	4584	12383	10381	13021	7678	317	7508	1487	2006	3122	11881	5346	6143	9998	7930	5546	1557	4317	12137	11133	1945	999	16737	16047	5185	8135	1259	7523	5238	4662	10528	14413	10279	5399	2123	1747	1843	14557	8686	8974	360	6351	5526	16101	9990	8880	16856	2967	13200	7305	16085	5231	2640	7703	1506
(978, 4196)	5330	16132	8667	13310	13058	15912	12511	15016	12159	6733	5619	16061	12265	862	9259	12723	10483	11884	4483	10390	7746	1729	14126	9441	10842	4682	10025	7508	6138	4077	6810	11789	5842	8276	12281	16605	7043	5864	6635	6331	5315	4292	16127	15819	8895	1417	13188	5285	2198	15653	11198	11085	11926	10780	16529	12191	12627	3030	2202	7092	3055	7448	5178	2390	16520	2417	2621	15518	9717	2773	8036	1102	3127	6736	2880	2702	11637	5367	6283	7310	4389	13399	3417	641	13874	3707	11965	8088	11524	13491	4213	15151	1711	6092	16058	5520	8799	6507	10179
(1000, 6503)	1718	2403	14884	12954	12002	4523	14699	4956	8011	10787	201	14782	11009	11006	6489	2499	10969	8696	10924	4508	4343	15936	4839	15271	16363	15814	10568	3785	6926	15501	10152	3499	467	10018	15747	638	3828	9821	13860	7079	13785	1264	4059	10732	6625	14942	6217	5048	8337	7967	4352	11863	6180	3695	4110	10031	8829	16241	10965	3745	7477	11961	607	10970	15016	5046	2124	2992	11005	9857	5071	2368	3207	2008	10373	13906	11435	13421	1957	2662	13886	8847	3562	12656	11210	12753	13338	9410	8471	5282	6755	2532	6644	1012	162	16690	8973	4037	9475
(1006, 7692)	1982	2808	4542	2977	8193	6381	8287	11546	3663	10870	6195	8053	3296	3497	4534	510	93	5946	2022	4097	1399	13024	12596	5645	12045	3220	11879	8962	11332	8081	1393	4960	5386	9506	2660	1369	7945	2381	2341	2740	5913	3519	4929	16292	3687	7294	13404	432	14322	2271	6344	12776	1238	3061	6504	13963	14991	2887	15229	15008	4264	3170	195	1413	2105	2047	342	13308	11970	9760	8179	16872	11480	3992	8450	16881	11490	1021	12924	9278	6084	15466	11371	7443	10140	14133	322	1650	7817	8463	1089	6544	5065	10663	5832	14935	12409	5726	16464
(1012, 366)	7315	1427	15032	6540	6558	9480	16073	15406	10891	1007	2867	16213	2609	9824	5581	16332	13644	15339	7776	14340	13618	14085	10300	4727	11796	10523	6942	2883	661	3485	7468	3540	1566	3934	5494	11060	11570	16774	13614	2850	3953	419	8291	6395	11923	8584	14719	2580	10238	7962	12299	15045	14488	11447	9342	294	4181	4699	11809	6988	10802	3116	13722	2668	11592	9869	16748	12877	15137	7270	1121	15165	6388	978	3743	3220	5988	4164	10045	4868	15834	428	12848	10429	7334	16670	13092	11109	9150	16208	9102	14799	9085	12905	15522	1117	2344	13154	15117
(1014, 5842)	11923	16559	2444	5436	9351	15124	13385	12293	13859	398	6223	7687	4192	113	242	15640	3545	9442	4809	14323	15819	6543	5030	12525	3100	10505	1256	3105	14620	10978	9394	13410	150	15093	12391	6940	10153	9869	3528	14549	15845	10867	5876	10697	785	2212	7425	15396	10949	12131	6662	11245	11842	1118	8083	6535	2603	8104	5419	252	12631	9857	6404	257	12296	2140	11258	12819	16768	2727	9776	7999	3168	681	5074	13339	15042	2815	14727	16033	11265	1641	6299	16619	16822	12250	14224	12745	4863	5138	15295	4069	16352	7883	911	15209	10546	14477	4276
(1020, 11797)	9250	10783	10285	12888	13662	10134	5843	11126	8207	12223	6632	10882	1864	14598	1944	7877	806	7508	3210	2274	15447	6768	13369	9458	4765	10345	6621	648	9182	16397	12467	2821	4586	16485	14464	4671	9008	10572	13144	7137	6734	4230	2553	4492	8510	6532	13451	9148	12081	5923	4148	3681	10125	397	6328	12765	6260	10544	8087	1461	13942	13721	6612	2878	13734	9943	11945	16885	1509	2244	5152	473	16522	13656	1484	9978	135	2454	7328	16313	16547	8591	2742	6186	12302	752	16573	863	6376	12043	14193	3448	11475	13294	12272	4049	7422	10842	3157
(1028, 325)	3194	9515	12271	8086	15571	2165	12814	14700	845	7739	439	1560	7004	13045	10975	9774	6125	7921	13608	5405	12485	9645	8234	10242	6223	6661	7284	3758	7903	8398	7319	14652	12051	7265	16048	1969	11493	11741	2661	11092	2826	27	4138	5395	10673	2990	15286	2076	990	15198	4724	5326	10650	694	1364	8795	3705	16772	13394	2214	8179	3182	609	13148	1506	5279	9855	15209	12612	4383	9579	10656	12142	2926	1727	2976	8598	5901	5971	13975	16131	12870	658	13035	14561	8769	9121	1520	14376	13363	1378	3788	14634	1618	11420	6234	10031	11464	6232
(1034, 11389)	11542	4192	15410	10417	10399	12487	155	962	8958	2633	10713	12230	6735	153	6769	1934	1321	2043	6808	9342	2871	11663	2824	3177	8860	14047	1726	15872	2636	1484	10383	4031	3220	3536	4732	8627	5509	6434	8710	13210	2609	16493	14978	6966	6316	7400	14724	9549	6476	3894	8441	6137	13653	6376	6063	13871	11160	1126	15077	14001	6033	5454	14505	15842	10514	11300	2951	13214	12441	12575	15578	16760	5151	9139	353	4377	437	3619	8506	6449	6076	5858	394	3432	3209	16720	6594	529	6365	9972	4324	3056	3480	1269	10008	14958	7774	9876	7384
(1038, 11130)	13302	3285	16142	13977	619	15281	13667	14358	10571	11519	1668	2488	2017	12868	3971	10544	12160	1532	15068	7721	12386	12393	9758	16728	7473	9207	9147	3119	53	90	15925	3821	16443	13490	1560	14028	9694	7161	14447	551	13493	7941	5208	4790	1777	16774	7757	13396	9038	857	16675	10532	12	14380	5243	14003	1589	9035	423	14273	4215	4753	15760	465	11113	7533	6099	9735	5001	3214	14325	15719	6765	10677	7372	10278	10469	1485	2803	1038	10587	9306	5106	16411	9796	4609	11260	2624	14321	5688	9096	10065	4537	16500	737	10268	7022	14126	14767
(1044, 11628)	8554	11264	4377	12450	14618	944	9281	6057	14161	13494	8346	3596	12394	7205	14660	13738	9648	7687	12362	5290	2564	6417	14845	9206	288	15138	3350	797	3484	2766	7140	13758	7203	2066	13466	10123	7939	7358	6736	10644	12704	7587	724	11117	95	8557	4505	9193	4479	11278	9718	1444	792	12062	10366	14411	11727	7926	1256	15365	9223	11238	1677	4062	11571	2370	1700	5439	14860	413	8248	8121	1638	7739	13082	9439	15825	6244	7086	7525	9224	10435	7371	6701	8412	1123	3823	4644	8202	1908	10593	8451	6597	2817	1699	5810	14841	3220	8874
(1052, 2806)	10429	7422	15645	12902	3506	10600	13560	15467	11540	10815	10961	10330	11846	6811	1555	9533	12998	10190	3071	15012	9387	8157	5943	12580	1828	2313	14271	12788	14718	15561	14626	3257	16494	4887	14037	5900	7992	16608	4440	9135	13216	13222	16785	11710	10271	15492	774	15638	15432	1728	2022	3053	16525	864	10052	6940	3780	9526	15592	11400	5446	1484	3316	14952	4073	3539	16234	3026	5	5079	13084	13093	5747	5357	11938	4315	54	9499	11374	9212	5846	12223	1447	6727	1108	2100	11377	16454	8062	8032	2151	6220	10074	1655	486	13485	7221	13867	6535
(1057, 6265)	12724	7123	4551	2543	1790	12756	16816	848	12656	447	4633	13870	1157	14982	8279	10005	6234	143	7710	14113	10034	13847	16451	2718	10406	6391	1509	8813	5671	1138	16716	10115	5162	14736	3032	5165	5735	7201	2037	8392	6574	14713	10272	4130	14538	12516	14352	7688	5483	5690	16546	3145	5762	16468	1526	14634	7439	2722	5886	13505	3710	12345	13827	8220	7176	15456	253	5262	16909	13234	14612	11568	8515	6791	16573	6423	14338	10127	4981	5967	2023	943	13341	5701	14347	4429	3428	9385	3380	8666	9703	10742	4431	6378	14201	8911	11975	1419	1838
(1059, 11486)	5092	3352	6744	5304	4265	12690	6680	10431	83	2201	15341	8790	10874	11809	2239	7788	14664	13336	5873	1456	15907	4952	9300	5891	7755	16	206	6407	13046	8223	642	5484	12497	6670	9203	4503	2817	9236	3635	6216	4309	13085	5942	1482	7056	14943	6785	15199	15999	16187	9400	11310	984	3160	16183	632	1862	6574	11544	12388	911	5678	11195	11394	13616	14202	14270	3153	1421	7128	2107	678	13556	8098	13568	3486	11671	4130	8959	13277	5568	32	3470	7673	3639	11750	14712	3304	11501	6311	9823	3221	11539	14460	15448	1688	5259	11069	7248
(1064, 7817)	858	13215	11901	3342	13869	10684	5840	16677	6117	5408	11120	4289	11287	16747	7266	3814	5197	11773	9691	6716	2754	15458	15013	16297	5947	16898	13023	4942	10062	9733	3138	7634	15470	3796	9294	12321	3536	16175	11110	15360	11558	9658	11683	14329	12352	9563	9301	7234	2100	13220	15253	7564	16080	11496	2977	2297	11616	14594	13309	14723	13211	14596	13356	7175	11260	11104	4104	7065	988	10065	14217	4849	12353	14931	7077	3492	13387	294	10809	7076	3881	1134	3972	6902	11138	5155	2233	9210	9490	16780	10047	9738	14012	13307	16899	4696	15184	11648	8302
(1080, 8836)	16827	16840	264	2624	10333	3096	15981	12746	5937	11121	526	21	16787	3128	9711	11742	5291	11169	4429	10855	8902	16211	4802	11837	8470	10321	4957	11814	737	5710	8547	14770	3550	9429	1947	8802	886	16788	13884	4024	829	12172	11700	8388	10740	10875	11076	1506	11773	756	11398	3356	12446	11805	15996	16551	11276	8329	11387	4248	3163	241	13999	2167	14011	8919	5559	13252	14587	7030	6627	9408	1420	7009	2161	12278	15484	626	4265	15301	13334	4976	572	1348	13886	13550	9877	12401	16745	199	2797	947	10100	9654	5322	12243	5156	1470	16352
(1081, 8857)	16290	3370	7131	2084	13590	13984	11780	10175	3199	9563	5175	7671	10986	6052	15853	5194	4611	13895	2774	4014	15557	6249	1746	14863	9991	10974	16574	9377	16584	5480	16397	5102	12116	3809	6000	15771	9319	1179	10812	7994	15969	15718	10325	133	10069	13694	6342	10475	7055	13054	7470	4101	7013	5295	7934	15136	3957	3863	6170	13905	223	11192	15231	41	1896	7423	13150	5138	7854	211	8816	10328	8108	4395	2215	10221	12554	7682	3558	5777	16162	10237	8628	10952	14583	16670	14225	4737	15658	3642	14421	14289	9104	9260	9420	2290	10903	14401	5236
(1083, 4612)	1807	2310	10889	14785	3612	2745	5536	506	7838	1604	6597	4912	13124	2091	13481	1198	341	6644	12955	9437	2097	4394	14754	9265	11492	1254	6881	526	6152	915	3923	1515	13247	11332	7733	9720	14627	8545	12090	5189	8607	13141	8200	10563	15373	10421	8146	2039	16723	2598	490	6044	10663	6835	3065	4101	3341	16805	6631	8325	323	6598	16684	12102	8917	16632	14427	871	8105	8406	316	13400	12990	6263	9486	9794	2452	8123	1425	16725	8418	14132	12706	11940	4945	13924	6566	16300	4694	10078	7740	5193	6214	8923	2502	10198	3876	9982	6757
(1087, 12350)	1785	6876	13881	10956	11913	14166	13791	5060	4044	465	6509	15638	10721	12034	520	2294	9011	10902	15367	13289	1465	3709	3242	15783	957	9532	5975	4426	7561	8796	16313	601	4253	13319	12832	845	905	14146	10248	11842	6545	483	15576	1909	8795	1263	11970	14748	9777	12344	15942	6115	2642	9322	14301	4353	11073	8299	5084	2784	10944	560	12559	7959	7511	1166	11013	11455	4579	11878	6505	3894	5981	2107	10049	11919	7439	4056	16655	1905	4031	12747	15897	9609	5464	10477	5556	1227	10330	7211	9715	11205	6965	11741	10791	66	4995	12342	13421
(1088, 618)	1214	6615	8891	11945	14358	5314	9260	905	5313	10342	1821	2389	1809	6882	8784	15882	14927	5111	14989	15721	8418	13367	4992	9419	4445	4250	7115	3761	16295	13428	3613	9647	14068	10459	1392	11552	4709	1232	15402	14408	3066	1718	12280	4339	14368	11048	5274	6405	12350	14315	12307	12511	6841	14388	15417	11927	14886	10078	16311	10872	4692	13717	1103	13897	5978	5340	9415	2416	7057	2413	4362	15768	1825	11879	8567	12316	7990	1767	8343	12593	4829	14892	3243	10773	5208	11397	10913	3641	8870	6225	8385	1956	12407	1479	16616	1132	13276	13091	15226
(1090, 4890)	3362	2527	5226	15194	5472	9610	15818	15233	9134	15610	12314	5755	4420	11580	2798	2912	16374	15097	11601	1208	357	3661	4098	16539	13043	3314	2577	12610	9680	1706	3410	12306	16195	4713	10081	4238	2081	9237	7587	14327	16547	12958	13192	1708	4159	13966	1870	6904	4147	6258	16623	5541	12498	417	10083	9865	13572	5752	1050	11979	13768	76	10890	5289	9985	1898	7530	11704	1369	390	12780	13182	4423	10493	16324	15328	16603	15289	393	12616	13008	7167	16809	1171	3485	15488	12442	4156	16554	12023	16476	9600	608	9362	11897	8359	11925	447	4963
(1095, 14365)	16483	15311	11590	13705	12355	8436	3815	167	6902	9738	12784	2283	11831	14212	13238	11312	7699	15105	1339	7379	16365	3206	11330	10684	15121	3380	1794	14170	7670	16037	4776	13211	11915	10952	15256	8225	3064	11380	6007	12086	16831	12798	13464	6330	5954	7445	5078	3354	8579	5416	15011	5780	15840	2521	4034	15643	3276	16523	5945	815	13573	13596	3318	1797	13366	14776	9033	4369	2349	9447	11563	16400	16432	8990	3309	8748	7312	4850	11860	6519	909	11537	6757	979	5024	6644	928	1722	7333	5390	295	876	3060	3383	15506	10216	7779	6542	6958
(1104, 5409)	524	16321	10570	16224	11521	14269	15773	15509	15639	2962	10199	6714	8744	4316	7765	1668	13341	1759	9359	10635	4134	3740	1779	8663	501	16397	2874	4864	4534	7149	14102	901	13585	8562	13730	15560	9462	11017	4586	16909	5475	7783	16303	354	591	16120	7234	4827	16534	204	16516	6772	4865	16271	1037	12483	8145	13792	5026	2526	10682	5422	7018	10626	9373	11898	5784	7030	14118	758	8235	5156	1640	2235	15019	4167	16438	1479	6201	5119	9179	9849	9533	1268	12476	6519	3862	13094	8932	10049	7653	15238	11555	7397	1305	9643	16012	4206	1418
(1112, 8655)	3280	15671	7194	16528	1840	9038	1211	1950	7338	1297	9702	3966	3612	6746	7300	1371	10637	2520	10502	14337	11057	146	8451	3713	2675	2094	13362	13049	254	7759	1545	2689	15616	2848	6690	8382	9567	42	12838	10411	7874	11515	2341	7519	2525	12051	13383	7308	13864	9129	5870	9101	8295	9773	7302	6437	424	7959	9900	740	1256	2274	547	11107	10693	13347	15561	1361	5491	16417	5002	9140	2122	979	12	14955	1362	13833	14023	16797	13700	6904	4686	2497	7206	13532	11137	95	1813	2695	11618	6406	11964	14434	3977	1148	15273	3146	7093
(1114, 2046)	8477	7267	11925	6079	10116	10042	13043	4432	16869	2353	1499	13014	167	1700	2400	5889	8060	13364	1866	2797	7690	15	11460	16707	2221	4815	11494	4959	12057	2714	9206	2262	13712	15837	7614	10957	287	2961	11065	14774	16486	10480	6218	9295	4040	16916	5162	16007	10137	10218	9173	3314	16053	1053	6758	4313	9618	4335	6431	12010	15509	16605	1538	15581	15417	964	11434	319	11125	12799	12427	11378	14966	2730	14429	11594	5788	1763	9456	1176	881	4803	15672	7714	1956	12830	404	11883	14278	1154	9883	13633	9075	4934	7512	14053	7518	11171	12019
(1116, 12325)	8385	10835	13753	14417	7089	5756	5090	12911	10032	7516	5352	12274	14957	16246	1692	13893	14102	3573	1443	498	14335	2354	1212	1690	1089	11868	4709	3908	1700	5734	1377	269	3040	3425	5412	5325	6986	10806	1842	5727	11517	7109	14019	4639	10191	12006	6118	8204	11814	16340	3374	9293	8870	7748	9105	11461	3125	861	1210	8158	13040	12453	15486	9071	4644	7880	3143	1909	4487	13687	14090	10955	13289	8969	4432	4833	16517	9342	4615	414	14621	9348	16031	1906	7901	12101	4213	8016	8831	7125	706	16142	2940	10973	11553	4616	9504	3749	514
(1117, 5061)	7919	6843	4181	7280	5713	14536	14273	1889	12642	10305	12778	7202	3466	6607	4964	10468	5626	3334	12507	11788	6358	953	1228	10404	8926	10366	8731	16769	10181	1719	6652	303	156	11817	977	11269	11350	8837	15967	2550	10573	2219	2274	3313	6958	5830	11109	16087	6785	7973	5328	1289	16452	10247	10260	3157	8777	14447	5443	1345	5777	8204	9447	8711	15444	2228	7720	4607	11611	6596	8616	265	15182	2458	958	4970	4100	15966	2332	9921	16210	15372	5935	13606	1297	15284	2103	3604	6103	6437	11669	1304	11418	16439	10627	28	1495	889	6882
(1118, 7983)	8447	12611	2385	9284	12353	15887	4057	4100	4879	4253	1839	2316	9490	5968	7837	9237	5291	15491	5829	15886	16754	15393	2255	9703	3387	5861	9180	79	107	3126	14411	5314	1998	15441	4811	1843	13313	923	5847	7861	9747	7244	4552	16015	14678	14563	15954	3707	15832	16356	8725	11721	6983	7426	1034	2827	6428	16461	10449	11007	12334	15030	2783	1122	3051	15966	13952	15000	16893	14155	10381	7096	15121	14152	14603	2909	15806	11198	6578	11424	14852	6974	16614	1071	513	1650	14453	6669	1146	3264	10857	7505	12958	13619	16038	1878	11084	16363	2523
(1122, 4662)	2036	6061	4270	9741	16498	13974	7186	11426	3652	1243	12889	1042	663	16478	3756	3150	6267	2572	5213	14840	3307	7454	11192	7508	4103	9157	5202	9288	1482	14560	7052	15209	15090	4572	14720	9870	7570	2974	9381	11146	1318	12267	6589	7128	698	531	3445	10171	7954	7158	7865	4391	16621	8737	4365	11737	8801	8537	9409	3937	13945	9359	6553	2492	7246	4601	5899	1632	3689	590	12551	2148	4822	14705	3367	5487	1719	11866	5192	12622	15077	10994	932	2570	11811	6528	7068	10087	8195	13524	7998	4077	1372	12408	5047	5846	12133	1258	9465
(1123, 10421)	702	12714	16274	3419	4593	3640	7838	2967	172	4942	15868	5799	7449	13588	4808	10926	11789	9803	8591	11861	1704	16516	12776	6017	6888	4332	15189	2305	16740	15472	12198	15187	9651	10349	8998	11663	16177	5633	6747	15975	1109	11920	15734	9104	8309	13374	2949	4126	10366	2259	69	33	3056	5713	2366	6745	2209	1217	8073	13037	4187	16758	9829	120	10176	4678	491	10226	2901	5831	11353	1339	8265	10591	1069	11092	7986	12358	4049	16857	2435	10898	12934	1624	515	8555	4654	7178	14323	8699	16248	7834	1016	13595	14432	9862	9762	12220	8206
(1131, 1676)	13233	2747	11990	14802	1063	2714	4342	893	13184	1774	15066	1881	3127	6205	554	3656	11534	10865	1132	7900	6209	11907	149	5655	4239	2779	7988	9363	3305	13889	15892	7532	16893	4375	16268	11259	7826	758	1538	14056	11645	2030	9369	9213	4263	5120	12462	11247	15725	14657	5995	13930	1407	13114	3364	4970	6857	10072	5277	4487	7315	8689	16711	12222	15225	4954	2195	16022	4982	3362	9964	14759	14286	5210	1045	12577	15	14076	2146	4163	11263	13750	895	5065	5544	14898	2161	1115	13761	12154	6232	4462	16388	2802	3943	11391	694	8659	4310
(1134, 6048)	12245	8718	11408	8210	1676	16630	7183	8020	9450	8713	6662	3098	4578	4560	14449	12995	9350	8167	16148	11893	2395	7018	1020	761	9497	5240	2470	14717	7268	5480	5348	15428	8175	3355	2794	12037	6602	1637	10412	13881	11208	13992	12509	3184	1646	1051	1288	8028	10681	6536	11676	4859	7198	4468	6925	14785	11614	12036	16364	7840	912	5090	4212	9701	9288	3971	4479	4114	2225	2434	2391	14949	14193	3039	7801	10299	12360	11437	14519	11479	13812	339	8039	9891	7915	10983	9631	3133	3403	6576	14651	13802	6009	12227	12636	13058	2563	11823	7546
(1138, 7500)	16857	11569	9428	16173	15578	15293	10727	16307	8888	12760	5177	1761	12949	5527	130	2912	9968	1157	7189	8210	6325	14812	15232	8098	13477	15823	7947	10814	13709	11557	6461	10247	16189	15070	5885	1132	1037	13908	4776	2659	6911	684	10041	3564	2898	7820	16221	14057	14787	10744	8926	3529	10170	11624	6860	15876	10415	11519	15554	9033	13275	358	3052	306	14684	6900	14358	6659	9394	13428	1409	15085	9134	9229	7312	2326	1909	16004	13923	7490	14636	11779	2609	10348	3561	1182	8256	5477	3865	15310	13905	1867	11466	2673	3929	15118	7728	8208	4437
(1142, 12445)	3799	8094	11947	293	9602	9194	1636	13739	5413	15833	6658	12527	14790	5982	13898	15814	14442	10745	8864	14342	2079	4494	8304	11268	15365	1921	8017	6676	117	14287	5802	1948	7549	1535	1202	2962	4735	16899	13252	300	15581	8044	5317	9560	1242	7559	10892	16897	7878	3864	3622	10913	8337	7898	140	553	11301	6807	9829	3064	3993	15600	16471	8638	4279	13059	16021	12532	12559	14208	12818	15166	16340	4269	12321	61	1356	11847	11895	5578	10368	4528	16005	8140	11166	15096	9682	5957	12242	4745	4945	4082	8706	6661	1181	8213	14116	13834	2611
(1146, 368)	14859	4610	14230	4677	16013	15365	9099	14242	5584	174	11002	6087	5067	9630	11990	9700	13472	5519	16868	12024	1928	12347	6160	16596	8360	15146	16252	11147	3853	3935	6503	615	3412	7130	7432	426	11283	11200	2611	4521	8796	6297	58	3069	10693	14236	412	7658	11254	495	4304	10110	9096	10918	2162	1762	13074	9274	14075	3923	13938	8740	3848	5905	5544	13800	2747	2923	16069	11041	2106	5083	8110	1773	12451	12153	3054	13647	3545	13517	6215	7748	2446	10072	11469	6736	6569	5694	9583	8566	15867	10090	4105	10739	15297	10639	2447	12962	2312
(1148, 5038)	6335	15231	436	1953	11420	6586	15656	7513	14891	11306	12673	13896	9419	11733	7563	10929	7476	2486	14830	5262	13597	10624	7904	4100	12798	14064	5665	12687	7129	11285	5798	13473	3529	5948	1580	11289	6124	13406	7386	4855	5205	9134	6968	10781	4455	11827	13489	14356	3352	4694	892	1403	2295	10898	5926	11060	3174	8217	13351	5678	1114	15607	165	3418	7828	778	6540	7273	12160	7580	9519	11862	1381	871	12734	3815	10454	14601	2508	2525	1056	9628	2617	15990	3285	7484	13005	3967	4538	630	14760	15266	16283	10655	3745	10331	5967	16052	16430
(1149, 7753)	262	11645	3091	3937	15004	16592	711	9395	4469	1459	8951	7602	6824	592	9905	12667	2615	12160	9456	6057	5652	4821	4937	15287	13199	4383	15875	3159	920	4159	15291	10293	16142	3772	10109	13583	15320	9744	12138	8558	1350	3075	7039	9213	3041	3628	11860	11393	9838	4579	13294	13019	6924	8362	14231	10573	11462	15810	8114	5156	16825	6843	14315	10558	11083	10318	9731	4889	11362	5858	6325	16449	6305	9366	5785	9369	2048	11751	75	16844	4838	13844	13500	15399	14416	10847	3674	14947	6158	5498	12430	11408	6244	2245	12519	7896	657	7447	14428
(1150, 10572)	12376	6037	13623	2216	4024	4249	12032	8742	16407	8495	4458	12683	806	254	6001	11586	11086	14270	5217	16819	5845	10420	7520	15508	9927	5851	9042	9741	11629	3974	16354	13867	11392	8836	11356	5543	3393	10140	11105	14502	960	9739	1981	133	7058	1107	2763	11638	328	13260	8596	3792	12810	12967	858	12812	3958	10124	13296	5468	338	9897	3475	577	357	5866	13580	14289	12705	5095	14936	14434	8847	8473	11007	6044	9609	16872	12680	16586	422	13919	7424	16085	10752	11145	3412	3920	15833	13688	5487	15809	9281	5953	5469	10200	9021	2043	7820
(1152, 5157)	11994	8214	7718	3993	3563	4293	480	9405	12800	7829	3588	15824	15270	9579	9655	13798	12324	4411	14796	8429	13473	6180	2189	12362	5213	16292	5590	5690	14692	12346	1890	9042	14808	8735	655	981	15326	2202	6417	7173	14656	12215	1932	15117	11988	102	7036	14620	11129	4223	10822	16534	6316	6495	13868	11424	15091	11425	7427	6791	3848	6718	7935	8266	8683	6137	8502	2720	7960	6046	10814	10801	5663	4146	11458	7792	3025	3068	6647	13619	11141	1956	11016	4518	6641	7785	4116	7758	10655	3771	254	9705	12676	5563	13975	12357	9772	15510	6346
(1155, 3827)	1682	4450	8540	10589	15870	8637	16671	11642	10645	3032	179	8117	1812	15964	7296	7192	8622	1393	4242	6247	10822	13490	13645	15338	257	3515	7955	12187	4884	4461	4597	11490	10001	8889	11969	12160	4698	16502	14602	4599	7780	3131	3822	1839	6073	15225	4537	6443	6297	15243	12523	9975	15004	7411	8951	7624	10074	9870	16336	14308	5780	12025	5693	11553	11731	15848	12118	10823	13684	11987	2016	7240	11187	5896	4780	697	15019	12967	6030	4940	8421	14326	16813	9863	9340	12716	13173	8496	13095	5982	7310	3886	16566	15392	11063	2365	11888	3429	9666
(1157, 10559)	1115	4292	2846	7699	9359	16622	247	1006	8646	14950	15380	8616	15480	5333	11560	4277	11358	16263	2037	11971	4677	9303	16853	4119	16280	2724	13922	1929	4565	14505	16024	16858	13280	13528	1111	2885	5357	157	13583	10491	12219	676	2583	6266	16913	6509	5747	6810	5423	3390	8581	13482	512	13177	7325	4974	9523	13314	5440	16218	10679	2280	7257	2997	2284	855	13569	291	15113	5852	7630	12852	13770	13991	11489	11340	5205	8186	16470	16013	970	10016	9565	7708	11300	4426	3627	16165	11719	4479	6943	6722	6927	10457	16411	14380	2999	11007	5084
(1158, 13230)	14550	16309	8031	10785	4899	3731	3847	2275	884	3678	2803	12974	15716	15593	15369	10243	8847	16720	12078	10856	11687	13416	5950	5785	15155	4596	3440	11704	12825	4038	6752	435	13604	1986	13733	2392	8981	16532	11614	4316	3024	15282	14692	5178	15123	9080	1609	2128	14132	5836	11957	3324	6745	10124	13763	5031	13833	9238	9628	4561	677	9095	7150	14295	11190	10154	2635	7652	1875	9368	4197	11632	1024	10522	8752	792	11182	5655	9340	6718	2720	11567	15642	10326	4428	8041	3460	14974	481	10384	5268	3600	8251	7170	304	299	9998	8596	940
