(46, 876)	4660	939	1525	12918	4227	13625	15490	12972	10629	7314	433	2189	3393	6219	12552	7258	8917	11515	4306	582	16715	10431	9660	8915	2555	866	2307	9219	3603	7857	3566	11007	12470	9445	9630	16245	13020	10221	3216	5003	8290	10309	33	3592	11516	2463	751	12556	7767	11399	13343	13916	734	6377	13544	13136	6138	12708	10045	10241	8783	4895	10602	277	5439	9638	5090	6313	16596	10001	14889	11606	2740	14391	9463	5296	10501	16318	2264	937	2140	2457	12621	8731	6306	13503	9308	4061	12992	7080	9526	3938	15197	1664	14523	4175	4965	11512	10400
(47, 349)	1800	13199	13041	9290	16442	15580	7152	7944	12440	9507	8922	4020	12785	12249	14811	5468	12888	12630	8831	6508	7494	12179	12356	1275	628	15487	514	15222	4495	6938	6182	16310	16269	14926	14427	7147	13536	3559	6105	4561	2408	2005	6051	12690	10362	13274	6998	6954	13786	11178	13639	11864	12181	13063	11888	9373	3890	2713	11759	12120	13267	5320	16419	6744	9631	10293	2161	3103	5375	1375	2232	8712	9148	7598	7087	6995	10156	12790	11165	8552	14483	3756	8698	8674	4919	7688	4994	3624	11194	4659	14187	8407	15807	6637	11050	900	16557	11534	14867
(48, 618)	2992	5719	11159	12647	10105	5050	2528	15989	8762	5022	3282	15164	15685	9603	11081	16904	16747	11718	7694	12140	7157	12977	3784	16406	1625	15559	15779	5017	7490	2493	7882	6587	10301	1648	15468	12843	5315	10573	11230	16014	15912	6899	15355	7180	13698	3334	6991	2532	15151	6029	14456	1519	2850	10934	4358	2051	3437	3224	1586	12021	16585	13814	10955	15150	4039	1975	7147	2229	1038	12713	4203	9495	2817	2810	12534	1864	6755	6279	5319	2339	12473	14373	3810	8115	2525	6823	15998	10767	4645	16172	431	4653	16032	3964	4121	14758	6165	2754	14906
(49, 6334)	4163	2100	11660	14447	4136	9017	2601	9028	14979	13312	15364	5725	10200	15905	4646	4441	1605	14437	11379	15043	16614	9030	1256	8648	9993	12763	2188	11951	5135	7833	1301	12569	12805	3499	10258	10135	2541	10366	6823	6017	11258	15981	5669	13379	13822	10654	14079	14695	15260	9782	5855	1647	16162	1319	15847	2641	7617	5047	11662	5344	10935	13236	8812	5843	14404	10649	11723	11745	13638	8380	11178	11804	13085	11068	1781	9751	12851	14347	4311	11428	16778	6142	9384	9728	8506	15259	15626	3871	10397	15725	6243	14804	16759	3464	6414	1072	4546	9617	12275
(50, 1902)	14342	4448	12969	12015	7682	3957	4625	13779	13551	8259	2372	6195	6258	157	12761	470	2148	16355	7606	13467	10995	3400	13187	15936	10424	6106	3028	13821	13819	4652	14031	892	14708	13966	7933	5848	12045	14028	16535	13637	13358	15662	12100	3165	11345	11981	2482	1562	16161	16838	4772	13154	14166	13579	4727	16145	7990	4571	2346	6590	8918	16000	9629	7875	8260	4865	12678	3861	11728	9482	617	9910	14714	12249	4011	9766	16606	15532	1739	7597	16274	8706	12103	2564	6567	434	11689	12476	3679	3562	15948	9786	9376	786	13324	7065	1135	882	363
(51, 6410)	10532	15021	7948	16751	959	8171	6896	12140	9501	4283	5047	6658	16424	16774	13186	11886	15121	4597	3916	15604	13207	15810	7267	11952	6610	6504	15205	9552	14424	6107	4495	9517	5935	13476	6568	6366	4126	12483	8662	13939	2766	9718	15846	368	9851	3368	14225	10617	3220	5448	9673	10580	7531	10697	10795	6638	9139	14145	6005	13174	1906	5639	1126	15667	1306	4218	10228	2336	1808	4162	16741	4775	16723	2881	13279	1298	10484	12886	15803	4220	3599	13965	13827	13818	3139	14040	6962	8189	6518	2124	13390	5971	3337	16034	3041	16676	9633	6651	10018
(52, 12297)	8136	1236	12993	16144	11528	6086	5717	15377	13692	12887	7605	14225	3945	15851	10615	1193	12064	15845	11426	2166	16780	16548	12019	5374	11679	10763	12065	4430	13147	3905	4317	10044	1306	9526	8026	11848	6393	9316	8419	6072	11319	16692	12347	13453	783	8905	7795	11526	15689	9351	1958	10272	6595	12987	14885	1449	2969	11038	15404	5460	2296	353	10182	5033	12073	7313	16574	7908	5768	15494	9760	12901	15559	9681	12947	1659	15445	4399	14945	9317	7801	15625	7303	6382	3360	5042	3060	15742	15137	13905	2150	15678	1490	14141	244	3825	10492	2777	5655
(53, 5523)	7233	2383	14571	4969	9336	3905	4517	14734	7816	5457	14238	14077	2095	3637	12227	5233	12795	8341	8322	16333	3716	4748	16151	16539	10264	5805	5671	12	1483	7309	7404	3579	8751	3020	13975	4105	7263	3926	3013	12020	562	11549	5881	15776	3896	15881	15252	6549	12208	12765	13222	8555	15017	13715	6957	9138	8038	4556	4326	11082	6802	467	8557	4999	3439	1545	13439	4548	3498	11084	10270	202	7994	342	6448	1076	11009	12678	9201	8938	477	10352	15694	15912	1759	2087	5599	12207	3518	7339	10582	8320	2092	7726	4539	6956	16368	15097	16254
(54, 2043)	461	231	15160	8846	2795	10730	10212	9780	3571	11495	16189	3025	15770	265	15693	4256	2153	10061	8180	4947	15544	12516	7420	8215	11701	8497	3207	16252	4781	6943	5728	9919	9029	2352	16814	2532	402	13659	12232	5593	14799	11483	2714	4139	7664	8240	10359	13182	9446	13890	4755	13524	5980	14444	14055	7099	14969	16920	1464	9745	6562	11626	12698	4981	15077	13413	234	6699	11286	9298	6585	12261	10606	5933	13769	4993	5448	1631	7916	9032	16636	16623	12838	10316	6864	7877	15394	3926	4903	7710	1497	1152	13048	15668	3377	969	2507	5269	2495
(55, 1034)	13155	13294	2039	4227	16229	3172	13550	8108	13663	1752	16123	3937	16106	6768	6603	4348	3324	2043	15455	14888	470	622	12811	13017	12299	14879	16178	2190	3818	2336	15787	6600	10429	4071	2549	6019	1764	7285	2548	1812	3388	5468	3495	1805	11426	15681	11548	16385	16075	2928	3817	13821	3236	2400	1231	16294	5197	4615	4661	11980	2934	1060	1538	11878	14742	1441	955	8313	8888	6942	1872	17	10193	16649	4457	10561	3145	4367	10417	4300	13032	8580	1926	4745	10873	548	10140	4995	9048	795	14677	15224	549	8423	12939	10107	6191	11703	7381
(56, 9873)	14390	15866	16283	11976	13419	6243	11398	10487	5750	5473	10982	16756	14101	727	7861	13079	1334	7400	855	4870	7934	9741	9062	6229	3777	6086	16650	5061	14216	13939	12403	15537	3403	289	5801	10557	3541	7375	8283	8890	14907	15709	504	7086	4240	6881	15303	6792	1029	14221	14232	1075	3930	8659	5520	1025	12040	11599	6459	14549	16080	174	15272	8108	15960	16589	10353	3361	13902	16361	15287	1511	1899	14967	8769	13845	5272	9468	10025	11823	6384	2533	5063	16384	12753	1668	3644	4475	16347	10751	3569	12963	16796	8641	9588	1887	9357	13598	1307
(57, 9759)	10488	15849	12294	8167	15725	2803	365	14514	11532	6456	3802	15095	13063	8035	16386	265	3892	2486	16876	8239	6926	14246	16538	2836	4971	11236	5424	15559	5477	9321	14611	7496	13900	13666	9586	10866	16565	14619	12660	4937	5022	862	11691	10659	5985	11859	486	15316	14848	13939	4345	1838	2946	8650	1767	10219	13146	14105	8571	9823	15084	11245	13475	10894	3061	8716	6208	1943	14146	11528	11376	4262	4774	1628	10593	12712	4163	741	2436	4189	4852	8659	10400	4258	2336	8052	11078	8521	2607	9244	6452	14177	5364	6827	7337	13573	3394	6278	353
(58, 2338)	3111	12729	15910	12593	11787	6711	5645	14246	14896	11444	2832	10856	13758	2878	6633	313	12749	10118	11206	4480	1894	8196	3001	5676	6654	4449	9409	13897	14807	1646	16610	6765	10020	11454	12644	6795	12081	2291	5673	10356	14866	14943	9007	2363	2010	429	16911	1547	9392	11103	13085	7706	3830	3237	12318	15183	16458	3658	7803	10054	9277	914	9480	8745	11678	13262	1293	3881	13354	5248	3255	6386	15611	16427	3493	3272	14584	8143	3465	634	11520	7113	1308	12484	2076	5480	8532	11800	5375	469	15663	11589	16440	15838	13064	13847	16712	10599	14880
(59, 2769)	6525	16138	11200	10747	2220	3497	9066	16764	1814	6524	16305	2412	9782	4681	5352	8061	537	13512	574	16663	5037	8429	1634	14362	6609	544	15527	1991	9611	14204	11074	7729	12985	10438	10056	7629	14456	16797	10604	490	5027	13840	12882	14309	2937	15451	9487	9110	6344	10081	6687	5634	2823	14376	853	9214	1921	147	2637	10827	11981	10182	15767	8258	11854	1458	987	11519	15325	12241	2100	7637	2088	1450	4837	3365	8208	4249	2142	16533	13252	9905	10453	13550	2093	6325	6523	15345	16871	111	5125	7676	819	11187	3951	14	12661	5471	5976
(60, 5007)	8384	3742	15359	11015	8601	1321	286	16141	13070	15631	13529	5324	14596	10532	12160	13953	9865	14030	9448	9798	4094	4225	12507	12605	12086	9476	12998	201	9504	12530	7422	2812	8523	2534	11875	16777	16376	12208	3684	4052	4226	2128	12712	7276	14422	12332	10390	281	2434	1560	4020	3265	6236	8842	11926	9000	7013	641	15209	11893	15618	6628	16213	12257	12524	1894	7200	2257	2709	9348	454	1744	14460	5383	11413	16378	15935	12357	680	15203	5041	7295	4287	12631	14904	9607	15515	12047	9400	2402	8697	9736	16041	10237	9106	5701	1052	15334	629
(61, 6476)	9383	10835	13084	9188	7396	292	12795	8600	10940	6561	764	2757	9376	7213	13331	15542	9908	6001	8700	4960	109	13277	16212	303	7545	236	11969	1170	93	7349	7439	12645	6377	16914	2097	13393	16803	16484	2296	1054	6402	16510	11201	7352	13573	8110	5729	15253	1313	3788	7407	10647	6613	3998	914	506	11828	3055	2483	1090	4468	15667	4009	10290	2024	5864	15588	7895	14203	4313	8547	7617	15135	4230	2853	5473	15179	9281	11549	7814	1601	10771	1036	7135	7751	9745	11408	10795	11073	585	5008	4969	966	2628	3704	6935	13959	6869	11244
(62, 9519)	14289	553	5486	12960	1482	3573	16339	8623	3639	4946	9609	6993	9246	12561	4917	8944	12021	9328	602	14256	9045	266	7160	9094	16091	7314	15523	2891	11507	385	7502	11023	14837	10076	12983	8931	3646	14545	1324	1205	3452	7130	8061	9005	9623	16526	14708	9576	7857	12093	8643	10476	14283	1876	15527	6157	4447	14105	13566	14319	2825	6305	926	3790	4413	7936	10553	7733	3794	4209	5033	8733	11256	16006	11775	2532	4478	326	960	5190	14735	668	8306	6914	9827	11556	14665	14719	12636	15813	8068	10751	5227	15882	4176	456	8461	10140	2725
(63, 15982)	12135	16105	10949	12507	12776	1330	16334	8220	7888	13020	6889	1312	10334	5319	11726	11240	12453	4618	9137	15705	13924	2477	16525	1882	15878	9923	8842	14583	13612	6738	13199	8479	13940	16707	10411	15171	539	10753	9973	7173	5384	4279	14077	8337	7559	472	10137	3685	11521	10743	3657	7685	9265	12361	3180	12	4360	5193	9588	10088	9825	3403	6006	12950	9280	201	16242	10107	13410	16849	13468	5961	262	4762	2913	16681	13870	4339	7434	3115	12612	6510	4488	855	4640	12166	3671	16123	851	11415	11779	1672	15653	5540	9467	10369	6536	5117	1137
(64, 1850)	3971	1590	15028	9122	8250	10551	14759	26	9244	14906	14140	2123	4661	16532	12003	16859	4430	2806	3516	14367	9589	3892	11232	14083	1564	3539	15848	4611	12092	8213	10391	12236	9037	13498	1640	9509	1318	12745	6280	11655	8829	9530	9371	351	215	11641	8168	13254	8071	1975	1704	6753	2553	234	8041	14778	10708	4154	4375	8028	3439	5647	11019	15598	9305	15643	9077	7973	2598	8361	826	4574	839	16064	943	12035	1841	1535	11600	13105	11756	5393	15015	3053	1831	12	14385	8106	739	1757	2649	9221	9138	8373	13453	4924	984	175	1722
(65, 12253)	310	3966	1300	41	6248	4365	3166	3981	12745	15668	15222	4212	13524	14420	5284	2951	10089	5126	15523	16405	8008	9031	5109	4808	16179	6786	14696	4780	2764	8143	16753	8660	11711	6564	15539	2203	6369	4423	11757	4786	15023	1393	1399	11273	16155	2557	1759	12475	16464	1419	7623	7859	10093	14125	10938	5702	3840	2162	10851	9273	3977	3289	4304	13260	8133	5959	11843	11823	16909	8367	11882	12683	15654	9143	8766	2374	11366	15639	3867	2556	4026	466	16773	10054	14326	10112	6035	2591	4601	16596	10713	1167	9088	13890	1989	6765	13879	14939	6653
(66, 6172)	14586	377	8614	9818	14464	7109	15057	41	3612	2916	6047	16330	829	891	5896	4343	1067	1815	16089	4558	2244	1903	2115	3938	6612	12420	8425	10811	11794	4378	11480	15788	15903	7320	4039	14283	16042	7731	11268	4369	6231	15079	10813	7099	8998	10890	13214	14022	5316	13092	874	6727	10248	8313	2141	1727	10017	10323	2978	14692	2061	905	2468	6506	4602	10309	12883	3039	1869	9513	13406	11763	16559	1274	5617	2372	3268	8502	4284	4436	16303	1717	8356	6123	11852	1703	2740	12069	3301	11235	3291	9099	4442	14400	13983	492	15464	1295	9382
(67, 9282)	5012	12273	6118	9697	12750	3307	16669	5467	1884	13109	8367	8843	4533	506	16246	8657	16173	6326	318	868	12637	4008	11951	10269	3011	9959	16094	8013	15437	7445	4397	15710	14638	715	7863	14769	4479	8963	6297	1792	1652	6707	2948	13749	242	1079	3456	5205	8434	2937	6257	1608	325	3309	1607	5130	6216	2893	13417	8570	6599	11799	6662	15635	1586	14628	14378	12258	7549	174	15660	7775	8774	7679	1088	11952	8045	8949	11646	14601	7519	10953	92	9555	1715	4664	5635	14576	4106	13052	2360	1220	4632	1030	1716	4130	7979	6332	8679
(68, 4235)	5040	12856	1000	4336	8267	2526	9092	8104	1930	14685	9721	6808	15149	14728	4365	15692	1199	7672	5264	16811	3227	8437	3277	10699	11309	3149	5350	13155	16553	8142	7282	7728	8022	15556	4472	1446	12450	14302	10387	556	866	14215	10028	6670	3308	10735	8166	16347	16189	15467	16411	15536	5861	5437	14167	13162	4304	6386	16115	5874	7103	5267	6917	9824	8584	9554	6454	6751	5453	15374	7166	9849	14968	2063	10194	16212	16695	5138	1244	16703	3988	8266	6915	13249	6557	4493	10144	13128	11291	13997	5243	2622	11839	3473	16673	3776	16853	8954	14739
(69, 6818)	5245	9418	15450	8105	7852	11600	15871	16850	4997	5291	4813	4667	14157	4595	12503	10386	15253	12846	5277	3542	3051	1958	2629	14650	1659	12997	16153	10693	14473	7012	11455	6413	15288	517	2010	1836	2986	6338	12368	10160	4156	3520	9745	3428	2644	8343	6152	9085	13213	6126	446	1651	8641	1575	5979	9535	14467	645	5657	3821	996	2937	13669	8801	6365	5798	847	348	5796	8150	14800	6080	5792	6813	12731	8555	14423	5644	1953	8574	1695	6961	2939	7146	13830	11273	13030	2696	11054	12509	4076	14816	6685	14632	4051	6474	15215	10248	15580
(70, 6673)	12489	2219	12921	3056	6468	16740	6291	8938	16606	2898	6239	10198	11758	15295	9527	13369	6595	7030	7594	7610	10329	14760	13733	15032	15594	16316	15093	15268	10824	7193	9220	5466	6476	4736	9398	4338	7686	310	14389	8648	1866	11198	15892	12421	13979	11060	15335	15114	13334	270	6245	6216	9498	4478	4358	12348	6903	13483	2532	10673	13847	243	7149	964	7250	11659	708	16555	13065	12491	5583	16892	14029	14608	7445	12708	16017	14962	3839	15305	6151	15685	16307	16365	8838	13780	2480	13635	7131	5161	12116	16825	5798	701	7954	15921	819	9255	9592
(71, 11311)	4348	4815	11247	3794	14032	13252	8988	3322	641	16328	4035	8393	3632	13354	14753	8865	12242	13616	5952	1505	1954	14928	2496	9102	13180	7616	14205	16447	14528	2509	7300	6785	8537	4002	6505	3170	15249	7032	10028	5198	9485	7463	600	8842	15922	6558	5829	10753	9306	9844	4497	16647	3590	13594	6148	15617	3415	8101	6859	4997	15019	10798	16091	2742	11394	7521	15126	15846	13098	8854	1990	4105	982	15124	1941	13430	16534	10772	3316	8154	8284	1398	13812	5850	3428	12439	1093	4079	12853	3393	7654	3449	4826	8499	14721	11924	4299	2995	7133
(72, 5015)	6470	11241	2276	11828	3802	8360	1764	4417	12898	16110	781	15984	6716	14249	14403	5197	14092	12073	1341	10014	14181	1511	5059	7743	5612	11452	14887	3640	12970	12856	13189	2741	1708	10269	13650	5107	9008	7564	3532	10381	5170	3838	10787	4625	13503	9151	4007	9449	9341	15510	2135	2610	12561	9587	10070	15648	2120	4286	16700	8988	4446	6180	8227	14021	1520	296	11643	5687	6498	9825	9711	3023	12371	3944	9109	2715	5336	2469	1858	10869	12448	8632	3469	14378	4052	3899	7470	3487	1553	11155	6276	6159	596	1554	8300	9400	15464	5819	7742
(73, 15637)	3262	3097	7604	2080	15099	12981	1119	16295	2787	16516	7	15448	827	381	6548	3011	7081	2150	15346	2230	2738	14956	8621	15367	13881	10909	16762	8039	15352	10963	5117	5488	5158	4526	16116	15408	11058	16654	4193	6949	13909	45	3621	10726	14035	14260	14512	16705	4054	8111	1525	13076	2409	12925	13173	7556	1194	4558	9846	8218	7651	12142	15152	3538	16690	1839	16030	5411	1222	10757	742	899	13738	15694	12072	10067	3353	13328	1946	1668	14908	10232	15751	15250	6356	10677	4619	312	9982	11231	4876	9088	4380	1512	2477	8931	10840	13299	13320
(74, 7552)	1072	9943	16827	3485	5698	5585	371	3888	13255	2442	4028	9755	1135	10405	16360	12889	1140	2617	8906	12985	7226	887	16135	8653	10548	11824	14201	2692	16764	10515	2284	5853	14079	1230	8348	10031	4071	4215	1538	6311	1580	16029	840	10467	10983	14092	5058	153	12149	16096	7930	15929	6488	2348	1529	12928	5710	748	3961	1201	14410	1069	4403	8621	14864	11595	9751	16319	6500	13170	3313	11908	9195	1363	15411	6812	9920	4302	6565	16455	14819	15909	6919	5787	10136	8587	7044	13777	13910	8943	14183	4072	14956	8608	15367	19	1318	1913	2487
(75, 13382)	400	727	11039	15289	7743	3129	3000	9861	7645	4097	16006	14094	7610	13938	11897	8017	8929	14932	4658	10218	101	9280	16888	12386	2541	2780	2130	19	8196	5556	9630	8548	5903	5176	15702	354	5590	10270	12554	14654	12129	7695	1694	839	15581	1188	4814	14537	7942	6786	10265	4557	15091	7076	8174	2237	16232	16905	11761	11973	4919	9664	6068	10763	16366	12592	10811	9402	11957	16755	15445	10149	4193	4741	543	5686	10672	93	6771	8379	5025	12971	8950	15303	10109	13966	15117	7154	6130	16727	4055	9832	11665	9684	8631	9766	9823	16618	14391
(76, 2489)	11904	8054	16126	13440	9827	16350	590	4028	5846	15019	12762	9142	9512	3752	5588	10022	5142	14436	14790	2382	7595	3258	16873	15712	16530	13172	13344	16405	15844	9596	10355	11664	11569	11317	16594	15889	12665	3430	1482	15261	12285	11467	4363	12296	8510	12054	6620	12009	4536	7660	15055	639	1527	5623	8483	4843	14123	4402	9712	16092	14691	1136	1896	7972	9279	6139	8163	12667	13006	4759	9468	5954	15522	16074	8702	6349	10037	619	13543	6465	2068	1331	15109	5254	13566	4769	12754	7845	588	12534	8100	9572	7176	15013	12147	6326	1970	11058	173
(77, 430)	13027	14107	9426	12861	11856	3134	14628	7935	828	13664	6736	14163	5672	9700	4342	10849	9925	5306	8286	16808	4516	9424	6345	2773	12102	12396	9945	16448	2485	12945	8235	1411	16351	13327	6101	1326	13790	4976	11038	1720	13160	4019	1925	15277	15349	6833	3405	13378	9593	8366	7447	8877	14851	10030	2052	945	8756	3189	13140	5188	10307	2750	3843	10894	13117	5795	9526	14385	16224	11513	14919	10119	8196	11097	13488	4397	11707	15214	14512	4132	15324	4391	4854	1950	6424	858	11502	10790	4100	14049	4413	7129	1166	3484	6341	14925	90	12910	10529
(78, 8071)	13976	4055	13985	1644	1327	13983	2352	3137	8704	4220	5794	3677	13860	11795	12038	16327	10937	6928	1425	13849	4503	2642	2359	11847	1839	16027	14397	3178	13738	12450	7642	6707	617	2219	590	16180	16490	3336	9080	16266	14022	13701	14622	1226	13060	11385	2162	15472	4224	13039	5509	3318	14715	10752	4034	3908	4054	1680	10614	16228	9423	12118	4759	6801	12132	8691	4297	16866	21	10384	6	15474	9658	9108	1259	12824	12237	13082	1112	13137	7240	14327	1391	13558	4033	14348	16732	4468	1711	13314	5683	9179	13507	8312	3415	15348	694	4114	10214
(79, 5139)	5924	14222	12503	12310	12246	13512	10296	6532	8894	7336	4144	16830	16208	4096	2941	13672	8497	237	3988	5112	15746	16774	4121	7643	14979	1448	6996	14505	12048	9475	4443	6944	2273	3607	13921	12050	8931	4989	10423	8318	5656	12541	10302	11273	12949	1049	9727	5065	13197	11038	13203	8127	11412	13332	9290	1062	1998	11425	12607	6607	11797	12325	5896	6844	3839	16516	13236	229	15162	1060	647	1239	12852	8176	15757	9857	6102	8803	173	7162	7280	7392	13339	7272	11175	4003	15214	6257	12479	14936	3815	3938	8152	4651	6889	10819	15996	3372	3659
(80, 514)	13309	14189	14922	4553	15407	1213	7438	5341	12214	4210	5086	14062	3115	6817	12371	10317	7900	7097	6024	8072	210	5662	11058	12174	3207	11845	6328	371	6261	481	12492	11755	5473	1439	29	1529	10845	3164	4570	9465	4670	6352	16674	4555	15982	9054	4620	1211	1245	7996	4829	10937	11957	4417	16241	4762	16133	9775	12179	9511	7576	9679	14104	9467	3463	8103	13337	4060	16720	1673	1088	4316	5824	6427	4845	9445	2463	582	14435	14190	12668	5793	7107	5351	463	5616	488	12830	15231	10889	7049	7510	15878	5579	13322	12095	15892	3826	8363
(81, 2943)	3968	12141	15378	2675	11327	12640	8551	3834	15943	14753	15424	8914	2747	1272	10628	14064	2762	9230	7562	13092	16776	3498	11732	4347	15456	6493	15642	16241	8937	3818	8651	11468	4166	5704	15741	2641	16407	5513	13053	1701	12081	12428	16305	6096	2078	2405	12747	2439	2063	14244	12359	16119	12236	13013	15650	16492	15306	15839	1616	908	7975	9375	7915	5615	2746	6590	15622	4842	14211	14964	9340	7787	5501	2024	7201	6165	3338	16120	16046	11432	7644	1983	16725	5377	10247	10875	10463	12738	16769	7345	4961	15507	8960	3409	1451	117	5888	14315	7878
(82, 1515)	12961	2833	5970	1299	1559	494	13341	859	10222	10593	8462	10391	176	16390	3991	819	1430	5581	14111	9778	2525	3901	6227	12789	6736	14233	3325	5570	10455	1422	4198	10071	15992	15477	13755	6302	13282	3436	5107	13449	13526	14693	789	15028	12055	16499	10860	2859	8061	6524	10078	3711	16182	5459	15299	6670	5545	2325	10122	1826	7615	13463	2866	9848	299	782	16424	11208	3319	7685	12388	3730	12878	9649	6123	3911	9329	8149	6661	2511	11438	15223	9708	10912	12885	15372	8317	5351	2318	3510	9204	11968	1221	11687	660	10674	6027	15170	7739
(83, 1826)	5674	1060	11030	16288	15271	16292	409	3144	14309	11106	3129	1084	12127	8924	3693	12631	12884	8360	4098	6385	16646	4213	13556	1874	9317	6983	13875	8706	15303	1136	8198	12791	6141	8451	13680	10200	2354	792	5320	16002	4234	14823	11413	12229	5292	15419	14483	8533	8919	14366	14044	16785	12265	5210	7259	4124	12394	14645	11804	15915	1198	8942	11455	1698	8918	9263	12934	7620	3606	794	8240	14405	14740	6605	8803	2085	5324	14260	8761	10060	6262	5253	14128	7526	16697	1653	6744	9276	2827	12886	14392	5746	4237	8841	8914	15238	1817	10291	11599
